,0,1
0,1436.4236467581923,427.8727137359428
1,1427.0751360160025,419.75927989805183
2,1407.7901018363123,411.66977184141183
3,1407.7901018363123,411.66977184141183
4,983.8320940238144,482.7011439117238
5,1063.3886125785025,370.5197169097708
6,1350.4641741019423,267.06299083555183
7,1337.2147844535025,269.9269434722708
8,1337.2147844535025,269.9269434722708
9,1456.8710344535025,16.63162200773212
10,1445.3413713675623,223.65756481016183
11,1465.7554338675623,232.43205516660683
12,1435.1428850394423,196.14079540098183
13,1410.5703752738123,119.41639964902882
14,1485.4796770316225,-10.91037304079078
15,1211.6078508597525,369.78958385312984
16,1209.0946672660025,478.5479151519578
17,1162.5015276175623,412.3101527007858
18,476.6082475882684,383.77783458555183
19,334.9923723441274,428.55301158750484
20,325.56701834022135,402.19900768125484
21,1504.6351946097525,222.5098597320358
22,1474.6720598441225,351.2929102691458
23,1457.3665178519423,395.36023204648984
24,1410.6443498831923,421.2886378082078
25,1410.6443498831923,421.2886378082078
26,1410.6443498831923,421.2886378082078
27,1410.6443498831923,421.2886378082078
28,1410.6443498831923,421.2886378082078
29,,
30,,
31,,
32,,
33,,
34,973.7150285941274,475.2945887359428
35,1039.1945207816225,378.46951549375484
36,1048.5093401175623,483.20169322812984
37,1067.8483293753825,485.98318736875484
38,1149.6898821097525,482.4276758941458
39,1272.1748674613123,492.7359949859428
40,1289.1006487113123,445.7754847320358
41,1418.0971086722525,232.50943248594282
42,1432.1365373831923,300.04419200742683
43,1407.1312883597525,243.59311168516183
44,1433.8694475394423,168.8607966216848
45,1443.9265764456923,167.4472986968798
46,1436.7280901175623,145.42619579160683
47,1418.4013078910025,162.51104991758282
48,1314.6704729300623,516.1549097808648
49,1320.7691057425623,495.33899181211484
50,1297.2603166800623,512.4246241363328
51,1297.2603166800623,512.4246241363328
52,900.3194597464714,354.35022228086484
53,703.9492815238144,392.6973597320358
54,775.9057634574084,468.7856165679738
55,885.1248796683464,365.2090479644578
56,927.7988298636584,332.1420618804738
57,943.0532243949084,320.91385143125484
58,1088.6880510550623,421.97537486875484
59,1068.8328264456923,424.6172510894578
60,1011.0351579886584,339.5509974273488
61,1003.6454485160024,312.3235499175828
62,1170.5968645316225,422.6921107085988
63,1233.3429582816225,440.3608118804738
64,1230.1839006644423,426.19604747617683
65,1210.7045305472525,437.8710657867238
66,1190.6160295706923,455.48681896055183
67,1261.7244280081923,548.3599573882859
68,1232.3352678519423,505.4862391265678
69,1196.5952776175623,497.5655848296928
70,1271.2996233206923,439.6988245757858
71,1300.8985002738123,376.5325342925828
72,1425.9678362113123,272.8154932769578
73,1459.4114397269423,293.60354869687984
74,1452.5054338675623,281.25305431211484
75,1472.0132463675623,258.83972423398984
76,1489.3945940238123,187.5615565093798
77,1520.9732073050623,171.30761974180183
78,1521.8523576956923,154.8033472808648
79,1206.1546037894423,409.7482325347708
80,1179.3530901175623,370.93335216367683
81,1140.4934709769423,459.3251673492238
82,1440.8471086722525,435.8819910796928
83,1485.0480364066225,431.1214930328178
84,1483.4463518363123,422.75589244687984
85,1501.3684709769423,387.4683558257858
86,1504.9266985160025,379.98587291562984
87,1788.0093401175623,353.85205333555183
88,1598.2532366019423,428.9024378570358
89,1607.7648332816225,397.3971277984428
90,1579.7250383597525,376.86670177305183
91,1556.5621965628825,369.65188854062984
92,1542.7034319144423,375.15637462461484
93,1535.0693987113123,370.1336085113328
94,1583.3695696097525,349.99475353086484
95,1568.7483537894423,313.1925684722708
96,1544.7937639456923,311.6313196929738
97,1577.4281633597525,319.6902491363328
98,1569.5910051566225,298.4156824859428
99,1588.7819231253825,294.74441783750484
100,1588.7841203910025,276.2750880035208
101,1571.8224504691225,348.5132777007858
102,1552.0490129691225,390.89383190000484
103,1763.5726946097525,349.94119518125484
104,1842.9389055472525,326.3248011382858
105,1882.4686907035025,341.2432581695358
106,1300.4159563285025,497.5734278472708
107,1218.9921282035025,455.66287486875484
108,1208.5236223441225,467.04910533750484
109,1772.2748430472525,271.84424083555183
110,1774.6989153128825,269.22940318906785
111,1867.6583879691225,277.11792247617683
112,1848.2068498831923,260.24551647031785
113,1875.9712541800623,283.6397425445358
114,1850.1104143363123,296.8583094390678
115,1887.2099016410025,304.2296473296928
116,1566.5658586722525,330.3907801421928
117,1596.2244280081923,330.46411388242683
118,1660.0379045706923,472.63501231992683
119,1645.9003313285025,471.83691661680183
120,1176.6721819144423,421.44241588437984
121,1143.2516496878825,437.8661829742238
122,1757.3255022269423,394.84555309141183
123,1851.4660051566225,378.2395655425828
124,1977.1282366019423,361.5337549957078
125,1914.7062395316225,351.1112391265678
126,1718.3562639456923,352.5382715972708
127,1046.1101701956923,383.57693736875484
128,1080.3611467581923,336.0646387847708
129,1073.7676408988123,404.82910411680183
130,1166.1030901175623,452.5506922515678
131,1142.0802629691225,457.6892725738328
132,1153.9934709769423,461.2904993804738
133,1164.6691301566225,443.27151744687984
134,1310.8861711722525,474.8411280425828
135,1314.8082903128825,460.41830699766183
136,1011.0517595511584,288.45886485898984
137,1011.0517595511584,288.45886485898984
138,947.5144670706903,354.4413782867238
139,400.81799490272135,463.04614513242683
140,457.06472952186135,441.1555811675828
141,1330.9004533988123,490.64746349180183
142,1341.6314104300623,487.71585338437984
143,1295.0609758597525,454.9312159332078
144,1078.4813860160025,414.13357799375484
145,1082.8944719535025,408.6550013335988
146,1098.7864397269423,403.2575098785208
147,1068.5396135550623,412.8687159332078
