,0,1
0,-30.10028485273463,254.4968443270497
1,,
2,,
3,,
4,,
5,,
6,,
7,,
8,1264.0108906843798,216.0513477679066
9,1261.2340352156198,271.806620633202
10,1108.3585469343798,312.3075476046376
11,1147.0553242781198,390.85478881557515
12,1053.7617451765618,469.8212499972152
13,1440.0259053328098,269.397009884911
14,1490.4459492781198,235.74524215419808
15,1131.2138936140598,330.41683105190316
16,1682.8674580671898,24.4606390353012
17,1682.8674580671898,24.4606390353012
18,1682.8674580671898,24.4606390353012
19,897.4657246687498,265.8898382540516
20,899.2011983015618,257.917948758202
21,974.1256978132808,410.6974554415512
22,967.0386006453118,425.6511144991692
23,1012.5758320906248,418.40947631557515
24,1012.9761616804687,400.05962279995015
25,980.5659443953118,411.2354803438952
26,942.9717061140618,473.94020751674714
27,1533.7513691999998,289.5228491183094
28,1517.9585225203098,263.96559814174697
29,1608.0152852156198,275.6043043490223
30,1582.8330342390598,268.5027380343251
31,1568.4872090437498,266.8138494845204
32,1551.7693135359398,276.8296461458973
33,1584.3661152937498,293.8878546114735
34,1043.4419209578118,383.2894811983872
35,951.6455342390618,392.48375610073117
36,1274.2698018171898,342.3864813204582
37,1433.2532002546898,300.8523016329579
38,1517.9393574812498,313.1168432589344
39,1605.3811299421898,309.9672003145985
40,1258.9306904890598,393.7128973360832
41,1207.7134053328098,396.4446173067862
42,1078.5228535749998,397.0987768526842
43,975.3120381453118,303.9691839571766
44,897.1281392195308,335.9937887545402
45,601.1315571882808,326.3686743136222
46,230.04265948320278,345.8549719210442
47,233.34458514238278,383.5013952608872
48,433.4659688093748,368.6996679659652
49,1307.7068135359398,316.2287664767082
50,1351.1810566999998,287.7054663058094
51,1351.1810566999998,287.7054663058094
52,1351.1810566999998,287.7054663058094
53,1177.1676289656198,252.4656172152333
54,1201.1069600203098,277.8863287325673
55,1076.9022481062498,386.0040960665512
56,1088.2785908796898,428.3019934054192
57,1054.7420308210937,418.4860754366692
58,1063.8533589460937,432.4875860567862
59,1402.3056904890598,512.2556066866692
60,1464.1146504499998,499.99816039760617
61,1479.7485615828098,543.3666906710442
62,1579.5360371687498,521.3707495089342
63,1567.9933125593798,492.7936621065912
64,1467.2955586531198,518.6928320284652
65,1570.1285664656198,493.7824316378412
66,1558.3667256453098,537.2166967745592
67,1477.0456807234398,512.1767492647942
68,1024.5229146101558,350.1342230196762
69,1018.5589253523437,371.5992193575672
70,1002.6805684187498,329.1670294161612
71,1021.4308125593748,340.0745916720202
72,990.5034443953118,316.1230612154772
73,1020.8346821882808,363.3048162813952
74,1046.8840596296877,314.7785711642082
75,1015.7097432234377,305.4654684420399
76,1048.6241108992187,344.27596191127816
