,0,1
0,,
1,1691.9639061891603,-251.79093940067156
2,1364.5073632204103,-56.43583686160906
3,1094.9824608766603,237.55082695675043
4,1113.8767479860403,327.82627861690645
5,1137.0803612672803,403.82923882198446
6,1154.1868065797803,397.76600640010946
7,1356.27506341572,166.91040032100844
8,1363.14542474385,149.90040581417244
9,1419.7580956422803,103.16675560665244
10,1400.94327630635,93.21366112423044
11,1596.5239647829103,80.26084130001244
12,1481.1667870485403,76.71820061397683
13,1447.38248529072,181.01478569698443
14,1453.6418847047803,197.18688957882043
15,1443.8838280641603,188.53837578487543
16,1343.6224755251,192.47787468624244
17,948.2803124391602,207.40515129757043
18,978.5668724977542,210.03833000850844
19,1427.00772943135,121.64103691768744
20,1516.1575097047803,159.79357903194543
21,1527.53043450947,142.45875542354744
22,1538.9263085329103,149.21804802608645
23,1576.8181542360403,141.82623284053943
24,1581.1345604860403,136.99496452999244
25,1566.6791161501,167.35348503780543
26,1567.45084466572,157.19567864132043
27,1556.1374901735403,159.81024162960145
28,1559.0239647829103,160.28674309444543
29,1558.28531732197,155.84326164913344
30,1554.1606835329103,171.39790337276543
31,1556.4661034547803,200.85957329464145
32,1502.7703026735403,99.72692101192644
33,1454.26920404072,96.45072167110544
34,1552.8586815797803,100.10485832882044
35,1500.0713280641603,82.25685875606644
36,1488.72867669697,52.336601187707345
37,1382.5964745485403,105.90737145137943
38,1404.6067284547803,-203.04615790653057
39,1416.4646386110403,-275.4912873010626
40,1416.4646386110403,-275.4912873010626
41,1416.4646386110403,-275.4912873010626
42,1416.4646386110403,-275.4912873010626
43,,
44,1033.0859765016603,178.73243706417244
45,1044.21598138447,317.9819487829224
46,983.1895531618162,274.65827934932844
47,974.4757470094722,289.98142998409446
48,1400.34952630635,452.72666924190645
49,1401.4623192751,472.73109429073446
50,1217.0259179079103,386.09168999385946
51,1127.4956444704103,344.9593962926874
52,1211.80338372822,379.67198174190645
53,1216.9241112672803,376.62293999385946
54,1066.7329491579103,315.9276885290154
55,974.4275292360352,283.89671318721946
56,1275.54996575947,365.4389800329224
57,1282.8733300172803,378.44050591182844
58,1294.5238427126,390.1757964391724
59,1309.9636620485403,382.00325005245344
60,1411.0149315797803,130.59275810909443
61,1390.1225975954103,124.72128288936744
62,1401.28336419697,126.40090935421145
63,1433.79190911885,145.96746819210145
64,1453.0701073610403,150.07936089229744
65,834.1501854860352,242.40135185909446
66,526.8245018922852,332.31114189815645
67,917.3187645875981,232.54377739620344
68,930.8172997438481,238.83094780635946
69,919.7950219118162,237.92921440792242
70,1161.68912591572,358.00703423214145
71,1161.2778710329103,348.2742156286254
72,1169.4427880251,355.6845244665154
73,959.6307763063481,260.3754424352654
74,950.0647362672852,253.44361870479742
75,946.8498925172852,264.49543755245344
76,944.0127953493162,266.02976982784446
77,944.3408593141602,296.7348784704224
78,945.3019799196292,268.3679351110474
79,950.0394066774412,265.6604155797974
80,934.0896386110352,264.69261162471946
81,947.8043602907222,250.84913628292242
82,939.4809349977542,273.78330986690645
83,360.4636925661132,381.41087334346946
84,291.3079613649412,436.52119438839145
85,364.4274071657222,503.2013701696414
86,1224.1631249391603,443.29100029659446
87,1229.0701073610403,441.6108550329224
88,1422.17936029072,496.33552544307844
89,1436.34000482197,482.5608367223754
90,1430.3984765016603,466.73570244503145
91,1249.6850975954103,376.6589812536254
92,1025.598854919629,291.03123467159446
93,931.8200463258792,308.9764861364374
94,938.0722435915042,293.04133598995344
95,939.7951439821292,304.7187957067504
96,1220.2226952516603,369.35664360714145
97,1236.21744622822,377.39903252315645
98,1236.0443505251,368.8640593786254
99,1254.7318505251,391.76219170284446
100,1277.2976464235403,407.2810515661254
101,1284.3744286501,412.83226006221946
102,1274.92789544697,389.6018218297974
103,1245.86295404072,392.9611968297974
104,1131.51432122822,384.33482353878145
105,1132.3288964235403,375.87751763057844
106,1189.57315911885,363.71351616573446
107,1285.6431054079103,404.5677947301874
108,1293.7685936891603,373.97630303096946
109,1238.8755272829103,376.31871025753145
110,1198.96207513447,378.2242888708124
111,1183.18473138447,377.2160796422974
112,1192.39566888447,383.13890068721946
113,1299.1615380251,404.20472710323446
114,1294.5969628297803,394.68098442745344
115,1289.8306054079103,415.4648589391724
116,1298.65616693135,406.9999236364374
117,1302.4443749391603,406.16502373409446
118,1244.5007714235403,391.5540007848754
119,1220.25846185322,401.92539971065645
120,1221.99283685322,425.6641082067504
121,1206.5056542360403,409.26972954464145
122,1203.0795067751,409.3915251989374
123,1194.19913568135,401.83625786495344
124,1262.4875878297803,408.18980400753145
125,1258.0395897829103,432.9973601598754
126,1261.2825097047803,419.46955864620344
127,496.8156212770512,341.12669365596946
128,403.2996300661132,368.1024626989374
129,1049.41812982197,413.77879326534446
130,1235.3440331422803,440.53865044307844
131,1208.66495599385,439.8007964391724
132,1188.4158104860403,427.5001677770624
133,1100.00943841572,454.7358550329224
134,1092.2377099001,445.3109587926874
135,1071.6682518922803,427.2641753454224
136,391.6535729372072,367.3293608922974
137,416.5463036500982,363.12059014034446
138,430.8041161500982,346.4636687536254
139,444.80823602314416,338.21775810909446
140,1118.4055565797803,467.05427544307844
141,1105.7983788454103,471.26976006221946
142,1092.54801263447,464.8036650915154
143,989.6029442750981,473.9416960973754
144,967.0694359743162,464.95848076534446
145,955.3603905641602,467.0284880895624
