,0,1
0,980.4010951895345,434.8983317832614
1,1178.9078700918785,437.5342875938085
2,1035.8295009512585,361.6043864707614
3,954.0065639395345,312.71833910748046
4,952.6085536856285,309.3319255332614
5,949.8357265371906,322.7525493125585
6,1335.7388027090685,131.15567126080046
7,1407.2787197012585,148.31532397076145
8,1383.5228603262585,133.48976244732444
9,1406.1056239981285,143.60920824810546
10,1451.9331386465685,134.93783678814444
11,1430.7411220449985,124.51379504009745
12,1405.3545253653185,101.01879992291045
13,1404.8841884512585,99.28561510845745
14,1215.4180019278185,201.26973070904344
15,945.4509609121906,252.53059496685546
16,940.4789760489095,242.51640429302745
17,940.3974330801595,253.18837084576143
18,976.0394008535975,245.10960497662143
19,1014.6296718496885,421.76457323834046
20,1008.8119838614095,361.2132426719335
21,1079.3042323965685,386.7614604453714
22,1227.2991054434385,408.4867106895114
23,1220.1667812246885,409.2889262656835
24,1310.3161952871885,368.1651469688085
25,1467.4031093496885,236.63124193951143
26,1472.2018154043785,238.46818651959046
27,1470.7322109121885,234.46676745220745
28,1480.8244960684385,240.44154467388643
29,1541.2904384512585,245.31593432232444
30,1542.4449794668785,233.79625048443344
31,1549.4995448965685,258.2632915000585
32,1544.6809413809385,244.94050707623046
33,1523.6877773184385,228.29737963482444
34,1526.8727138418785,237.37669482037143
35,1546.7861659903185,244.84782519146444
36,1545.6315029043785,249.20585741802745
37,1534.1832607168785,237.41865649029347
38,1542.1962001699985,241.99769701763643
39,1568.4331386465685,271.23585619732444
40,1454.8402431387585,132.37489428326145
41,1444.0666835684385,130.29487719341844
42,1106.9913661856285,417.7267009238864
43,1071.0788905996885,395.11369433209046
44,1152.3649013418785,403.9972087363864
45,1205.9427822012585,381.26750292584046
46,1206.1300380606285,397.2233745078714
47,1217.2545497793785,398.03395190044944
48,1117.9603603262585,369.31315722271444
49,976.3688075918785,294.4476176719335
50,962.6155116934406,276.96711840435546
51,927.4247157950035,288.71223559185546
52,911.5658901114095,294.1026469688085
53,913.9181239981285,295.0296794395114
54,935.8411586660975,279.98390307232444
55,1201.3511073965685,433.0362712363864
56,1215.4123866934385,433.52177538677745
57,1200.9833095449985,434.06816210552745
58,946.8202236075035,310.4427653770114
59,927.4444911856285,308.86110033794944
60,915.5879238028165,300.1378032188085
61,915.0448329825035,297.3456889609964
62,910.9186733145345,282.9879313926364
63,912.1407802481285,293.69368090435546
64,1156.9570644278185,373.64778246685546
65,1181.0730312246885,359.55641283794944
66,1170.5967128653185,374.4653178672464
67,1047.4056728262585,322.89360155865245
68,959.1518886465665,311.73381151959046
69,925.7283046621906,282.86433520123046
70,908.2202480215665,282.7901774863864
71,917.7115810293785,294.27702441021444
72,1158.8738124746885,406.8387614707614
73,1160.5450771231285,406.6591655234964
74,1168.5027187246885,406.3306743125585
75,1234.0389736074985,418.15104784771444
76,1247.3044765371885,425.8412944297464
77,1071.5981777090685,393.44218554302745
78,1027.9998500723486,370.7533122520114
79,1019.6955287832885,379.85258593365245
80,1145.0122402090685,394.1533061484964
81,1227.6852138418785,396.0064555625585
82,1232.6577480215685,401.7426310996685
83,1258.5426357168785,483.09794726177745
84,1263.3044765371885,435.68290819927745
85,1263.6034267324985,433.55363573834046
86,1190.9554775137585,426.94581713482444
87,1009.2988002676595,372.4171000938085
88,1007.7854335684406,367.02922167584046
89,926.7793300528165,308.40483202740245
90,901.2550380606285,309.35279955669944
91,1003.5229823965665,398.45051684185546
92,1007.0592372793785,412.25029101177745
93,1013.4953945059385,416.08821215435546
94,1013.2394740957885,398.75724901959046
95,1026.3498256582884,416.36796679302745
96,1131.2318447012585,434.30693163677745
97,1145.0561855215685,424.6293498496685
98,1133.4462001699985,403.3912211875585
99,1045.5253017324985,405.6408549766214
100,1036.2928798574985,390.3398295859964
101,1033.1814906973486,396.96440233990245
102,1043.1788661856285,397.0124370078714
103,1050.7561366934385,402.5602885703714
104,1188.7646816153185,421.3093120078714
105,1269.0135829824985,446.68684496685546
106,1297.6557948965685,440.62199511334046
107,1310.9271572012585,432.7797404746685
108,1290.4292323965685,414.99244799419944
109,1077.3293788809385,403.21696581646444
110,1014.7576625723485,409.46379198834046
111,1019.2460048574985,404.91511645123046
112,1107.8340175528185,401.45988573834046
113,1188.5062587637585,436.21656908794944
114,1178.1870448965685,413.1759807090435
115,1052.4529140371885,411.06157030865245
116,1046.1278407949985,415.11720385357444
117,1018.8788783926585,415.5823832969335
118,1021.6773403067185,415.51933398052745
119,1019.4382655996885,400.98854174419944
120,982.6807582754725,337.72197069927745
121,960.9698207754725,278.1302653770114
122,951.0403774160975,292.3285075645114
123,1095.4266689199985,405.4010783652935
124,1087.7192714590685,403.95536913677745
125,1076.4341152090685,385.92680468365245
126,1071.6858241934385,442.18620409771444
127,1053.4076259512585,452.51786913677745
128,1075.4426601309385,448.09404101177745
129,1017.3362148184385,419.35624804302745
130,1002.8554408926595,409.1829692344335
131,997.7576625723475,409.27516283794944
132,1008.8103969473475,410.83891405865245
133,1043.0884120840685,456.5131694297464
134,1058.6295497793785,457.55281176373046
135,1035.8077724356285,456.9574138145114
136,1026.5473354239084,443.5471049766214
137,964.8984096426595,445.64308275982444
138,956.4450405020345,444.0276957969335
139,941.1003749746906,439.2106791953714
140,958.3254115957845,490.93556322857444
141,962.3504360098475,484.90483202740245
142,979.7461879629725,547.3925639609964
