,0,1
0,1074.3794700272006,238.42188781887916
1,1072.3363792068903,266.42274231106717
2,1079.8028098709506,280.36826843411313
3,1068.1261741287603,285.36201233059813
4,1430.0581809647006,144.56771606594916
5,1422.5377952225103,158.93501037747313
6,1439.3544456131403,123.22767395169214
7,1449.7805930740806,117.20867675930916
8,1443.6999045975103,97.45058960110615
9,1440.4285422928206,106.88349670559813
10,1454.7466575272006,29.47481292874255
11,1458.9094993240806,-2.819712217741852
12,1090.9492942459506,64.13241333157414
13,971.9520408279815,88.75387329251214
14,975.6587058670444,120.08215088040313
15,1009.2522727615755,171.56666320950416
16,1009.2522727615755,171.56666320950416
17,1009.2522727615755,171.56666320950416
18,1009.2522727615755,171.56666320950416
19,,
20,,
21,,
22,,
23,,
24,,
25,,
26,,
27,,
28,,
29,,
30,,
31,,
32,,
33,,
34,,
35,,
36,,
37,,
38,1530.8246604568903,224.35935730130115
39,1534.4616233475103,244.19260925442615
40,1571.0705100662603,267.17191833645717
41,1565.1773215897006,246.76038879544217
42,1549.7537376053206,234.66355652005115
43,1541.2766868240806,241.39903015286313
44,1553.5720969803206,230.36356872708217
45,1488.2307883865806,242.29408020169217
46,1471.3849631912603,241.80546325833217
47,1567.0889426834506,264.8252691665351
48,1545.5490256912603,250.31113952786313
49,1448.3137961990806,145.49416870266813
50,1451.9367210037603,159.46929687649614
51,1447.3878928787603,158.09635681302015
52,1527.9268333084506,232.74406189114512
53,1524.0968772537603,233.95441955716012
54,1527.4562522537603,241.75642151028512
55,1524.7276145584506,229.50236267239512
56,1512.5386497147006,232.98212951809813
57,1517.2899924881403,230.92747253567615
58,1208.1581565506403,251.58967346341012
59,999.3609153397005,256.32969421536313
60,992.2410422928255,235.69923156887916
61,1370.2622825272006,130.98141235501214
62,1410.8190452225103,132.42825073391813
63,1418.4330588943903,127.62319702298115
64,1485.6386253006403,33.41766113430894
65,1449.3167258865806,-248.63566833346485
66,1449.3167258865806,-248.63566833346485
67,1449.3167258865806,-248.63566833346485
68,1449.3167258865806,-248.63566833346485
69,1449.3167258865806,-248.63566833346485
70,,
71,,
72,,
73,,
74,,
75,,
76,,
77,1019.5001975662605,414.02363342434813
78,1184.6066428787603,437.74424499661313
79,1180.2455588943903,430.51368469387916
80,1250.4815208084506,419.73017639309813
81,1480.9226829178206,248.48185485989512
82,1486.8365012772006,257.8169683852851
83,1441.5895530350103,119.57644409329313
84,1431.5103294022006,81.41624206692615
85,1415.3289329178206,91.80914062649614
86,1423.9073020584506,214.41474670559813
87,1061.3756858475103,271.30079406887916
88,927.8966819412625,298.87241882473916
89,934.5863181717315,305.51441711575416
90,616.5731345779815,322.06324524075416
