,0,1
0,813.5888824909473,162.24859271707552
1,928.6250763386033,434.6558803147315
2,1080.9562530964113,375.2141078537935
3,1141.3734894245413,333.4293178147315
4,1162.3964386432913,333.8324855393405
5,1289.0600128620413,186.14643512430152
6,1318.3893585651713,94.99437366189952
7,1300.3090362995413,172.06278644266152
8,1294.3008575886013,122.68507037820851
9,1347.1991730182913,122.08608661355953
10,1395.2707062214113,146.60493121805152
11,1363.3676300495413,146.7141078537935
12,1222.3432159870413,197.26957355203652
13,1189.9890900104813,293.27859149637254
14,1152.3258820026713,324.6004298752785
15,1156.2487335651713,289.51702533426254
16,1377.3126984089113,289.4510463303565
17,1358.7244415729813,228.03318439187953
18,1388.8717804401713,229.8085292405125
19,1482.9629669636013,229.2855037278175
20,1426.3376007526713,198.89139972391152
21,1538.7364044636013,217.75487933816953
22,1524.1708527057913,205.7564509934425
23,1521.2168732136013,204.9774745530125
24,1514.1249542682913,204.68122516336453
25,1603.1831818073513,258.9395106858255
26,1571.6360626667313,232.1978572434425
27,1534.5880890339113,238.24042926492652
28,1231.2746124714113,383.0072902268405
29,1237.9765167682913,373.32656512918453
30,1239.0605011432913,374.69286761941953
31,1395.0122833698513,309.5166896409035
32,1544.8179474323513,247.6890224045755
33,1496.4561310261013,205.17084918680152
34,1529.9518585651713,204.76568256082552
35,1369.7785187214113,206.90069232645052
36,984.8031769245413,340.44192157449754
37,988.7653351276663,346.2968410080905
38,971.9069977253223,354.1892970627785
39,995.6250763386033,343.1853908127785
40,1002.1738434284473,327.83291278543453
41,983.3205109089163,295.41494403543453
42,996.2842560261033,346.00188861551254
43,1086.6634064167313,406.5874599045755
44,1063.1824493854813,388.01067767801254
45,1126.9241486042313,391.72378192605953
46,1106.4275665729813,398.4653895920755
47,1064.8894806354813,411.0867274827005
48,1096.1535187214113,399.95962176980953
49,1079.1410675495413,368.9610560959815
50,1098.1088409870413,399.95986591043453
51,1219.8051300495413,385.08694110574754
52,1187.1718292682913,332.5393031662935
53,1162.2193146198513,352.88015399637254
54,1191.9218292682913,347.57806049051254
55,925.8412628620413,310.5341456955905
56,1135.4748077839113,373.9410060471535
57,1273.2630157917313,381.03387103738754
58,1314.4035187214113,410.55193744363754
59,1269.9103546589113,405.2957423752785
