,0,1
0,1735.057724567701,10.589149511426147
1,1206.2617650950501,313.09339336213424
2,1213.737778278643,324.93656352815026
3,1288.397629352861,386.60920146760327
4,1305.420029255201,329.74772075471225
5,1613.7138524973911,90.44587138947784
6,1615.7563329661411,90.30019573029816
7,1531.360703083331,156.87760356721225
8,1844.5471044505211,106.43425945100135
9,1129.9362035716122,216.01934245881424
10,1138.1213232005189,179.71727947053225
11,1138.1213232005189,179.71727947053225
12,1138.1213232005189,179.71727947053225
13,1138.1213232005189,179.71727947053225
14,1138.1213232005189,179.71727947053225
15,1095.086411091143,247.56630901154824
16,569.651230427081,216.46956828889225
17,569.651230427081,216.46956828889225
18,372.40660152083103,755.2872105008062
19,462.491303058917,737.2666416531501
20,462.491303058917,737.2666416531501
21,371.5199285471982,769.2729282742432
22,1003.0308080638,523.0113010769783
23,1168.1896825755189,397.4343357449462
24,1267.7412572825501,423.33933452424327
25,1354.666123005201,388.57514385041526
26,997.717514606769,361.5217380886962
27,344.49501857405374,694.3786411648682
28,493.304031940753,767.1529941922122
29,823.112106891925,429.5417576199462
30,823.112106891925,429.5417576199462
31,629.716599079425,396.31766704377424
32,629.716599079425,396.31766704377424
33,400.72216853743305,406.18778423127424
34,625.5104833567691,310.66770366486827
35,641.599625202472,725.0776157742432
36,641.599625202472,725.0776157742432
37,346.5839544261044,789.4051914578372
38,884.777756305987,624.0279331570562
39,934.75199947005,783.3559971219001
40,1164.487412067706,537.8471470242432
41,1482.782578083331,434.88053325471225
42,711.0884252513,455.85639385041526
43,711.0884252513,455.85639385041526
44,2560.206650348961,878.1282749539312
45,2560.206650348961,878.1282749539312
46,989.376083942706,379.9350681668212
47,989.376083942706,379.9350681668212
48,406.70500239973705,345.11936382111827
49,542.345963093097,416.63303569611827
50,933.780685993487,373.1746616726812
51,933.780685993487,373.1746616726812
52,933.780685993487,373.1746616726812
53,2511.428085895831,1233.0847568875222
54,815.3862768138,619.9263706570562
55,1077.4897924388001,431.56278423127424
56,1001.933029743487,322.21467021760327
57,566.777695270831,395.98407939729026
58,566.777695270831,395.98407939729026
59,566.777695270831,395.98407939729026
60,566.777695270831,395.98407939729026
61,,
62,1561.348984333331,81.88651470002475
63,943.4702611888,371.7405796414312
64,943.4702611888,371.7405796414312
65,409.94307002669007,779.0524692898682
66,1054.7335668528622,400.24256328400924
67,1054.7335668528622,400.24256328400924
68,847.139450641925,697.4645786648682
69,847.139450641925,697.4645786648682
70,451.92427119856507,353.35242656525924
71,989.499252888019,268.02469829377424
72,989.499252888019,268.02469829377424
73,1294.7792821848911,152.36917308625524
74,1294.7792821848911,152.36917308625524
75,749.3254247630191,785.5406895047122
76,1977.504257770831,294.39856914338424
77,554.994644733722,673.3876133328372
78,554.994644733722,673.3876133328372
79,1257.2580419505189,368.72648052033725
80,1249.100693317706,380.95865825471225
81,1583.166367145831,106.70527080354034
82,1522.4792333567711,94.68284038361844
83,1498.445664020831,43.49760059174835
84,1525.5297704661411,211.14849284943924
85,1526.5192724192711,227.67762187775924
86,1327.645371052081,384.5276890164312
87,1327.645371052081,384.5276890164312
88,1327.645371052081,384.5276890164312
89,1094.8767553294251,321.33039287385327
90,1144.583481403643,375.79206279572827
91,1180.863266559893,417.8051853543212
92,1213.980087848956,507.16086772736827
93,1112.726425739581,501.65445903596225
94,1207.280869098956,575.9330845242432
95,1080.9785619700501,524.6601353054932
96,1023.0894018138,524.5129795437742
97,526.243515583331,492.69513896760327
98,526.243515583331,492.69513896760327
99,2265.457382770831,897.7089023953372
100,265.38424834852884,417.4470310574462
101,540.016922565753,31.237245119183687
102,1189.3242650950501,511.42267803010327
103,763.995926472003,-237.61452289763173
104,802.508408161456,-149.17772480192875
105,802.508408161456,-149.17772480192875
106,802.508408161456,-149.17772480192875
107,802.508408161456,-149.17772480192875
108,871.1171728098931,401.47922710236827
109,973.6714330638,632.7695713406501
110,1485.644882770831,692.3637485867432
111,1485.644882770831,692.3637485867432
112,1485.644882770831,692.3637485867432
113,983.478256794269,435.34464458283725
114,913.124130817706,553.0268345242432
115,752.6820836985651,535.5154209500242
116,752.6820836985651,535.5154209500242
117,752.6820836985651,535.5154209500242
118,752.6820836985651,535.5154209500242
119,752.6820836985651,535.5154209500242
120,752.6820836985651,535.5154209500242
121,314.85917720442484,863.5343418484622
122,766.115250202472,448.44391826447827
123,705.31449947005,469.1065464383062
124,990.6010595286431,492.51188091096225
125,268.9083419764585,857.1114902859622
126,684.358475300128,271.32071880158725
127,271.73069820051853,372.38099101838424
128,349.5970922434872,529.7892246609622
129,519.105942341143,432.30228618440026
130,411.67149409895603,505.99173930940026
131,411.67149409895603,505.99173930940026
132,-305.47764530534096,544.7763157254153
133,-305.47764530534096,544.7763157254153
134,-104.58662357682499,629.3270664578372
135,-191.04499760026295,291.99736980256426
136,-191.04499760026295,291.99736980256426
137,-272.074477580731,284.4074650174073
138,-79.04495563859297,448.7652378445562
139,-79.04495563859297,448.7652378445562
140,321.5941625559872,378.81778911408725
141,496.36882075911205,438.17780498322827
142,281.8764196360654,417.36072734650924
143,52.481049152667026,480.60907939729026
144,52.481049152667026,480.60907939729026
145,165.47389278059703,485.26627544221225
146,165.47389278059703,485.26627544221225
147,165.47389278059703,485.26627544221225
148,165.47389278059703,485.26627544221225
149,109.17543086653404,446.83841899690026
150,-181.73327579850496,515.4272251492432
151,315.9567113841122,219.63688854035723
152,289.2850805247372,403.3813572293212
153,439.2534643138,434.76096538361827
154,298.5895544016904,545.6912327176033
155,442.007309528643,356.49404338654824
156,363.11912593489353,397.06174663361827
157,457.46763667708103,397.11445049104026
158,294.30857905989353,452.48768047150924
159,691.563095661456,308.62723735627424
160,691.563095661456,308.62723735627424
161,783.29008540755,468.15143779572827
162,783.29008540755,468.15143779572827
163,783.29008540755,468.15143779572827
164,783.29008540755,468.15143779572827
165,783.29008540755,468.15143779572827
166,,
167,,
168,-225.39939823502795,486.15592387971225
169,394.23671016340904,433.19339946565026
170,-158.659881023114,433.65754131135327
171,374.2997137034482,413.66639140900924
172,374.2997137034482,413.66639140900924
173,466.8088994944641,289.35276225861827
174,798.9009252513,327.82523540315026
175,916.654892536456,311.92762187775924
176,715.712082477862,178.64771465119625
177,1272.023422809893,425.9094334011962
178,1260.935898395831,458.2772007351812
179,929.915146442706,521.6053257351812
180,1389.948105427081,580.4800815945562
181,797.875412555987,800.8373203640872
182,797.875412555987,800.8373203640872
183,259.0025392497128,1191.6838779812722
184,937.725327106769,386.75287822541526
185,368.99391994124124,1031.6923008328322
186,368.99391994124124,1031.6923008328322
187,368.99391994124124,1031.6923008328322
188,368.99391994124124,1031.6923008328322
189,484.36317500715904,904.0163364773682
190,1078.7062841380189,801.3162022000242
191,986.670029255206,792.7496128445562
192,1402.2160497630211,557.1041660672122
193,1164.686630817706,1085.3788242703322
194,1167.245468708331,496.59647563752424
195,564.7819677317691,688.8025303250242
196,564.7819677317691,688.8025303250242
197,812.62211665755,324.94886211213424
198,1168.1877294505189,328.63202861604026
199,525.5344091380191,180.14496806916526
200,525.5344091380191,180.14496806916526
201,525.5344091380191,180.14496806916526
202,415.58122310286205,342.57682231721225
203,609.4116674388,413.10172466096225
204,427.29927119856507,416.9809666043212
205,427.29927119856507,416.9809666043212
206,450.44091853743305,423.38395122346225
207,800.264389606769,594.8176060086182
208,307.27308330183695,578.2923984890872
209,-96.09693851823096,574.8851108914312
210,-96.09693851823096,574.8851108914312
211,119.92425593977603,446.15738872346225
212,119.92425593977603,446.15738872346225
213,473.38539180403404,522.5626926785403
214,473.38539180403404,522.5626926785403
215,197.04850062971775,380.60633281525924
216,197.04850062971775,380.60633281525924
217,197.04850062971775,380.60633281525924
218,197.04850062971775,380.60633281525924
219,470.407700153643,463.50519756135327
220,470.407700153643,463.50519756135327
221,470.407700153643,463.50519756135327
222,683.0819860423151,387.64978984650924
223,541.7095190013,386.05945781525924
224,399.88699397688606,335.0503940945562
225,399.88699397688606,335.0503940945562
226,399.88699397688606,335.0503940945562
227,786.682053180987,179.75538066682125
228,786.682053180987,179.75538066682125
229,818.341538044269,459.64347270783725
230,737.594009968097,448.72400859650924
231,737.594009968097,448.72400859650924
232,455.201630207354,384.62912944611827
233,455.201630207354,384.62912944611827
234,455.201630207354,384.62912944611827
235,455.201630207354,384.62912944611827
236,674.584457966143,410.05256084260327
237,674.584457966143,410.05256084260327
238,674.584457966143,410.05256084260327
239,784.413742634112,297.09967998322827
240,824.606125446612,447.56656841096225
241,824.606125446612,447.56656841096225
242,146.38166865950302,1058.6495762234622
243,240.98941478377054,952.2273350125242
244,240.98941478377054,952.2273350125242
245,159.27336177473703,448.13492778596225
246,159.27336177473703,448.13492778596225
247,897.148178669269,534.3627720242432
248,897.148178669269,534.3627720242432
249,897.148178669269,534.3627720242432
250,897.148178669269,534.3627720242432
251,705.481308552081,347.99231914338424
252,692.5388036692691,353.08075908479026
253,113.95961055403404,300.82950786408725
254,764.245010944659,74.13368419465365
255,764.245010944659,74.13368419465365
256,1123.631455036456,501.70279887971225
257,1362.775742145831,575.1750278836182
258,1220.6119848216122,550.1409092312742
259,1188.3732763255189,528.6812839871343
260,1417.836777302081,612.2144565945562
261,1030.885849567706,529.2927647000242
262,1211.9271703684872,428.74506572541526
263,1209.727158161456,417.00199321565026
264,1209.727158161456,417.00199321565026
265,1208.5592504466122,336.89441875275924
266,1359.4853368723911,595.2168980008062
267,1368.1887060130211,607.0456333523682
268,922.378586384112,574.9915562039312
269,1125.7624364817689,500.79108623322827
270,906.604660602862,351.79496196565026
271,1198.380844684893,440.93073467072827
272,1661.637802692701,776.0240879422122
273,1658.425156208331,767.3608799344001
274,1658.425156208331,767.3608799344001
275,1658.425156208331,767.3608799344001
276,2094.995834919271,603.8495273953372
277,2094.995834919271,603.8495273953372
278,663.461075397784,469.58536723908725
279,663.461075397784,469.58536723908725
280,1360.516220661461,592.9807529812742
281,1009.227951618487,560.3813877469001
282,881.0483861888,348.88807109650924
283,905.885483356769,375.27967265900924
284,1150.5651098216122,442.91999248322827
285,1175.4797216380189,517.1975803738533
286,750.617355915362,512.0816746121343
287,1104.3418432200501,568.7005405789312
288,1297.190720173171,539.3280430203372
289,1196.252792927081,459.13221172150924
290,1396.8420263255211,467.7835483914312
291,1396.8420263255211,467.7835483914312
292,1396.8420263255211,467.7835483914312
293,1396.8420263255211,467.7835483914312
294,1396.8420263255211,467.7835483914312
295,1242.567001911456,552.7302647000242
296,1145.8162084544251,438.27103618440026
297,1066.382431598956,432.72034648713424
298,1066.382431598956,432.72034648713424
299,1366.010117145831,503.88981059846225
300,1366.010117145831,503.88981059846225
301,1051.409531208331,446.48066142854026
302,1259.1496435130189,471.1645603543212
303,1195.756455036456,337.07654765900924
304,1466.0158544505211,677.6813145047122
305,1165.9689794505189,688.6047764187742
306,878.903549763019,458.35663799104026
307,1170.9119115794251,498.18088725861827
308,1159.8943334544251,469.74018291291526
309,1280.8854833567711,487.23362163361827
310,1334.288681598961,675.4807529812742
311,1028.227646442706,384.01432231721225
312,1154.3882299388001,466.3420505886962
313,1128.6452489817689,517.7407627469003
314,842.72953853255,437.10749248322827
315,720.565933796222,242.50864604768125
316,933.1694189036431,247.92061809357924
317,1145.2765966380189,224.14791301545424
318,1087.509262653643,558.8834629422122
319,1008.755295368487,609.9869175320562
320,962.6005712473931,655.8218784695562
321,1078.2991186106751,462.71329692658725
322,563.663925739581,432.61676982697827
323,989.391892048175,314.45340923127424
324,1188.2728734934872,294.44230083283725
325,1271.1932836497372,305.92496684846225
326,937.11137447005,617.0358066922122
327,1657.7321630442711,720.6598301297122
328,1486.2231298411411,487.26462749299327
329,1486.2231298411411,487.26462749299327
330,1305.3146825755211,291.30466655549327
331,1305.3146825755211,291.30466655549327
332,1305.3146825755211,291.30466655549327
333,1305.3146825755211,291.30466655549327
334,1305.3146825755211,291.30466655549327
335,662.008102985675,822.3990879422122
336,712.149674030597,683.8306675320562
337,452.511414142901,598.0046177273682
338,751.1886754954401,530.4037571316653
339,367.18502101545994,1037.2324009304923
340,879.293137165362,778.4853306179932
341,1368.5424657786411,528.7430820828372
342,1184.187973591143,568.5588779812742
343,1248.3656469309872,486.25187114533725
344,999.353745075519,609.4736729031501
345,632.653946491534,488.63199809846225
346,795.49711665755,420.1120701199462
347,795.49711665755,420.1120701199462
348,795.49711665755,420.1120701199462
349,789.823532673175,423.50129131135327
350,1098.8328100169251,437.06546977815026
