,0,1
0,,
1,,
2,150.6321242293309,940.9585056384992
3,150.6321242293309,940.9585056384992
4,150.6321242293309,940.9585056384992
5,150.6321242293309,940.9585056384992
6,810.647306724448,176.7847385486562
7,937.246427818198,203.0201511463122
8,921.3144209822609,241.63443947639018
9,1317.309660240076,203.9746799549062
10,1372.7931807478858,156.5424594959212
11,1419.2690108260158,207.5618686756092
12,1459.6291182478858,223.79435158576518
13,1405.036466880696,196.8159427722882
14,1472.3420088728858,243.07193947639018
15,1169.3952315291358,338.4199009021712
16,841.6085494002299,286.4937534412342
17,1266.144377036946,439.8526706775622
18,1221.5641768416358,450.6780796131092
19,1121.406828208826,411.5637607654522
20,976.2179244002299,372.4694309314682
21,1406.9389327010158,291.5822849353742
22,1549.4352705916358,304.2357273181872
23,1460.482267661946,206.5194797595932
24,1557.3927901228858,208.94652748908518
25,1628.6296065291358,282.3239231189682
26,1494.6464522322558,187.67756081428018
27,1518.815763755696,178.3202915271712
28,1498.468839927576,206.7402134021712
29,1495.4196455916358,170.8421421131092
30,1625.129240318196,175.7579898914292
31,1531.4403975447558,212.94628334846018
32,1574.261808677576,358.3370456775622
33,1499.045500083826,221.6469364246322
34,1363.571134849446,229.5054111560772
35,1370.9257491072558,213.1793155750232
36,917.7467329939799,304.0669345935772
37,938.689298911948,299.8413486560772
38,885.1133101424169,310.2003879627182
39,886.2344038924169,272.4790134509992
40,834.4138472517919,249.01841164435922
41,1145.9643233260158,195.0993747791242
42,1448.1466963728858,114.6719913562732
43,1582.850431724446,196.32877541389018
44,1425.9899580916358,168.2478427967022
45,1445.3522627791358,147.82576943244518
46,1615.7223799666358,300.5449009021712
47,1688.842619224446,287.8501987537342
48,1447.2155440291358,354.7891941150622
49,1145.3688643416358,424.9933872302962
50,1184.245695396326,455.2874546131092
51,1132.154386802576,366.3014621814682
52,1215.068937583826,512.3086032947492
53,1393.451994224446,432.6830539783432
54,1368.263029380696,458.6988926013902
55,1256.203214927576,415.9185886463122
56,913.7685225447609,309.0586032947492
57,893.2367232283549,291.2411289295152
58,900.8236983260109,316.2958774646712
59,1364.797453208826,402.1289768299062
60,1268.530851646326,417.8606662830302
61,1283.3539717635158,394.4158115467022
62,1283.8005049666358,361.1131382068592
63,1136.4267256697558,395.2209262927962
64,1082.8422530135158,336.7617893299062
65,989.8374312361669,424.6005039295152
66,1021.0232832869459,438.4162387927962
67,1248.6962569197558,436.5936679920152
68,1302.922941490076,449.7584018787342
69,1302.209562583826,423.0351657947492
70,1295.473966880696,426.8641147693592
71,1309.277433677576,431.2667331775622
72,770.2169478377299,433.8800144275622
73,729.514005943198,415.1815891345932
74,707.7174361189799,405.7115268787342
75,1090.956632896326,431.0333042224842
76,1199.113371177576,479.0485019763902
77,1180.6364424666358,472.3386325916242
78,1054.5426924666358,419.3675022205302
