,0,1
0,1045.8469316243127,510.0928878254304
1,866.3357011555628,569.1928634113674
2,763.5238725422818,549.5790328449614
3,1285.808479475873,453.00264734691444
4,1317.5576249836827,437.1292952961334
5,906.6122514485318,311.40288538402444
6,861.1324540852507,336.35546106761745
7,950.6660844563438,298.65007776683643
8,1534.824836897753,314.9460982746484
9,1472.4528886555627,267.6874160236724
10,1468.950569319623,232.63669580882842
11,1457.836799788373,360.84468836253944
12,1467.335090804003,307.29637903636745
13,1532.418342757123,128.22360224193443
14,1532.418342757123,128.22360224193443
15,1532.418342757123,128.22360224193443
16,1532.418342757123,128.22360224193443
17,1532.418342757123,128.22360224193443
18,1532.418342757123,128.22360224193443
19,,
20,,
21,1476.7199784993127,404.5994185871484
22,1475.2031327961827,317.78353113597746
23,1593.6003495930627,412.9930343098054
24,1578.5878984211827,399.8264388508204
25,1637.834846663373,356.3515853351954
26,1629.294319319623,394.19515222972746
27,1670.214973616503,371.23552698558643
28,1661.7524492024427,336.70919031566444
29,1652.3015214680627,316.91255945628944
30,1682.3518144368127,390.4659347004304
31,1630.9118730305627,376.2348861164454
32,1663.859993147753,384.3287581867584
33,1657.008918929003,400.2859115070704
34,1703.5847245930627,395.2149886555084
35,1079.511848616503,406.9407882160554
36,961.5064164875938,359.76091761058643
37,1188.9633867024427,354.1478499836334
38,1558.9878007649427,332.95458216136745
39,1557.980354475873,359.2940902180084
40,1076.9341508625928,414.5738448566804
41,1076.4688188313428,429.63060755199245
42,1067.0839921711827,413.4783858723054
43,920.0953447102507,346.1740951008204
44,936.7345659016568,367.1126937336334
45,926.2818071125938,351.80242151683643
46,924.9173661946248,356.4113997883204
47,946.0192338704068,377.8848800129304
48,1428.299690413373,339.49861902660246
49,1564.5595781086827,306.28240198558643
50,1497.9592363118127,296.9670943683984
51,1047.3081132649377,345.98870081371143
52,1038.9061357258747,364.94042200511745
53,1008.7268144368128,364.42537683910246
54,1181.7480546711827,489.5622786945704
55,1302.0156327961827,549.1097335285554
56,1342.5368730305627,534.6964034504304
57,1329.7919999836827,509.9875716633204
58,914.6197587727507,365.60894007152444
59,923.0701371907188,393.7193526691804
60,949.5637284993128,397.48003382152444
