,0,1
0,971.1300371734562,490.7316536839633
1,934.6720293609562,435.2118477757603
2,953.3327959625183,454.3927559788853
3,792.7950762359562,442.9283699925573
4,838.5636919586123,411.3814644749793
5,1049.4583452789243,298.4540047581823
6,966.3909014312683,294.4238228734163
7,1149.9625567047083,239.1691079075963
8,1472.4280108062683,169.1294655736123
9,1446.0757158843883,142.8769249852333
10,1420.9087236968883,151.9235863621863
11,1460.1136797515783,109.3699974949986
12,1479.1985186187683,119.849466794315
13,1458.4502276031483,-108.2730460230677
14,1493.8977373687683,-215.3396658961147
15,1493.8977373687683,-215.3396658961147
16,1493.8977373687683,-215.3396658961147
17,1493.8977373687683,-215.3396658961147
18,1493.8977373687683,-215.3396658961147
19,,
20,,
21,1426.1240557281483,348.0058541234163
22,1283.0420244781483,489.8351998265413
23,1148.2485674468883,497.3820137913853
24,1165.5594805328283,484.0671029027133
25,1499.5317705718883,277.94611596423726
26,1517.3436602203283,302.3926033909943
27,1462.6695879547083,292.8506722386513
28,1467.6179522125183,298.1303963597443
29,1513.0534990875183,303.9504952366973
30,1546.5870684234583,294.4385018284943
31,1531.5502031890783,292.2229561741973
32,1553.0797442047083,307.5333809788853
33,1561.0439776031483,301.4312081273233
34,1540.1538408843883,301.6280465062293
35,1540.4004229156483,307.4486641820103
36,1547.2381914703283,299.1400399144323
37,1560.6626299468883,300.5507759984163
38,1548.8489092437683,318.7180733616973
39,1472.0672930328283,198.0387978490023
40,1438.1250322906483,184.7806038792763
41,1500.7966631500183,235.0735726292763
42,1539.7027910797083,292.7716927464633
43,1414.5298174468883,175.0959420140413
44,1419.1690996734583,157.0653786595493
45,1425.8345049468883,163.4449410374793
46,930.9842852203303,290.9803109105263
47,912.0001543609562,301.7580208714633
48,1001.2713945953303,370.2982125218543
49,1171.8514727203283,459.6488594945103
50,1206.0781572906483,486.2242379124793
51,1265.1994951812683,455.2816719945103
52,1283.3915117828283,443.9826607640413
53,1294.7474688140783,459.3718819554473
54,931.1071489898623,436.0362191136513
55,938.6645220367373,444.5927987034943
56,919.2488115875183,454.0485482152133
57,915.5420855132993,470.8536934788853
58,937.3148516265803,428.2410836156043
59,944.5703447906433,361.3239693577913
60,932.1139238922062,338.8143563206823
61,989.1004351226743,376.9407601292763
62,1163.9564531890783,505.7751107152133
63,1248.2523516265783,485.4785408909943
64,1305.2406328765783,473.5144905980263
65,1356.5298174468883,470.8735909398233
66,1482.7971514312683,526.6036324437293
67,1488.5508135406483,532.3113961156043
68,1313.0499590484583,454.3417000706823
69,1290.1577471343883,420.2399849827913
70,1300.4404619781483,441.2411446507603
71,1279.1814287750183,442.7142586644323
72,1001.9227617828303,440.7941536839633
73,945.3518999664243,339.5716195042763
74,929.4635332672062,292.4016060765413
75,921.4511431304873,302.2840218480263
76,1437.3612383453283,177.2795357640413
77,1424.4313067047083,161.8973488743933
78,1147.7071856109583,271.3862557347443
79,967.5628985015803,315.6871285374793
80,911.9749468414243,315.9387459691193
81,935.3204668609562,287.4876809056433
82,840.5132158843933,308.4204354222443
83,269.39087091369026,365.6177315648233
84,1160.3596514312683,437.1835884984163
85,1181.3782061187683,428.1427864964633
86,1196.1911944000183,432.3609566624793
87,960.2692583648623,311.9556221898233
88,961.7001055328303,294.1202340062293
89,941.3368242828303,301.7036995824013
90,974.3090532867373,310.4996895726353
91,951.1073320953303,305.3912300999793
92,951.2800615875183,311.5049996312293
93,925.7591265289243,330.0908455784943
94,921.4722002593933,320.2360482152133
95,902.5894487945493,295.2479195531043
96,1135.2696856109583,444.0819344456823
97,1121.6415117828283,429.3435921605263
98,1138.6783770172083,453.9966072972443
99,1297.2189043609583,488.8883919652133
100,1309.4734209625183,502.5985665257603
101,1398.0200518218883,515.5554146702914
102,1483.9278887359583,514.7704720433383
103,1415.5660723297083,494.7456917699013
104,1155.6229570953283,444.9683480199013
105,1168.7463701812683,446.7749276097443
106,1161.4487627593883,454.8370003636513
107,856.2919024078303,500.6973519261513
108,1004.2977007476743,521.0577645238072
109,1104.2009600250183,481.8149361546663
110,1410.8054522125183,496.2532906468543
111,1217.1745928375183,442.5040230687293
112,1186.1418779937683,403.8944344456823
113,1108.0777910797083,386.6595406468543
114,1083.3160112945484,393.8546395238073
115,1088.8395098297083,369.6429696019323
116,1272.3856524078283,465.6978707249793
117,1325.7807940093883,476.0891060765413
118,1275.4557207672083,497.3579964574013
119,1197.7496660797083,440.0150399144323
120,1200.5367754547083,416.6793770726353
121,1173.9392412750183,426.2936043675573
122,1148.3476885406483,410.1440987523233
123,1263.2580889312683,506.5793709691193
124,1258.2213457672083,488.6870369847443
125,1237.1786211578283,480.0812020238073
126,1235.0608233062683,464.5271248753693
127,1133.7482012359583,479.0469002659943
128,1128.6848467437683,494.2198738988073
129,1122.5533770172083,445.2969002659943
130,1104.9728106109583,472.7884468968543
131,1130.1770342437683,496.8721871312293
132,1114.7930010406483,474.5643563206823
133,1039.0468462554873,509.8295845921663
134,1025.5699175445493,498.6483712132603
135,1015.0445879547062,487.9665780003693
136,977.6219194976743,377.2555489476353
137,970.3019732086123,369.6498055394323
138,992.4900225250183,503.5080819066193
139,1002.5069292632993,508.0522408421663
140,994.0197466461123,502.0507454808383
141,967.5751665679873,523.9423165257604
142,967.4819048492373,501.9691109593543
143,903.3840044586123,481.0474800999793
144,902.1565264312683,366.4801278050573
145,900.3374956695493,320.6356148656043
146,936.9756182281433,421.8213448460733
147,905.5169390289243,511.3341011937293
148,908.0662554351743,505.8395333226353
149,899.3874834625183,505.4680428441193
150,881.7836626617373,524.8612618382604
151,852.0240801422062,515.6599678929473
152,893.1144732086123,431.1906075413853
153,910.0199907867373,343.5476326878693
154,911.7779863922062,350.2505440648233
155,907.0754107086123,356.1426033909943
156,693.5127276031433,490.2737069066193
157,675.1311968414243,479.2526497777133
158,814.6753252593933,524.0030159886513
159,848.8707598297062,541.0324654515414
160,832.8092363922062,541.0960030491973
161,752.8979815093933,199.4432320531043
162,620.5441607086123,-193.7262930933807
163,620.5441607086123,-193.7262930933807
164,620.5441607086123,-193.7262930933807
165,744.5082720367373,-200.3439688746307
166,898.2856768218933,527.8294320042763
167,897.8025225250183,518.9363045628693
168,927.7242144195493,507.3895821507603
169,917.4786699859562,497.5762886937293
170,877.2001665679873,490.8972115452913
171,402.30734430236225,368.4945015843543
172,520.8486345855653,402.1913094456823
173,845.0628985015803,491.1572823460733
174,928.2945269195493,507.7202706273233
175,327.01465021056526,392.8406929906043
176,7.658037051385477,450.0302987034943
177,6.087648257440179,458.6756539281043
178,8.314638003533872,472.6001229222443
179,176.28119073790927,546.1076607640414
180,152.80459772033078,549.3066048558383
181,5.471132144158872,556.2523446019322
182,-42.77914251404373,567.8353524144322
183,758.4598101226743,500.0772042210733
184,982.3074053375183,502.3922982152133
185,921.8743609039243,479.7047982152133
186,422.9603899566593,405.7511544163853
187,412.5601214019713,400.1620430882603
188,495.28750787658026,408.3171944554473
189,927.7969072906433,479.2261300023233
190,937.4004839507993,468.1556954320103
191,850.2394732086123,469.4993538792763
192,1098.3179033843883,592.5192208226354
193,1122.6371172515783,592.2532296116974
194,1206.4947832672083,649.2968087132604
195,1155.4107988922083,581.9560494359164
196,1034.4503496734562,474.5483956273233
197,1011.3783892242373,468.9591317113073
198,1014.8821734039243,472.1153511937293
199,1014.8821734039243,472.1153511937293
200,997.0267046539243,277.6789803441193
201,933.3445147125183,275.73954247790834
202,932.0641802398623,337.2813057835733
203,977.1822832672062,484.9739327366973
204,970.5848101226743,482.1222786839633
205,967.3793657867373,486.4532723363073
206,992.5575274078303,470.8430123265413
207,907.2955645172062,479.4150643284943
208,-29.291441098028628,479.3254952366973
209,-55.24091924744272,508.9062447484163
210,-27.40949834900512,493.9339852269323
211,162.71560846251828,542.3772530491973
212,58.110566958612026,556.1987252171664
213,-56.12289251404373,575.1723275120883
214,1059.8794268218933,450.1165108616973
215,1067.7876299468883,448.0377755101353
216,1052.1577471343933,420.5801949437293
217,984.9918535797062,495.3849129613073
218,579.0698565093933,434.0307259495883
219,271.88365350646325,428.8196053441193
220,14.986268862908872,509.6367440159943
221,-34.91259588318482,469.5819344456823
222,-8.95979131775512,463.3538460667763
223,155.99716363829947,549.1590828831822
224,499.93496881408026,433.2914071019323
225,508.6181048004093,473.8500008519323
