,0,1
0,973.8128848912787,535.764844296121
1,949.6675601842477,523.4008916594021
2,940.0264469029977,534.8685430265891
3,940.0264469029977,534.8685430265891
4,928.3674503209667,223.74088799729208
5,933.0451846959667,280.9784063078391
6,921.7437320592477,275.6587651945581
7,913.3571964147167,286.4111150480741
8,352.29249914909167,377.6968816496361
9,281.0023990514347,358.4148992277611
10,988.4851261022167,187.12074029221412
11,1363.6886783483128,103.8151067472921
12,1392.2251773717426,106.38114678635509
13,1466.9073062780026,90.2527440763941
14,1501.8152652623726,96.69958245530009
15,1501.0535465123726,67.60258233323009
16,1493.4988590123726,76.3018316008081
17,1534.0635562780026,77.36565911545611
18,1371.6278873326828,255.0739263273711
19,1266.1568179967426,363.4415410734641
20,1254.8437076451828,377.2577031828391
21,1280.4191470983128,350.9767888761991
22,1433.4269595983128,231.3588384367451
23,1411.9955631139328,243.1284917570581
24,1447.1721988561226,234.6265386320581
25,1505.4761539342426,242.54075371994912
26,1526.3349185826828,228.36131036057412
27,1535.9131656530026,238.19840752854208
28,1538.8577457311226,253.1829045988551
29,1541.0310855748726,236.83472955002708
30,1571.4375797155026,227.95472466721412
31,1569.1624332311226,231.14054620041708
32,1578.0065494420628,248.27967583908912
33,1569.2914615514328,239.86768853440208
34,1559.3286929967426,250.2498296476831
35,1559.9388004186226,233.34983575119912
36,1574.0865054967426,246.64429986252708
37,1564.4809146764328,248.33253228440208
38,1579.9629703405026,258.7270330168241
39,1563.1658511998726,237.0425237394801
40,1564.3120914342426,236.4521001554951
41,1580.6676822545628,251.2698796965111
42,1583.2454410436226,247.71705376877708
43,1543.1344791295628,240.5042546965111
44,1298.7039371373726,285.3115972258081
45,1298.7039371373726,285.3115972258081
46,1145.1656070592426,307.6934026457301
47,1309.1429019811226,390.5038274504171
48,1274.0591617467426,402.0823186613551
49,1261.6990543248726,361.8603337980741
50,1274.2484928014328,381.9098943449491
51,1279.1880679967426,400.4105657316671
52,1292.8318668248726,402.4905828215111
53,1286.8437076451828,406.0430730558861
54,1298.5485416295628,404.5743535734641
55,1287.5236392858128,392.2880376554951
56,1290.4793277623726,433.0140203215111
57,1278.8543277623726,482.14375054612105
58,1304.8714176061226,473.3977178312771
59,1303.9082828405026,478.8322881437771
60,1018.5634952428417,398.0686162687771
61,993.4363590123727,368.8604558683861
62,995.6540103795606,369.4606755949491
63,1002.8679386022167,367.9802068449491
64,1014.2359195592477,385.2009099699491
65,1031.1096378209627,407.7534612394801
66,1012.8391910436227,386.8283818937771
67,1004.8168521764347,371.7673467375271
68,951.0151553990917,337.1283391691671
69,951.4040714147167,329.5731328703391
70,1007.6648136022167,364.2750982023711
71,1072.0443912389328,394.2142766691671
72,1058.9532047155026,380.9308904386991
73,1007.7690006139347,394.0180791594021
74,926.6250797154977,388.8070806242451
75,930.7348819615917,396.3895696379171
76,953.7650943639347,394.6599858976831
77,1012.7263370397167,416.4329961515891
78,1119.8679996373726,455.0439580656521
79,1114.3679996373726,472.7005742765891
80,1215.6745181920628,382.0977910734641
81,1503.0862613561226,172.9458135344021
82,1516.2848697545628,145.9097875334251
83,1466.7580142858128,147.3250859953391
84,941.7495303990917,333.1497625090111
85,935.1491275670606,336.6586736418241
86,1211.4544254186226,451.52143609299515
87,1218.5270572545628,467.97065484299515
88,1238.1800113561226,468.1943486906521
89,1125.3562808873726,400.2286504484641
