,0,1
0,824.3556417929728,-254.62176679740588
1,,
2,1299.0410055625039,-114.33326124320689
3,1126.1662497031339,421.0910322748591
4,1108.4326071250039,408.4954817377501
5,1115.9630026328139,408.4093611322811
6,1190.3203024375039,353.9317610346251
7,1429.0485739218739,126.56408525337511
8,1424.3340963828139,135.5244276606011
9,1398.5178122031339,219.5442183100151
10,1399.3781637656339,302.6374800287651
11,1428.8769430625039,255.4199354731011
12,1545.4136862265639,190.3752577387261
13,1603.9308981406339,164.5165541254451
14,1190.2675680625039,166.9318831049371
15,1387.0572409140639,388.8421003900941
16,1247.8200582968739,437.9493696772031
17,1224.9931540000039,458.7652876459531
18,941.5835470664099,413.8024580561091
19,947.2067160117228,387.7583601557181
20,1314.0341696250039,243.8181135736871
21,1459.0441793906339,255.3791334711481
22,1454.9378561484439,230.1001722895081
23,1505.4547018515639,208.7515547357971
24,1515.6797995078139,233.1800215326721
25,1507.2186178671939,225.9207441889221
26,1503.7401022421939,232.2992689691951
27,1515.4236959921939,217.8649733148981
28,1496.8686422812539,208.3755018793511
29,1511.3858541953139,177.6928694330621
30,1515.2289938437539,213.1067793451721
31,1530.5856832968739,212.70895219673412
32,1506.2287497031339,197.32850480903912
33,1440.7094625937539,108.44237352241811
34,1424.5964254843739,103.5497038446834
35,1382.8605856406339,75.9658644281795
36,1365.1464743125039,61.62285066475181
37,1266.7184957968739,187.0532209955621
38,1062.1437887656339,404.6145613275941
39,1039.0223288046939,413.4931624018121
40,995.5773214804728,367.8662092768121
41,907.6269430625039,343.3075850092341
42,878.3176168906289,352.9431135736871
43,863.9980368125039,304.6071760736871
44,978.1225485312539,356.6441938959531
45,1452.2126364218739,542.2297957025941
46,1481.1183981406339,538.3095076166561
47,1488.3630270468739,548.8261091791561
48,1526.0612692343739,595.2628767572811
49,1529.7623190390639,589.9591658197811
50,1476.6249899375039,531.6436140619682
51,1369.9556784140639,498.4985029779841
52,1324.7379049765639,456.0685713373591
53,1184.4295553671939,397.0692122065001
54,1200.0268454062539,407.7499373041561
55,1223.4346823203139,391.9999067865781
56,1109.0059713828139,366.0539839350151
57,948.1904806601599,380.0657942377501
58,948.1350607382849,373.9728987299371
