,0,1
0,,
1,,
2,,
3,,
4,,
5,,
6,,
7,,
8,,
9,,
10,,
11,,
12,,
13,,
14,,
15,,
16,,
17,,
18,,
19,,
20,,
21,,
22,,
23,,
24,,
25,,
26,,
27,,
28,,
29,,
30,,
31,,
32,,
33,,
34,,
35,,
36,,
37,,
38,,
39,,
40,,
41,,
42,,
43,,
44,1630.1081931852336,29.504841622706635
45,1616.9546287321136,62.88251191079263
46,1593.1962058805439,184.40485077797962
47,1593.1962058805439,184.40485077797962
48,1593.1962058805439,184.40485077797962
49,1593.1962058805439,184.40485077797962
50,1593.1962058805439,184.40485077797962
51,,
52,,
53,,
54,,
55,,
56,,
57,,
58,,
59,,
60,,
61,,
62,,
63,,
64,,
65,,
66,1336.1744773649239,-352.42129057944237
67,1357.9809959196136,-228.57056731284035
68,1244.3741843961739,-133.54878539145355
69,1244.3741843961739,-133.54878539145355
70,1244.3741843961739,-133.54878539145355
71,1244.3741843961739,-133.54878539145355
72,1244.3741843961739,-133.54878539145355
73,,
74,,
75,,
76,,
77,,
78,,
79,,
80,,
81,855.2352073453898,684.1355331510267
82,1003.8542869352337,396.39627533852666
83,1005.2567527555437,407.9623153775896
84,982.5051048063277,396.97699433266763
85,982.5051048063277,396.97699433266763
86,908.0500266813277,298.27609711587064
87,1016.6265037321137,339.12900238930763
88,1005.2632835172637,303.41479950844865
89,1005.2632835172637,303.41479950844865
90,1005.2632835172637,303.41479950844865
91,1005.2632835172637,303.41479950844865
92,,
93,,
94,,
95,,
96,,
97,,
98,,
99,,
100,,
101,,
102,,
103,1403.4868552946136,466.39236908852666
104,1383.8507468961739,490.6971176236836
105,1296.2980125211739,342.10312348305763
106,1131.8636863492939,388.1050460904796
107,1131.8636863492939,388.1050460904796
108,1182.0752342008536,405.8374984830577
109,1154.2602927946136,375.99106293618365
110,1125.0952537321136,433.9874618619646
111,1211.0946433805439,434.18454438149564
112,1239.4746482633536,323.77438813149564
113,1239.4746482633536,323.77438813149564
114,1200.8096092008536,431.7425277799336
115,1159.2688377164836,360.33432465493365
116,1177.3314597867939,360.00287323891763
117,1174.2632224821136,921.8285873502457
118,1174.2632224821136,921.8285873502457
119,1174.2632224821136,921.8285873502457
120,1174.2632224821136,921.8285873502457
121,1193.6920554899239,481.6329696744646
122,1193.6920554899239,481.6329696744646
123,1199.4993064664836,750.4368026822767
124,1199.4993064664836,750.4368026822767
125,1199.4993064664836,750.4368026822767
126,1221.1702049039836,648.3598983854017
127,1244.2472312711739,431.05569916665166
128,1244.2472312711739,431.05569916665166
129,1244.2472312711739,431.05569916665166
130,1244.2472312711739,431.05569916665166
131,1244.2472312711739,431.05569916665166
132,1168.1070945524239,573.4386947721207
133,1110.2165916227336,463.93582611977666
134,856.3192527555458,351.49853974282365
135,995.3033836149237,388.67581635415166
136,1003.6741721891437,328.9759872525896
