,0,1
0,1536.1074656225978,668.4431235800498
1,908.4464548804099,455.5550620566119
2,923.0001658179099,436.7844626913779
3,1044.2168406225978,247.45996928317487
4,1076.3550242163478,232.6553733359089
5,1368.9282664038478,114.1318595419639
6,1353.7629832007178,95.3178031454789
7,1280.0338572241578,87.6849143515339
8,917.9051951147858,32.94505381686609
9,960.0015085913478,220.32633280856487
10,841.1263865210358,280.8940818320029
11,358.4000376440818,360.7976768027059
12,392.46641337650385,264.9678123007529
13,392.46641337650385,264.9678123007529
14,398.0684946753318,273.7715842734089
15,1044.1560496069778,190.31140971286192
16,1295.9954050757178,172.7253348837609
17,1413.3293894507178,92.34307170016689
18,1441.9519480444778,91.6941916952839
19,1406.9589060522878,91.96416545016689
20,1406.9589060522878,91.96416545016689
21,937.0909250952539,276.3767783652059
22,919.9453562475978,258.1459434042679
23,790.6768015600978,380.9468772421589
24,779.7403391577539,345.58097148043987
25,296.9168833472068,459.48139262301794
26,289.53523051517584,485.0201499472369
27,260.5751017309958,501.9107139120809
28,106.99413096683612,583.3674399862998
29,-360.17439472896416,778.1328208456748
30,-360.17439472896416,778.1328208456748
31,-360.17439472896416,778.1328208456748
32,-360.17439472896416,778.1328208456748
33,-360.17439472896416,778.1328208456748
34,,
35,,
36,,
37,,
38,,
39,,
40,235.61134135501982,-283.1416542519821
41,235.61134135501982,-283.1416542519821
42,235.61134135501982,-283.1416542519821
43,235.61134135501982,-283.1416542519821
44,235.61134135501982,-283.1416542519821
45,,
46,,
47,,
48,,
49,596.3030222632228,325.7949607382529
50,724.9477366186918,407.4101035605179
51,1575.7463816382178,220.2576682577839
52,1472.0002878882178,119.3812797079789
53,1479.6194285132178,141.37870097262788
54,1466.4523142554078,118.86667704684689
55,1366.4348582007178,47.5233542929399
56,1386.2436960913478,55.39862132174889
57,1392.9968699194778,43.93372416598689
58,1392.0389841772878,41.004944563935894
59,1404.1777781225978,19.68544077975669
60,1430.8685740210378,69.6027152548539
61,1427.6632517554078,81.30669474704189
62,1430.1162546850978,113.7306144247759
63,1526.6411570288478,166.75775981051788
64,1543.3780955054078,180.2785422812219
65,1542.3364695288478,194.40894389254987
66,1534.3403757788478,207.86609721286192
67,1565.5415476538478,216.10147929293987
68,1559.5533884741578,229.1300742636439
69,1531.2914255835378,212.37821269137788
70,1060.5087107397878,388.2587363730179
71,1012.8458689429099,381.2778098593469
72,988.1415232397858,365.8208701620809
73,1000.8342722632228,345.40323710543987
74,1450.7344187475978,207.27927470309692
75,1464.7996042944778,197.38089823825288
76,1464.7996042944778,197.38089823825288
77,1585.4254587866578,89.4851005087609
78,1437.7905710913478,12.129784346651192
79,1420.7373484350978,41.97414469821389
80,1448.0391062475978,80.6547935019249
81,1521.6340769507178,200.31617045504987
82,1577.0536326147878,217.39795756442487
83,1575.9637888647878,240.05069804293987
84,1559.4265574194778,236.15207743747192
85,1569.1869333960378,218.1448752890339
86,1463.0624216772878,58.475655318330894
87,1476.5115183569778,59.847313643525894
88,1491.9934519507178,86.26355815036189
89,1461.0074900366578,76.3174674521199
90,1474.6125925757178,82.2713248739949
91,1033.7515085913478,292.4478843222369
92,1006.8961008765039,283.5599448691119
93,1001.3364084936918,303.66846537692487
94,1134.9452341772878,379.5669639120809
95,1191.4476755835378,427.1217734823939
96,1205.0679148413478,400.9806602011439
97,1587.8370798804078,152.9657065878619
98,1512.3541697241578,171.5153129111039
99,1474.0775583960378,111.0897758017289
100,1457.7175730444778,74.78461527926788
101,1235.1160105444778,149.75362467868288
102,968.0975168921289,226.58976054293987
103,1035.6877878882178,302.9262473593469
104,1174.7129343725978,398.6843955527059
105,1209.6894968725978,410.9247519980179
106,1483.9167917944778,114.3375937948939
107,1497.3103464819778,111.3727042685259
108,1480.0061472632178,137.8381888876669
109,1523.3594187475978,92.66468119723689
110,1517.1313914038478,88.57466960055788
111,1471.5271433569778,30.44622111422929
112,1511.7861765600978,63.39026713473689
113,1544.8119333960378,59.000550032685894
114,1218.3772410132178,428.5743491659869
115,1236.9200876929078,423.2432944784869
116,1241.0032175757178,424.41822123629987
117,1337.4639109350978,408.0508811484089
118,1347.4072703100978,399.6594626913779
119,642.1894968725978,384.1128623495809
120,370.11787211673885,375.0775840292679
121,348.27451884525385,393.0724875937219
122,1228.7069529272878,372.2312705527059
123,1252.5118845679078,344.45972514254987
124,1286.9890574194778,373.3397910605179
125,1247.1916941382178,361.3102805624719
126,529.3750437475978,500.1328818808309
127,273.95939433353584,556.9344565878619
128,337.40366923587885,541.4530723105179
129,337.40366923587885,541.4530723105179
130,1215.5122507788478,363.9315269003619
131,1243.0403269507178,416.69913554293987
132,1257.3429392554078,416.7014548788779
133,1241.4226511694778,403.34366679293987
134,1113.5171335913478,334.6061484823939
135,1124.3125437475978,343.8069846640339
136,1119.9277781225978,355.4480674277059
137,1075.7124460913478,349.4303672323939
138,1007.4602488257228,320.8559348593469
139,1210.1266306616578,361.1008079062219
140,1245.5271433569778,386.11344218356487
141,1240.9861277319778,393.07862162692487
