,0,1
0,970.4849862554248,426.75627888351204
1,944.5061654546438,550.663841139371
2,934.5865487554248,553.991599928434
3,988.9451913335498,529.894554029996
4,1358.7887582280837,265.25069416671505
5,1403.6520394780837,234.26145161300406
6,1420.815735767144,144.51369465499604
7,1443.942444751514,196.30190266280906
8,1349.300110767144,-219.86179362625396
9,1439.119446704644,1.6457613816808698
10,1498.397034595274,-5.93737994522345
11,1501.8954476812037,54.92820728927365
12,1468.2570199468337,48.32546986251585
13,1487.094544360894,81.57001484542594
14,1479.1107797124537,107.11849964767205
15,1494.125550220274,134.35433186202704
16,1479.398743579644,123.08011616378505
17,1480.042054126514,160.83655537277005
18,1527.231018970274,190.65459431319906
19,1550.404358814014,266.73506916671505
20,1547.547181079644,232.33251179366806
21,1547.639954517144,217.50592793136306
22,1541.6881722905837,228.21213520675406
23,1541.6881722905837,228.21213520675406
24,1541.6881722905837,228.21213520675406
25,1416.8873910405837,203.94324482589505
26,1553.575257251514,266.04647053390306
27,1260.990784595274,438.69527424484005
28,1198.2645883062037,503.74056233077704
29,1209.563538501514,548.106284987027
30,1195.120423267144,555.89058674484
31,1195.120423267144,555.89058674484
32,1543.965882251514,278.035697828824
33,1535.2240609624537,260.94979084640306
34,1480.4066781499537,227.19026936202704
35,1476.075013110894,213.03122700362906
36,1464.815247485894,171.21155537277005
37,1431.786438892144,142.72823322921505
38,1446.507874439014,140.98424519210604
39,1447.673645923394,178.01392353683204
40,1465.0072640874537,166.07060993819906
41,1340.233460376514,240.18589008956704
42,1042.8651742437037,394.68563069015306
43,1045.238099048394,388.561576735074
44,1070.8063363530837,403.4837569108561
45,935.1256722905817,351.695609938199
46,930.4600839116748,349.56298054366806
47,930.3885507085498,340.28206623702704
48,936.9606332280817,354.93962849288704
49,1416.0639047124537,229.68589008956704
50,1446.249573657774,205.87854756027005
51,1413.158265064014,200.33893574386306
52,1093.9916390874537,300.346092115934
53,952.6982430913628,317.002342115934
54,1066.062806079644,394.784568678434
55,1161.630433032774,437.33650959640306
56,1343.4530648687037,501.414695631559
57,1342.466614673394,490.07088459640306
58,1348.901429126514,470.92440022140306
59,1285.4721078374537,462.82552326827704
60,1162.8510140874537,447.59664143234005
61,1155.5377816655837,450.125297438199
62,1163.098938892144,456.101219069059
63,1166.3226937749537,460.51555622726204
64,1167.7977914312037,447.97606648116806
65,1152.7069711187037,453.15789021163704
66,989.0855111577688,380.48650349288704
67,992.4039315679248,378.3782881608561
68,1320.971253345274,534.156394850309
69,1306.0160531499537,534.289634596403
70,1289.5849008062037,530.321800123746
71,1307.081849048394,524.055564772184
72,1276.788147876514,528.182151686246
73,1252.216370532774,514.326377760465
74,1234.1307992437037,510.8780440202311
75,1207.581360767144,505.26534260421505
76,1195.6537484624537,493.2400130143711
77,1248.1859750249537,556.235923658903
78,1210.9218148687037,548.77730549484
79,1188.883606860894,540.176841627653
80,1194.4581918218337,539.73043049484
81,1194.4581918218337,539.73043049484
82,1194.4581918218337,539.73043049484
83,1194.4581918218337,539.73043049484
84,1194.4581918218337,539.73043049484
85,,
86,,
87,,
88,,
89,,
90,,
91,1028.8124398687037,537.195518385465
92,976.7379159429248,555.35103596359
93,998.4442758062058,549.118064772184
94,1008.1184091069878,532.269187819059
95,996.3508920171438,524.11617268234
96,1012.8406991460498,535.87398518234
97,1016.4575814702738,527.713157545621
98,1007.6483773687058,531.375511061246
99,1032.5957040288638,523.123313795621
100,1018.3292855718338,537.489402662809
101,1024.3250741460538,558.366905104215
102,934.4690560796438,416.8386458268711
103,1004.5277108647998,129.85826862960604
104,1088.4960336187037,-178.33579264969094
105,1088.4960336187037,-178.33579264969094
106,907.7555551030817,207.03256977706704
107,887.2756967046438,463.62850178390306
108,945.4769296147998,526.344810377653
109,983.4072885015188,561.777976881559
110,987.4928597905817,556.572044264371
111,975.2971200444878,532.872337233121
112,975.7094125249558,532.366050612027
113,965.6203011968317,530.29732502609
114,955.7797860601128,526.223045240934
115,962.9904794194878,525.42330158859
116,957.3090218999558,508.73094929366806
117,970.4974374272998,499.2156905046061
118,952.5236825444878,554.92769611984
119,938.0904550054248,564.09420002609
120,975.0451058843317,570.956321608121
121,940.4152841069878,581.167014967496
122,958.9573983647998,582.93111408859
123,984.6806649663628,540.261253248746
124,1000.2885751226128,510.328666578824
125,1007.9053353765188,529.125205885465
126,1006.3162850835498,522.538902174527
127,992.3674325444878,507.020164381559
128,897.1189584233938,319.036521803434
129,909.7248544194878,317.60994709640306
130,902.5060433843317,292.36125935226204
131,926.8818368413628,469.1605147233561
132,918.4871224858938,464.69026936202704
133,937.9906625249558,474.79143513351204
134,350.7410287358938,535.2163618913241
135,158.55252165581578,542.82466877609
136,148.0811166265188,545.3786543717931
137,24.723542163628192,580.7940596452311
138,7.911835620659412,590.9786909928871
139,1.143464038628192,610.206687819059
140,293.8477181890188,508.96602619796505
141,976.1751107671438,488.765769850309
142,982.4492196538628,508.19380940109005
143,979.5659799077688,486.03557575851204
144,981.7149667241748,490.8281477799961
