,0,1
0,910.0533769674516,464.6958948840966
1,913.0946367330776,479.0664088001116
2,956.3960893697956,484.40509288214355
3,956.3960893697956,484.40509288214355
4,956.3960893697956,484.40509288214355
5,1122.7180498190196,213.2902399768696
6,1379.1065996236996,157.5294977893696
7,1381.7394121236996,109.1513087024556
8,1371.9563310690196,72.26807658575659
9,1460.0967119283896,-13.826262784971206
10,1312.5326250143296,73.55115764044359
11,1334.4453447408896,171.2256190051896
12,1384.7988603658896,196.4485193958146
13,1462.9636552877596,199.8417536487446
14,1439.3630693502596,157.9488245715966
15,1508.4122636861996,259.6479517688616
16,1508.4122636861996,259.6479517688616
17,1724.6197832174496,-157.6145299205914
18,1473.2571123190196,-0.5301450023784042
19,1603.6662920065196,-93.884602857603
20,1574.3619707174496,7.798887895570793
21,1472.1007402486996,147.8289973010886
22,1503.5344560690196,206.52701060675258
23,1561.9100664205796,199.8494745960106
24,1505.7045000143296,209.0640894641746
25,1482.4780595846396,245.83853404425258
26,1511.1399248190196,242.26846568487758
27,1494.6459062643296,226.90005748175258
28,1503.1351640768296,278.7888819446436
29,1478.7810381002596,309.9889857044086
30,1526.0443437643296,222.61184947393957
31,1451.3821123190196,281.0060145130026
32,1444.0559404440196,283.9694239368306
33,1363.5823076315196,237.71594493292457
34,1460.3194902486996,211.76838939093258
35,1474.0082109518296,242.9350306262836
36,1465.0630205221396,225.7875391712056
37,1448.2442949361996,170.94636790655758
38,1401.2848222799496,247.9833704700336
39,1444.0448320455796,172.8532282581196
40,1383.1802080221396,106.19677989386159
41,1356.0306718893296,16.688864397035694
42,1433.3458574361996,100.93872325323659
43,1352.2328203268296,305.6324793567526
44,1424.4553545065196,32.95817820929149
45,1455.8694170065196,113.1161066760886
46,1482.3061845846396,113.1996638049946
47,1504.3462236471396,56.56679026983839
48,1558.4947832174496,-275.2031682262554
49,1558.4947832174496,-275.2031682262554
50,1558.4947832174496,-275.2031682262554
51,1558.4947832174496,-275.2031682262554
52,1186.6781328268296,295.9369532337056
53,1177.2871416158896,427.7629114856586
54,1173.8927324361996,478.8634058704246
55,1287.7826250143296,440.58255259893957
56,1155.3753984518296,392.1206080188616
57,1013.2905595846396,318.9464442005026
58,972.6278398580776,324.8001429309716
59,918.1368730612016,286.30398814581457
60,931.6441362447956,293.7900416126116
61,1398.3406084127596,303.4980189075336
62,1420.5226152486996,322.61795298956457
63,1239.7519853658896,387.1493860950336
64,1260.1324785299496,408.9958521594866
65,1248.2892168111996,423.1100184192526
66,1248.2892168111996,423.1100184192526
67,1248.2892168111996,423.1100184192526
68,1149.1488359518296,412.8673121204246
69,1148.3959062643296,434.4559046497216
70,1111.0467851705796,385.7315699329246
71,946.4884965963586,390.4587427844866
72,937.4101884908896,299.5204798450336
73,1030.9171464986996,362.3198878040176
74,1189.7812822408896,455.4776942005026
75,1249.4587724752596,435.1329066028466
76,1292.1343095846396,448.9434229602676
77,1303.9116533346396,442.3270594348776
78,1216.5322588033896,423.1886927356586
79,1069.6080644674496,446.9244410266746
80,1086.6338213033896,455.7122523059716
81,1072.9595048971396,442.6131922473776
82,1091.6880205221396,445.7867762317526
83,1314.0649736471396,460.3526636829246
84,1307.8655107565196,468.5352198352676
85,1303.7419756002596,458.0635401477676
86,1106.8935869283896,452.8358179797996
87,998.0771806783896,445.2706934680806
88,1142.8462236471396,437.1019007434716
89,1141.7115800924496,446.85183970831457
90,1153.3385332174496,453.9698817005026
91,1107.2212236471396,459.5310084094866
92,1112.4714677877596,429.84280650518957
93,1300.1401689596396,456.7993799915176
94,1384.5569170065196,435.3653589954246
95,1396.8275468893296,471.8853480090966
96,1190.9248369283896,443.1515223255026
97,1155.8719804830796,452.0626246204246
98,1139.2268388815196,474.3603541126116
99,1133.4035966940196,442.0085169544086
100,1113.3426836080796,449.3133875598776
101,1111.4234941549496,439.35135142706457
102,1101.9856279440196,448.7605005969866
103,1381.9284990377596,449.7516504993306
104,1375.4573076315196,417.1700770130026
105,1401.8655107565196,455.6267115344866
106,1281.0389726705796,439.6422449817526
107,1203.6474931783896,455.5309778919086
108,1184.3201006002596,451.6228968372216
109,1191.1124589986996,414.95144908331457
110,1164.2114580221396,456.5673853626116
111,1157.8430498190196,440.2221705188616
112,1113.5775468893296,441.1131006946436
113,1202.5630205221396,447.7518946399556
114,1217.5957353658896,441.7836024036276
115,1209.3976152486996,458.6593958606586
116,1235.9178789205796,472.2344996204246
117,1217.6117265768296,455.1831080188616
118,1215.6149004049496,453.9537073840966
119,1191.2610185690196,440.8413111438616
120,1191.5002763815196,445.1993738880026
121,1191.5002763815196,445.1993738880026
122,1180.7982500143296,592.5656763782366
123,1167.7533281393296,500.89630381964355
124,1137.8109453268296,442.8739649524556
125,1005.5481279440196,434.5434595813616
126,1060.9197099752596,420.4095789661276
127,1054.9306963033896,401.9042078723776
128,1021.9740312643296,414.71219127081457
129,975.7555864401086,478.9952418079246
130,1054.3415849752596,406.7033411731586
131,1066.1421220846396,428.3312708606586
132,1050.5111406393296,427.1591517200336
133,1104.1968095846396,421.7597376575336
134,1096.5639970846396,390.5096766223776
135,1020.1904619283896,454.73660533331457
136,894.2028520651086,477.9660059680806
137,921.5721757955776,449.2348658313616
138,949.3410356588586,430.0363184680806
139,984.7974565572996,457.9386622180806
140,989.8353593893296,465.2263819446436
141,1003.2128007955796,454.6216456165176
142,1079.7866533346396,397.0152613391746
143,1066.0155351705796,406.51004283331457
144,916.0089433737016,478.59430186651764
145,944.6968095846396,475.3585230579246
146,916.1551225729206,459.2568384876116
147,848.3440874166706,457.4443384876116
148,845.6767900533896,473.67437999151764
149,912.4446123190146,503.40533702276764
150,949.1106279440146,481.80475108526764
151,928.5950639791706,496.0522486438616
152,897.0802324362016,508.7482935657366
153,917.3595293112016,510.4467188587056
154,951.2566240377646,503.2821070422996
155,938.6352861471396,508.9264551868306
156,944.8966997213586,523.2225977649556
157,855.8717363424516,457.9396998157366
158,849.9272172994836,462.64676158331457
159,866.1846025533896,464.6458155383936
160,848.5896318502646,485.81280772589355
161,817.4616411276086,496.6268336047996
162,831.7583330221396,495.8505274524556
163,833.1488359518276,481.8034693469866
164,928.3396318502646,499.6356226672996
165,904.7095048971396,524.5910670032366
166,906.2594316549516,498.1839625110496
167,921.9864824362016,483.7783228626116
168,884.1716020651086,444.7016321887836
169,884.8596513815146,473.4677759876116
170,891.6941850729206,506.8158594837056
171,930.1462114401086,461.0155665149556
172,903.6312578268276,451.5302149524556
173,958.8986528463586,482.81573741339355
174,1010.6245439596396,574.9998804797996
175,961.6936357565146,552.5344263782366
176,757.3970048971396,287.2089258899556
177,782.9652422018276,28.639650987611788
178,784.3231523580776,-15.926175428403806
179,784.3231523580776,-15.926175428403806
180,533.9361284322956,313.0088526477676
181,352.6135576315146,462.7334620227676
182,466.0085161276086,517.2269007434716
183,818.0048540182336,468.5263392200336
184,853.7842119283896,463.1179835071436
185,104.9698808737016,500.25470225714355
186,90.4662797994836,503.8996302356586
187,174.6386125631556,498.3791834583146
188,145.4563615865926,479.73520152472156
189,803.3445756979206,424.3053004016746
190,925.0795000143276,449.8456751575336
191,103.5981767721396,503.0371424426896
192,-1.1468183450479046,467.2004420032366
193,-49.168607895829204,510.45761363409656
194,152.2428911276086,509.1872278919086
195,959.9013994283896,490.7138087024556
196,963.8481157369836,477.6303736438616
197,976.3530595846396,456.4495875110496
198,971.0099809713586,452.7102991809716
199,964.4117754049516,438.4537379016746
200,847.3968828268276,421.8577906360496
201,809.8678300924516,425.4605433215966
202,941.7982500143276,427.7791163196436
203,987.2870195455796,457.5955530872216
204,1028.9275224752596,476.79571788214355
205,971.9434526510456,446.9704004993306
206,962.7864702291706,448.16092173956457
207,952.5736406393276,430.1116968860496
208,956.4494340963586,435.9545008411276
209,947.8614214010456,440.0506922473776
210,942.6069658346396,433.8197657337056
211,942.6069658346396,433.8197657337056
212,1163.3105791158896,-211.1278203258644
213,1198.9855058736996,146.22134654425258
214,1003.1650102682296,409.8027064075336
215,943.9990556783896,457.1930872669086
216,950.3116167135456,374.9843775501116
217,934.3956010885456,374.3336207141746
218,934.3956010885456,374.3336207141746
219,934.3956010885456,374.3336207141746
220,1195.0931718893296,371.1980921497216
221,1236.4891679830796,364.3686243762836
222,1076.8578203268296,409.7467066516746
223,1093.2558916158896,451.78177134893957
224,992.4814775533896,463.4793116321436
225,939.6829546041706,320.65237681768957
226,666.8076494283896,-202.4002507457864
227,666.8076494283896,-202.4002507457864
228,666.8076494283896,-202.4002507457864
229,1059.2903154440196,228.99917857550258
230,1024.0321367330796,324.5398890247216
231,1040.0227373190196,393.5343653430806
232,1044.8450029440196,403.7207972278466
233,1051.2650468893296,415.13846080206457
234,1039.3374345846396,401.9264246692526
235,380.5092485494836,355.4299036731586
236,379.3289506979206,342.4764429797996
237,376.0496538229206,370.9373804797996
238,360.6705034322956,357.0303675403466
239,503.5608232565146,360.8678919544086
240,885.9702470846396,393.9158961047996
241,980.9856279440146,435.8265406360496
242,1124.2541826315196,445.3262354602676
243,1150.6125810690196,446.2359644641746
244,494.0144975729206,477.5814234485496
245,339.6114824362016,393.0050989856586
246,366.4750688619836,364.0091578235496
247,379.4670122213586,366.0164515247216
248,314.1627519674516,350.4425379505026
249,227.3256700582726,344.6788355579246
250,184.5462816305376,325.8539759387836
251,147.7691362447956,339.3902918567526
252,146.0396898336626,336.4881617297996
253,416.6064165182336,314.5557581653466
254,1207.6535966940196,471.4335657825336
255,1233.4864824361996,474.8079859485496
256,1216.4989336080796,460.7406946887836
257,1242.4667070455796,459.4952112903466
258,1231.4765947408896,463.7386805286276
259,1347.0528886861996,492.18023936651764
260,1355.8808916158896,503.9039332141746
261,1340.0575273580796,483.36920421026764
262,1339.4676836080796,495.7748438587056
263,1318.6295488424496,477.3795801868306
264,1219.8608720846396,415.7570826282366
265,1217.5578935690196,424.1199671497216
266,1185.6117265768296,420.7496668567526
267,1168.0617998190196,396.1138636340966
268,1172.1863115377596,418.7975489368306
269,1129.2184160299496,433.3338648547996
270,1094.6251543111996,423.9115931262836
271,1079.2148759908896,467.23269908331457
272,1143.7462480611996,500.50030772589355
273,1148.9848955221396,452.3075587024556
274,1102.0873125143296,474.03644053839355
275,1070.1208818502596,468.6823755969866
276,1034.7522295065196,446.4256617297996
277,1031.5836504049496,432.1395594348776
278,1004.2170732565196,482.9515406360496
279,984.4330766744796,459.6203333606586
280,971.0633867330776,443.8981348743306
281,939.1896074362016,440.56888072393957
282,1006.8701494283896,465.3977076282366
283,1064.1539629049496,495.74396006964355
284,1072.0687578268296,507.7711817493306
285,938.5902422018276,460.1611963977676
286,929.9685991354206,454.32913463018957
287,1014.0161455221396,471.3580042590966
288,1226.9514482565196,557.6675440540176
289,1267.5926836080796,568.4301783313616
290,1026.2527177877596,430.6247278919086
291,1049.7440507955796,423.5929590930806
292,934.6864336080776,439.4937464465966
293,937.6075151510456,415.8054835071436
294,930.1098955221396,341.6456019153466
295,907.0123613424516,232.45035045050258
296,915.7474687643276,255.22662608526758
297,1021.9823320455796,471.7124964465966
298,1028.5705888815196,432.6497217883936
299,1043.0428789205796,441.9805933704246
300,1050.3478105611996,465.9358546008936
301,1043.5536211080796,450.0944239368306
302,954.7823808737016,336.99173228643957
303,919.4375932760456,264.4390284290176
304,889.7302568502646,275.7917505969866
305,889.7302568502646,275.7917505969866
306,889.7302568502646,275.7917505969866
307,1222.6333330221396,495.0783716907366
308,1099.9053056783896,336.6319605579246
309,1035.4867265768296,316.0762354602676
310,1059.8391435690196,456.6134058704246
311,1054.2804277486996,437.9589564075336
312,1012.3620927877596,429.9940821399556
313,1035.2533281393296,420.0085474719866
314,1145.1559160299496,458.1872584094866
315,1170.3723466940196,478.0661036243306
316,1091.6903398580796,451.5975367297996
317,1057.0580156393296,464.3283411731586
318,1051.1091631002596,471.2396876087056
319,1083.7169511861996,446.3770167102676
320,1066.6405351705796,456.4740626087056
321,1053.7639482565196,424.7760035266746
322,992.2170122213596,439.7709376087056
323,963.9424150533896,458.58523814581457
324,976.5319536276086,457.0993677844866
325,1000.3530595846396,451.6741358508936
326,1108.4966142721396,489.03717296026764
327,1121.0046709127596,435.9834620227676
328,1089.5246904440196,425.4335047473776
329,915.5309160299516,288.9151942005026
330,914.4938676901086,230.35269420050258
331,1091.8240068502596,386.7442957630026
332,1116.3607500143296,417.95901744268957
333,1118.3581865377596,414.9555079212056
334,1128.0443437643296,440.3648401965966
335,1130.6280839986996,449.1827723255026
336,1131.5035722799496,445.4143702258936
337,1131.5035722799496,445.4143702258936
338,1065.5194414205796,592.1353174915176
339,1239.0460527486996,522.3569971790176
340,1119.5273759908896,457.0292078723776
341,1072.8920000143296,409.9951807727676
342,1107.6179521627596,457.8444239368306
343,1204.8193681783896,468.4335352649556
344,1228.6985185690196,450.9211146106586
345,1223.2916582174496,474.44659678839355
346,941.3927324362016,374.3208948840966
347,958.0139482565146,285.5892969837056
348,895.8608720846396,255.66821544073662
349,887.8965776510456,277.5536829700336
350,867.7395341940146,274.2681605090966
351,1171.6793535299496,424.5609461536276
352,1176.1196611471396,463.65188853643957
353,1156.0945146627596,440.7658106555806
354,1156.0945146627596,440.7658106555806
355,1088.8436601705796,532.1385523547996
356,1171.3409746236996,647.6659571399556
357,1247.8613603658896,493.3474146594866
358,1200.0564287252596,510.8209864368306
359,1249.8927324361996,491.28106944464355
360,1416.2853105611996,663.2351099719866
361,1506.0730302877596,677.7172877063616
362,1550.3486650533896,660.0177637805806
363,1394.2627275533896,556.7304713001116
364,1095.3713701315196,404.1741968860496
365,1106.3301103658896,474.8121973743306
366,1126.6151445455796,453.4123255481586
367,1166.3032548971396,422.4653956165176
368,1160.2574785299496,410.65384166143957
369,1146.1200273580796,444.2377650012836
370,1200.7619951315196,376.3384730090966
371,1200.7619951315196,376.3384730090966
372,1233.1035478658896,602.5034815540176
373,1176.8443925924496,482.02154796026764
374,1330.4826982565196,545.6763331165176
375,1191.9355791158896,467.7671839465966
376,1269.8559892721396,463.4755274524556
377,1715.3873613424496,546.5642725696435
378,1700.1946123190196,516.2498194446435
379,1602.9335039205796,523.4993311633935
380,1254.1280839986996,462.3587061633936
381,1193.7633379049496,392.2671839465966
382,1191.7894609518296,401.8741480579246
383,1146.0232256002596,433.5563379993306
384,1150.7978838033896,156.02400462530758
385,1158.8099687643296,506.10748546026764
386,1199.6350420065196,434.1467921008936
387,1213.0583818502596,445.5560023059716
388,1068.2932451315196,446.5233179797996
389,1063.5318925924496,439.3939539661276
390,1275.0263994283896,492.7130152454246
391,1268.4576738424496,498.5834986438616
392,1179.9180009908896,464.9454066028466
393,1172.6946123190196,480.4074122180806
394,1150.1578691549496,483.6137720813616
395,1086.4961259908896,458.2729517688616
396,1073.0417802877596,451.5308558215966
397,1166.2235429830796,488.4965845813616
398,1193.1744707174496,465.0897242297996
399,1194.1512773580796,520.6287867297996
400,1194.1512773580796,520.6287867297996
401,1017.2867754049496,-48.41484959222214
402,984.1534746236996,344.8132044544086
403,1145.1850908346396,447.0032374133936
404,1214.2871416158896,430.1215235462056
405,1190.2740800924496,488.50787608526764
406,1193.7466142721396,470.72854869268957
407,1215.2128007955796,467.59622447393957
408,1212.9610918111996,497.28180186651764
409,1181.9205644674496,484.2341334094866
410,1187.6933916158896,500.91437022589355
411,1189.2999589986996,494.1943384876116
412,1189.2999589986996,494.1943384876116
413,1328.6540849752596,303.2757899036276
414,1153.5802324361996,396.5575892200336
415,1124.3579423971396,469.2091395130026
416,1169.0830400533896,461.4995142688616
417,1095.3756425924496,476.8226954212056
418,1137.1936357565196,473.3431421985496
419,1119.2469804830796,492.0340601672996
420,1116.9902666158896,513.2056299915176
421,1105.9801347799496,530.4016138782366
422,1118.6960771627596,557.2789332141746
423,1108.3606279440196,555.2461573352676
424,1075.7112138815196,530.4874293079246
425,1045.5537431783896,491.7560450305806
426,1033.8766191549496,490.0225855579246
427,1015.1206377096396,514.6245142688616
428,1011.9988115377596,544.9321924915176
429,996.2024248190196,529.0074488391746
430,973.4225175924516,540.3723780383935
431,976.8327348776086,555.6015650501116
432,970.0803545065146,543.6060816516746
433,990.9422319479196,585.9377466907366
434,966.5967729635456,551.0941797962056
435,960.9164751119836,504.1160914172996
436,1377.6058672018296,186.6750208606586
437,1405.0312822408896,81.27051036261159
438,1087.3436601705796,429.7164942493306
439,980.4285600729206,496.6123072376116
440,975.0412309713586,556.2116724719866
441,974.5025957174516,550.2486597766746
442,1010.2981279440196,578.8077418079246
443,1006.0102251119796,557.9096705188616
444,1003.5650957174496,555.6365992297996
445,1019.0086992330796,573.5244776477676
446,988.5577714986996,589.9849879016746
447,770.8877885885456,593.5481592883935
448,850.2684038229206,574.0144678821435
449,965.1703813619836,566.7446314563616
450,978.8474443502646,545.1479517688616
451,992.9870927877596,468.7995630969866
452,976.1473100729206,489.1973902454246
453,975.1180742330776,458.8334376087056
454,978.1445634908896,493.4414088001116
455,980.5494096822956,487.3577906360496
456,974.3168657369836,486.36920421026764
457,998.6175859518296,504.7476832141746
458,983.9765947408896,516.5446802844866
459,982.4739702291706,500.41534678839355
460,983.9771440572996,473.4572169055806
461,971.6074541158896,506.0787379016746
462,979.2641313619836,487.3065821399556
463,1010.0185869283896,469.3522669544086
464,984.0702837057296,502.4699122180806
465,988.0563066549496,498.88263194464355
466,988.1837480611996,471.35013072393957
467,990.9090898580796,497.89239756964355
468,1005.1285722799496,501.1994044055806
469,976.6217973776086,469.0839564075336
470,884.1694658346396,304.7787806262836
471,906.6952226705776,283.9850184192526
472,994.9292314596396,474.02154796026764
473,981.6058061666706,485.9724146594866
474,1007.6638506002596,481.4574610462056
475,980.0836504049516,534.4541651477676
476,1032.5725420065196,513.7426783313616
477,1001.3444536276096,490.9057642688616
478,985.0836504049496,486.4874293079246
479,989.3684404440196,445.8617579212056
480,990.1413896627596,441.4805933704246
481,967.2665727682336,439.86355845831457
482,988.4216631002596,513.5318018665176
483,1017.7101152486996,513.9276758899556
484,1054.6109941549496,507.08746592901764
485,1057.4669511861996,489.7471949329246
486,1046.9735429830796,482.6559473743306
487,994.1479814596396,453.27176158331457
488,1001.0722978658896,444.1956812610496
489,999.5119340963596,471.2194544544086
490,987.1842363424496,459.0975062122216
491,989.5943925924496,447.2443873157366
492,991.8268755026096,436.18289439581457
493,978.3627031393276,432.3492151965966
494,971.9448564596396,446.3382593860496
495,1063.3056963033896,470.7195460071436
496,1054.9597490377596,476.5927759876116
497,1044.9482744283896,457.60501353643957
498,1040.4794023580796,458.7742335071436
499,1038.1649492330796,469.5632044544086
500,1032.0699785299496,459.5353113880026
501,985.3818071432296,403.8134485950336
502,977.5714433737016,422.89798228643957
503,977.5714433737016,422.89798228643957
504,956.4979570455776,463.3755518665176
505,968.4431474752646,355.1856714954246
506,928.8175371237016,394.0274073352676
507,1003.6663530416696,447.2753931751116
508,1005.5193803854196,459.06692759893957
509,993.4620073385496,429.0596338977676
510,991.5153520651096,414.3664271106586
511,968.5486772604206,423.4095484485496
512,978.3730791158896,442.9396082630026
513,967.2093828268276,430.1071802844866
514,975.9431474752646,420.3871790637836
515,960.3701494283896,412.85037486456457
516,972.7911089010456,426.4625879993306
517,968.1300371237016,387.7934595813616
518,1088.7447832174496,476.7440821399556
519,1108.6811845846396,470.6643702258936
520,1089.8340166158896,462.3668848743306
521,1020.4979570455796,423.8375574817526
522,987.5213945455796,408.1389796008936
523,981.8179033346396,440.5974756946436
524,986.8253496236996,414.0266138782366
525,1015.3103349752596,397.7245203723776
526,1008.6784990377596,418.2668482532366
527,991.8885820455796,431.1653467883936
528,950.3159502096396,389.9993311633936
529,938.5417802877646,434.0435206165176
530,927.0623491354206,439.8311793079246
531,941.0780962057336,488.6698023547996
532,943.4292314596396,459.3926417102676
533,947.0242021627646,448.6707483997216
534,916.5800493307336,435.1066614856586
535,916.2340410299516,435.9970423450336
536,928.9841631002646,450.1902796497216
537,950.4402177877646,455.9612452258936
538,947.7833574362016,479.04229991339355
539,823.3694780416706,422.13894908331457
540,802.7336137838586,362.8219324817526
541,764.9695146627646,377.8883082141746
542,380.5336015768276,375.5256983508936
543,327.7164323873736,350.0905482044086
544,483.2714555807336,373.35110728643957
545,907.9964311666706,410.7321192493306
546,920.0912187643276,419.1060206165176
547,890.7967241354206,420.3851954212056
548,890.7967241354206,420.3851954212056
549,890.7967241354206,420.3851954212056
550,884.5829179830776,309.6693751087056
551,984.4664018697996,391.71414439581457
552,1208.8150957174496,255.6381556262836
553,1385.8209550924496,209.4313990344866
554,1369.4603593893296,121.0173823108536
555,1341.0238359518296,153.6623560657366
556,900.3781450338586,452.7499415149556
557,952.0690630026086,541.7725245227676
558,914.4858720846396,635.9173609485496
559,924.0605791158896,633.7705713977676
560,870.8197954244836,593.7709376087056
561,834.2723711080776,486.6972071399556
562,828.4392412252646,518.0001246204246
563,730.2446611471396,550.4668604602676
564,730.2446611471396,550.4668604602676
565,260.6536882467486,757.0816065540176
566,321.2832048483116,680.7251002063616
567,229.3851488180376,670.4785181751116
568,239.59765797331158,661.9548975696435
569,951.4148271627646,594.5228907337056
570,970.4322832174516,529.2463404407366
571,969.0578325338586,558.1317164172996
572,918.2800005026086,584.9753443469866
573,916.0451982565146,564.1975123157366
574,976.3406084127646,482.49713389776764
575,981.0899980612016,514.2505518665176
576,983.5680254049516,504.9550196399556
577,963.7025468893276,532.0183741321435
578,977.2391069479206,536.9225489368306
579,918.9902055807336,511.2039820422996
580,908.7629106588586,456.4990259876116
581,878.4280717916706,490.6990992297996
582,896.5525224752646,488.9050318469866
583,947.5129716940146,488.0767847766746
584,1016.7871416158896,455.43313853643957
585,1015.9706132955796,474.5692774524556
