,0,1
0,896.9723648397392,527.0331455667051
1,855.2443985311452,346.9494358499082
2,898.0567154256762,358.0794712502992
3,876.8587784139581,355.5177647073302
4,1372.9654678670802,189.6160007913142
5,1472.0957168905202,167.4810139138732
6,1448.2989639608302,182.8268314797912
7,1495.4300674764602,154.6641575295956
8,1514.8224014608302,114.642161985162
9,1539.2782120077102,86.4463325936825
10,1711.5672745077102,11.674049039605293
11,1647.3892959920802,69.48108114791222
12,1681.9876846639602,37.79056706023519
13,1681.9876846639602,37.79056706023519
14,1030.3509659139581,433.6271397073302
15,1043.4961075155202,398.9334751565492
16,1261.1894668905202,467.3479649026422
17,1256.7069229452102,475.3001133401422
18,1206.9848770467702,435.1087376077202
19,1228.1877579061502,458.8586460549862
20,1102.8751358358302,377.1376987893612
21,1029.0575699178642,319.3295017678772
22,998.0116104452081,319.4542576272522
23,1019.6042618123952,302.8669315774472
24,1021.8760513631762,312.15440716338423
25,1442.5831436483302,254.7939335305722
26,1674.4748672811502,244.0079838235412
27,1661.6012100545802,226.2193943460022
28,1671.6084122030202,262.40777935576716
29,1664.0234512655202,238.9032017190492
30,1676.8220352498902,240.39613689971318
31,1656.5789932577102,222.8266788919002
32,1668.8656143514602,222.0153233010802
33,1685.4126114217702,233.4361301858452
34,1700.4735245077102,233.17631878447818
35,1700.4735245077102,233.17631878447818
36,1700.4735245077102,233.17631878447818
37,1700.4735245077102,233.17631878447818
38,1700.4735245077102,233.17631878447818
39,,
40,,
41,,
42,,
43,,
44,,
45,,
46,,
47,,
48,,
49,,
50,,
51,,
52,,
53,,
54,,
55,,
56,,
57,,
58,,
59,1693.9181045858302,283.38469280791617
60,1663.8958877889602,185.1152302224662
61,1585.5390762655202,136.0720020730526
62,1617.0005020467702,136.37069286895098
63,1701.8402237264602,162.0440098245172
64,1720.3953995077102,174.50919689727118
65,1687.7605118123902,168.1219135720762
66,1687.8275284139602,175.17017712188118
67,1703.6657852498902,192.0435673196342
68,1680.1567520467702,201.30839886260318
69,1672.9370254842702,194.1114841897522
70,1623.4420303670802,184.9525639016662
71,1657.5614151327102,196.3589512307672
72,1668.6001114217702,220.7298618752992
73,1670.7126602498902,195.2920261819392
74,1661.5062393514602,225.0193516213922
75,1674.3786758748902,228.0479160745172
76,1646.8149551717702,246.3642918069392
77,1624.8960098592702,246.1971775491272
78,1637.4863418905202,266.0078464944392
79,1493.9760879842702,129.86986126494708
80,1471.3305801717702,109.3521191079647
81,1447.5494522420802,69.396752496484
82,1435.3404678670802,28.531154294732296
