,0,1
0,,
1,,
2,,
3,,
4,,
5,,
6,,
7,1182.651210528637,84.86773100478466
8,1349.025356036447,54.96988096816406
9,1350.784023028637,76.00562468154266
10,1442.684047442697,95.79749479873065
11,1346.800136309887,148.75923338515665
12,1346.800136309887,148.75923338515665
13,1346.800136309887,148.75923338515665
14,1395.326137286447,80.24736204726565
15,1388.305385333327,73.82892027480466
16,1437.013759356767,111.80577269179665
17,1499.598842364577,224.46345701796866
18,1496.179652911447,229.32361021621068
19,1496.179652911447,229.32361021621068
20,1478.066859942697,119.64512816054665
21,1494.596278888007,188.12681761367165
22,1440.439906817697,117.34572020156267
23,1444.732753497387,111.01205626113267
24,1429.760219317697,102.06350889785165
25,1215.956142169267,291.47265806777364
26,1072.521693927077,414.88720884902364
27,1106.804164630197,409.70840635878864
28,1268.448940020827,465.7638873158207
29,1277.182216388007,460.59164610488267
30,1268.052821856767,448.20410338027364
31,1453.483607989577,261.89312925917966
32,1463.106532794267,253.16903868300767
33,1466.486415606767,237.26236143691364
34,1517.248622638007,238.54260435683568
35,1541.498500567697,183.45874205214866
36,1561.194057208327,199.08206358535165
37,1561.194057208327,199.08206358535165
38,1561.194057208327,199.08206358535165
39,1561.194057208327,199.08206358535165
40,1561.194057208327,199.08206358535165
41,,
42,,
43,,
44,,
45,,
46,,
47,,
48,,
49,,
50,,
51,1432.201991778637,106.01980772597665
52,1523.795863848947,170.99484434707065
53,1482.072963458327,160.05580320937466
54,1480.789149981767,191.65393248183565
55,1520.790858966137,165.65323057753866
56,1559.338710528637,214.44070616347665
57,1591.809413653637,227.10931578261767
58,1598.580531817697,236.37722960097665
59,1600.542934161447,246.18817320449165
60,1310.381557208327,340.92538633925767
61,1269.439296466137,356.2231158314457
62,1270.059047442697,346.65683165175767
63,1253.207973223947,341.52371397597665
64,1257.252650958327,337.71502867324165
65,1501.264125567697,246.50799742324165
66,1495.847133380197,225.77151671035165
67,1502.713344317697,229.96194639785165
68,1218.081142169267,238.29495421035165
69,987.054652911449,272.75750914199165
70,989.441676837231,269.05374327285165
71,1432.046107989577,346.67999449355466
72,1446.927333575507,360.53720274550767
73,1299.274257403637,425.53906431777364
74,1300.285609942697,426.11334410292966
75,1319.754482013007,413.91168394667966
76,1518.950649005197,275.81997862441364
77,1523.395595294267,284.43130674941364
78,1518.243617755197,273.16189756972665
79,1524.900356036447,279.56378355605466
80,1318.303920489577,151.43560972792966
81,1085.304530841137,387.11004820449165
82,1088.513637286447,410.31698790175767
83,1197.393642169267,329.7021197376957
84,1403.385707598947,115.36902037246065
85,1417.425136309887,117.68445005996065
86,1438.771327716137,102.02289000136767
87,1464.904140216137,93.49281492812466
88,971.3395650208249,313.09259214980466
89,967.675319415356,312.4465045033207
90,961.366481524731,307.82083311660165
91,931.842189532543,270.03607359511767
92,930.652248126293,263.7752703724607
