,0,1
0,,
1,,
2,,
3,1034.0860308118686,663.7001223623729
4,1024.4913652845257,704.1978030264358
5,1013.2676714368687,678.3232913076858
6,258.2227877088417,405.30964995026386
7,281.5475328870647,375.90315580963886
8,1052.4193438001498,408.4834170401079
9,1373.2939775892178,366.65306425690386
10,1386.1072100110878,351.31419706940386
11,1390.6526201673378,345.34984160065386
12,1508.6120928235878,207.43767119049787
13,1470.0365313001475,-56.26162385344723
14,1467.7263506360878,-201.70988129973614
15,1467.7263506360878,-201.70988129973614
16,1467.7263506360878,-201.70988129973614
17,1467.7263506360878,-201.70988129973614
18,,
19,,
20,1418.8284014173378,-44.49307679534173
21,1588.0649736829578,117.64890623688487
22,1547.3613604017178,85.54138517975598
23,1537.3166826673378,116.51633024811527
24,1518.6402910657775,209.20047331452187
25,1522.0614336438975,225.12158537506886
26,1518.3984697767178,219.42341948151386
27,1511.7160967298378,138.7140765249709
28,1477.0038164563975,99.36877012848637
29,1313.8829668470275,534.1522097647169
30,1328.8131426282775,539.4556765615919
31,1322.1025713392178,528.458514696358
32,1315.7240313001475,476.2606082022169
33,1618.3226641126475,266.29095793366184
34,1596.7516191907775,269.06209135651386
35,1581.8706377454578,260.7811465322949
36,1566.2717607923378,243.58171415924787
37,1567.9548662610878,251.49437285065386
38,1614.9438799329578,249.56711149811488
39,1641.3949297376475,272.3569674551469
40,1649.3435381360878,274.5166049063189
41,1634.1322344251475,292.4640078604199
42,1668.7257402845275,270.0470004141309
43,1644.9532793470275,251.15790129303687
44,1651.2203691907775,273.24080229401386
45,1650.1750811048378,256.10032988190386
46,1628.0278643079578,230.89532805084988
47,1621.5532549329578,245.72726774811488
48,1629.8804033704578,232.64931059479488
49,1614.3343828626475,199.05907011627988
50,1543.0758379407775,94.03295469879887
51,1554.4090898938975,112.41293669342777
52,1538.3362139173378,104.11660338043957
53,1517.9510820813975,116.46701384186527
54,1571.9331377454578,103.46418333649417
55,1579.5329912610878,109.09682036041997
56,1130.6980303235878,327.99321318268585
57,1028.3439043470257,374.05327177643585
58,1025.1561602063998,370.98677397370085
59,916.9436357923377,287.5050234854199
60,886.4768389173377,-63.83009003997063
61,886.4768389173377,-63.83009003997063
62,886.4768389173377,-63.83009003997063
63,886.4768389173377,-63.83009003997063
64,886.4768389173377,-63.83009003997063
65,1099.8122271009315,396.8477969229199
66,1089.8469561048378,453.69819975495085
67,1101.7207964368686,435.86018705963886
68,1106.9240435071815,442.52510405182585
69,1279.9155596204578,527.3108706533889
70,1298.7967852063975,510.3082156240919
71,1320.2992266126475,490.6011843740919
72,1525.6699541517178,514.0383791983108
73,1542.0570391126475,528.444354540108
74,1523.8337725110878,540.9905886709669
75,1124.0450151868686,446.5575442373729
76,1111.9747637220257,475.67158842682585
77,1126.6898516126498,453.9560732901079
78,1007.5277422376497,344.9708743154979
