,0,1
0,1013.6172873042191,567.0503802897631
1,971.8300558589091,492.89931827804406
2,1185.678932812039,346.4926105143721
3,1258.028298046409,278.5547443034351
4,1334.133522655789,291.79549747726304
5,1000.5608908198491,315.56844669601304
6,914.0712057612551,306.8761554362471
7,850.244362499537,280.68465763351304
8,878.1640402339111,307.0631671549971
9,896.4609152339111,300.45931583663804
10,922.8056417964111,361.11339908859105
11,1334.3223654292192,139.81646305343506
12,1386.0547873042192,353.0004535319501
13,1383.345192577659,289.10207706710605
14,1412.6734396479792,314.0292316081221
15,1543.1292501948492,339.05031925460605
16,1466.3050314448492,289.5300861003101
17,1387.7720724604792,240.74267154952807
18,1410.647438671409,220.35644108077807
19,1432.473610546409,197.18699222823906
20,1460.5223166010992,179.03559452316105
21,1495.4769064448492,155.14831119796605
22,1537.4053732417192,394.85366398116906
23,1570.126686718289,332.9469867350751
24,1558.2381369135992,334.57186466476304
25,1532.6292501948492,308.09603458663804
26,1506.2537619135992,234.56698185226307
27,1497.4214865229792,261.52035099288804
28,1521.7828146479792,292.1604266764821
29,1532.004128124539,273.71581608077804
30,1310.742165233909,359.7749591471851
31,1234.155007030789,377.0974689128101
32,1251.0530783198492,360.29592472335605
33,1027.805397655789,315.34212833663804
34,989.3356710932891,287.8767352702321
35,940.741737987818,289.9342914225751
36,1131.548805858909,396.3036761882001
37,1200.8133322260992,413.74758487960605
38,1200.0550314448492,439.42907291671605
39,1197.1539083979792,400.3898273112471
40,1192.238258983909,400.0512042643721
41,1084.873024608909,396.0927081706221
42,1059.5225607417192,368.3427386882001
43,1028.454079296409,374.43590885421605
44,1058.000221874539,416.19466739913804
45,1058.552467968289,435.84768253585605
46,1184.1622091792192,334.36916691085605
47,1166.546364452659,317.14828068038804
48,1438.7249533198492,309.94271427413804
49,1476.667946483909,290.10042911788804
50,1496.961403515159,201.29888492843506
51,1453.4134298823492,141.26409488937207
52,1437.759987499539,108.55982548019206
53,1423.211403515159,108.79343754073906
54,1203.475319530789,284.71227604171605
55,1117.638161327659,345.1743732096851
56,1114.7347189448492,325.1917071940601
57,1096.504616405789,314.55135685226304
58,1103.976784374539,345.3982501628101
59,1107.4844748042192,343.89135319015304
60,1122.105446483909,342.72387272140304
61,961.1318136714111,292.24206119796605
62,947.3944479487551,297.01693302413804
63,1172.5455099604792,388.62191349288804
64,1208.6197287104792,429.15658146163804
65,1224.960671093289,424.58056217452804
66,1226.650368358909,414.2056232096851
67,1229.185280468289,413.79870182296605
68,1304.2239767573492,447.9523273112471
69,1304.2239767573492,447.9523273112471
70,1150.074440624539,506.61037784835605
71,1245.2237326167192,429.0224261882001
72,1351.319557812039,541.6974139811691
73,1271.7852560542192,478.68465763351304
74,1230.9825216792192,466.9929767253101
75,1225.885964062039,501.5107989909351
76,1202.357399608909,451.5199542643721
77,1197.039528515159,412.82836490890304
78,1209.0945822260992,448.0519672038251
79,1204.677467968289,436.4065204264821
80,1228.6565939448492,458.5299640299971
81,1338.2017599604792,459.26562076827804
82,1316.5262228510992,437.64684635421605
83,1310.6688009760992,411.5372882487471
84,1324.4834982417192,423.52059513351304
85,1351.606667187039,450.38576847335605
86,1353.667702343289,445.64705997726304
87,1337.592995312039,426.48134952804406
88,1326.4773947260992,455.42113834640304
89,1246.1539083979792,431.02346378585605
90,1262.5992208979792,432.69005924484105
91,1274.473854687039,470.88857609054406
92,1263.957008983909,443.6497150065601
93,1269.044411327659,522.4162250163251
94,1224.6653830073492,473.57949405929406
95,1204.9466330073492,448.27025944015304
96,1172.239967968289,450.6227679850751
97,1139.5665060542192,448.17440372726304
98,1136.043190624539,460.6273761393721
99,1104.263405468289,433.3466144206221
100,1101.916237499539,423.9321857096851
101,1075.042458202659,426.05944401046605
102,1079.7708517573492,489.23061710616906
103,1062.380592968289,488.9202228190601
104,1055.7366720698492,504.83169132491906
105,998.4080587885991,455.3115802409351
106,965.7560202143791,464.28261905929406
107,960.6294943354741,467.19665104171605
108,957.0416037104741,457.9594379069501
109,947.3104025385991,477.67321354171605
110,1008.4654318354791,447.67397648116906
111,999.5641867182891,480.42708927413804
112,999.0705343745391,521.8694110514821
113,940.610146190943,489.7566180827321
114,905.185097362818,460.83724552413804
115,905.8870626948491,470.2774005534351
116,880.8276144526611,455.24642521163804
117,870.2103659175051,470.24032169601304
118,602.690468456568,401.0540118815601
119,485.1617208979741,336.95238834640304
120,472.59577241164607,344.2055011393721
121,554.287148144068,347.21923404952804
122,911.8282248042241,444.07912784835605
123,907.738014843287,435.40267521163804
124,840.2162252925051,497.3163409831221
125,832.6941916010991,482.15673404952804
126,844.5774923823491,468.04552799484105
127,857.5367819331301,446.31701236984105
128,871.8873678706301,440.9641376139821
129,870.423866894068,453.3039203288251
130,867.7400900385991,449.5642352702321
131,902.3768087885991,455.82812076827804
132,899.8593527339111,473.2494464518721
133,918.332070019068,478.28695255538804
134,803.1375509760991,481.3195148112471
135,821.6383444331301,484.3381610514821
136,802.5308615229741,457.5833087565601
137,369.97123017531806,359.63732486984105
138,321.5714193843021,321.6934161784351
139,325.40485444289607,348.07192569991906
140,360.26776948195806,242.47513920089605
141,440.8781820796151,239.09872013351307
142,416.08622040969306,-108.50758784988594
143,416.08622040969306,-108.50758784988594
144,416.08622040969306,-108.50758784988594
145,416.08622040969306,-108.50758784988594
146,317.11576142531806,428.40139347335605
147,113.38272919875507,424.1662860514821
148,35.37778535109908,370.95620304366906
149,160.56180634719308,458.58498722335605
150,251.2237936518801,484.2985187174971
151,239.38950410109908,479.8529925944501
152,385.1068502925051,483.73937565109105
153,1033.4869162104792,444.02968937179406
154,1017.9881369135991,431.53979069015304
155,1021.3967062495391,424.6908832194501
156,156.04105439406808,458.1171222331221
157,123.94681611281808,469.9289203288251
158,148.68936982375507,474.80968815109105
159,185.70456757766107,480.72982364913804
160,178.37583222609908,478.61233097335605
161,206.35086884719308,484.5109515788251
