,0,1
0,,
1,,
2,,
3,,
4,,
5,,
6,,
7,,
8,,
9,977.3526058126987,405.74086817113584
10,1320.0960750509826,284.57360132543283
11,1425.3461971212928,224.82288416234684
12,1418.7459773947326,219.89583643285485
13,1456.4830379416026,193.80558069554985
14,1474.2979793478526,217.11145838109684
15,1455.5648250509826,293.0197225412528
16,1493.2646541525428,302.9517141184018
17,1502.5246639181728,324.10274561254187
18,987.8649349142617,387.67882593480783
19,1004.7941951681727,356.77901514379187
20,990.6156063009806,382.88195093480783
21,970.1158504416047,385.88759668676084
22,982.2689876486367,410.81081446019783
23,964.6633968283237,395.88961084691687
24,1250.3914852072326,307.13674219457386
25,1394.0268611837928,300.2937551340268
26,1378.6391658712928,307.9195180734798
27,1357.5217342306728,303.79634912816687
28,1372.9680232931728,304.48894556371386
29,1371.8890438009826,293.51004846898786
30,1381.1619930197326,284.1237569650808
31,1393.1444148947326,299.99466760961286
32,1353.5203914572326,297.98842676488584
33,1369.7854061056728,293.0110402902768
34,1362.4130916525428,291.99549158422184
35,1354.1546688009826,310.7884145578548
36,1326.6551570822326,266.2074666818778
37,1337.8615779806728,264.5772176584409
38,1346.3740291525428,268.05651148168283
39,1446.7045955587928,248.05870874730783
40,1466.7630672384826,250.52014978734684
41,1477.9636287619128,254.94597681371386
42,1495.5560359884826,266.39782007543283
43,1472.9271297384826,244.84038599340184
44,1517.9134578634826,283.9753194650808
45,1503.3193416525428,281.9767995676199
46,1461.4998836447326,221.61216028539386
47,1438.5575008322326,178.04160364476886
48,1441.1770076681728,154.56147821752285
49,1318.1525936056728,463.11537988988584
50,1320.0587215353526,478.78234155980783
51,1172.1423396994128,460.07119043676084
52,1116.8103084494128,476.30141504613584
53,1144.9661922384826,474.3155141672298
54,1139.9371395041026,463.7785573801198
55,1137.3927059103526,479.63515528051084
56,1040.9888973166026,448.46266992894783
57,1051.1201229025428,463.51866968480783
58,1047.7688045431728,467.02809961644783
59,1014.4741268087927,446.74092920629187
60,906.8613338400427,349.35036524144783
61,884.3113460470737,341.8776784738698
62,366.7252559591837,433.91628321019783
63,332.37778281465165,458.43032129613584
64,962.6198177267617,391.02480371801084
65,1004.3677425314527,384.84853418676084
66,1024.1081600119128,396.2754751047298
67,956.6008357931677,351.3923269113698
68,927.4897518087927,351.20952661840187
69,949.2582454611367,342.2913442453548
70,947.4119930197306,157.60928400365583
71,995.0490779806677,95.66403253881165
72,942.7551937033237,145.78099878637025
73,938.3657894064487,169.60815485326486
74,923.9422054220737,208.89809473363584
75,937.9004573751987,228.13063867894783
76,934.6820735861367,236.93100794164386
77,925.3514461447306,250.08434351293283
78,910.1875667501987,265.6362844309018
79,941.0266170431677,277.96596582738584
80,950.3004207541047,285.8837819894949
81,902.8906917501987,263.20227869359684
82,963.7439632345737,301.40148218480783
83,1174.5572566916026,390.7888112863698
