,0,1
0,,
1,,
2,,
3,,
4,,
5,,
6,,
7,,
8,,
9,1258.4724874983676,340.9028113347585
10,1128.8023214827476,472.6343987447313
11,1309.0978537093076,379.0142128926809
12,1333.8561544905576,340.9994996053273
13,1333.8561544905576,340.9994996053273
14,1333.8561544905576,340.9994996053273
15,1709.3172140608676,549.0177529317433
16,1772.6156759749376,656.1052926045953
17,1772.6156759749376,656.1052926045953
18,268.6145773421196,664.2296822530323
19,1150.3294210921176,601.3808205586963
20,1275.2791281233676,585.8259804708063
21,1304.7433615218076,574.5297463399463
22,1691.4475851546176,1018.6615365010794
23,1569.3867941389976,758.2800667745163
24,1493.0498800764976,494.7309487325243
25,1548.2173605452476,566.9269021016653
26,1527.2968283186776,523.8139718038133
27,1292.3881369124376,642.7339852315483
28,1264.8192892561776,691.1489327413133
29,1264.5255880843076,694.5246346456104
30,1253.7060080061776,709.2307198506883
31,1245.0304708968076,689.4958870870163
32,1366.8626242171176,603.7883065206103
33,1492.2807150374376,526.7331612569383
34,1492.1983175764976,503.9666207295953
35,1484.5209494124376,458.0884163838923
36,1477.4975119124376,186.1429970723683
37,1477.4975119124376,186.1429970723683
38,1477.4975119124376,186.1429970723683
39,1477.4975119124376,186.1429970723683
40,1477.4975119124376,186.1429970723683
41,496.92042451008865,640.3165047627983
42,386.97975068196365,567.3836892110403
43,294.96116547688564,464.1647789937553
44,449.9690695296196,517.6747200948294
45,1305.7165060530576,511.9132760030323
46,1250.4525900374376,614.4652169210012
47,1133.3733664046176,576.2577736836963
48,1099.5276632796176,500.0450814229543
49,1151.3867941389976,543.2644112569383
50,1154.8827658186776,569.3603280049853
51,1188.1088400374376,588.2025673848683
52,976.7794943343076,563.6884224874073
53,789.6735373030576,557.7129281026423
54,832.3841696272766,561.0790017110403
55,840.4287252913387,560.3896859151423
56,844.7288961897766,588.0547097188523
57,809.4597311507137,568.7617867452203
58,864.5460348616516,354.3127406102712
59,864.5460348616516,354.3127406102712
60,864.5460348616516,354.3127406102712
61,864.5460348616516,354.3127406102712
62,864.5460348616516,354.3127406102712
63,922.4663229475887,488.4245217305713
64,963.6344748030576,636.0971138936573
65,930.6655416975887,567.0888588887743
66,1032.9975119124376,586.1253121358453
67,1088.7523947249376,592.7675240499073
68,1026.9464865218076,598.2321389180713
69,1061.8399191389976,586.7682106954153
70,1034.4950705061776,609.0700448018603
71,1099.9376974593076,602.2161934835012
72,1093.6679220686776,574.7344429952203
73,986.4043722639976,506.5076058370163
74,902.5893087874326,512.9476845723683
75,956.8243551741476,530.3518288594773
76,982.0083761702476,577.2980416280323
77,1030.3612814436776,562.1152718526423
78,1148.9573507796176,531.4537575704153
79,1072.9601583968076,579.9567635518603
80,1077.5476828108676,561.1899788838923
81,1239.7322531233676,548.5697091085012
82,1369.2707052718076,549.6517556172903
