,0,1
0,1080.0291966375462,-292.336198671904
1,766.8690403875461,-71.85965143069345
2,573.6869725164521,-23.021777018156854
3,1101.1739720281762,234.85716070309599
4,1194.200705426606,277.19865240231394
5,1438.863547223486,109.46290411129897
6,1436.017599957856,70.89472021237296
7,1419.714377301606,126.63119329586897
8,1383.488303082856,104.90350164547796
9,1465.0560521062962,117.18548406735297
10,1489.729514020356,108.68606390133797
11,1400.4864720281762,230.93531622067397
12,1412.9256810125462,279.679060117158
13,1055.5846165594162,376.45026983395496
14,956.782004254734,449.462141171846
15,1219.007590192236,477.66911138668894
16,1263.8009251531762,490.3656751073929
17,1268.847189801606,518.395399228486
18,1259.562521832856,527.3398572362989
19,1437.4210423406762,344.249464169893
20,1436.863547223486,265.78840459957996
21,1473.873556989106,275.41944708004894
22,1508.0353001531762,380.556043759736
23,1495.8006810125462,365.81364263668894
24,1388.8978489812962,435.00382818356394
25,1523.1930149969162,310.72675909176695
26,1519.1415013250462,248.01765264645496
27,1536.319357770356,233.94306768551695
28,1539.047140973486,236.08973516598599
29,1552.1554173406762,248.13062872067394
30,1536.1783665594162,248.00843633786099
31,1501.7423314031762,241.29350103512695
32,1389.0279759344162,245.74342168942394
33,1164.318869489106,316.150129453096
34,1083.960226910986,292.95524419918894
35,1058.216818707856,154.26382269039996
36,1066.1803196844162,174.89744390622096
37,894.1844700750461,246.69846929684599
38,915.693930524265,245.84788335934599
39,612.3141087469211,313.03254522457996
40,235.15264024106207,367.016462460908
41,242.86170091000707,373.104139462861
42,246.41907395688207,360.12751592770496
43,898.7052220281711,354.291639462861
44,1276.6151341375462,363.295637265596
45,1298.2511204656762,341.84049810543894
46,1202.6353978094162,446.48731817379894
47,1213.4488743719162,335.18302740231394
48,1260.0877903875462,177.98438848629897
49,1260.0877903875462,177.98438848629897
50,1260.0877903875462,177.98438848629897
51,1260.0877903875462,177.98438848629897
52,,
53,,
54,,
55,,
56,,
57,,
58,1000.5049046453581,189.50199712887695
59,1034.162680524266,192.64835943356397
60,1032.9911107000462,429.667432919893
61,1114.116965192236,484.22175420895496
62,1142.4503392156762,415.643507138643
63,1082.637961285986,515.549879208955
64,1089.6676243719162,521.4760877050489
65,1116.6095189031762,471.216657773408
66,1154.522726910986,430.11173833981394
67,1142.5013646062962,436.90901006832996
68,1185.492209332856,413.46073736325195
69,1153.205099957856,436.33595098629894
70,1150.808127301606,422.070753232393
71,1172.804221051606,403.281965390596
72,1179.036642926606,394.539899960908
73,1163.2945774969162,401.96000494137695
74,1142.1505345281762,414.29728521481394
75,1163.8846653875462,394.899549619111
76,1144.4615696844162,409.137647763643
77,1192.5875462469162,404.73673833981394
78,1153.2679661687962,396.46793951168894
79,1185.9503392156762,-238.55615411624004
80,1185.9503392156762,-238.55615411624004
81,1185.9503392156762,-238.55615411624004
82,1185.9503392156762,-238.55615411624004
83,1185.9503392156762,-238.55615411624004
84,,
85,,
86,,
87,,
88,,
89,,
90,,
91,1013.9632786687961,88.96957220211897
92,1088.583273785986,265.455030576143
93,1208.0248021062962,371.355573789033
94,1234.323996442236,382.68144048825195
95,1231.771994489106,405.458143369111
96,1212.932639020356,405.01151861325195
97,1231.7706517156762,430.358778134736
98,1250.260519879736,438.144971982393
99,1257.6935032781762,434.22025884762695
100,1283.029806989106,463.53425420895496
101,1282.894064801606,456.88383306637695
102,1505.459006207856,179.64520086422797
103,1514.971701520356,141.54023565426695
104,1257.3336399969162,395.827497617158
105,1226.9049290594162,424.841261044893
106,1246.0831517156762,406.05314458981394
107,1254.698996442236,450.05958379879894
108,1265.7352513250462,429.76798833981394
109,1349.2430638250462,452.171339169893
110,1394.0306614812962,450.414198056611
111,1375.1368626531762,448.83302129879894
112,1134.7303685125462,381.668592587861
113,1142.532980817236,383.58253301754894
114,1056.0833958562962,365.48487676754894
115,959.1538304266081,325.04395879879894
116,965.8930882391081,309.999860898408
117,1254.380392926606,471.32539190426695
118,1259.782736676606,452.60108770504894
119,1357.6756810125462,455.81730474606394
120,1430.125021832856,420.026594296846
121,1451.468283551606,434.75977911129894
122,1301.339621442236,441.39542974606394
123,1306.9237278875462,418.329481259736
124,1327.8656224187962,447.35017217770496
125,1305.7879857000462,413.91572393551695
126,1335.511984723486,427.733778134736
127,1416.0526341375462,431.270368710908
128,1418.525412457856,445.026838437471
129,1428.2647923406762,472.641248837861
130,1389.073508160986,443.70500005856394
131,1394.6515110906762,446.98982061520496
132,1372.869162457856,436.63444341793894
133,1376.944357770356,444.295545712861
134,1381.239767926606,414.559217587861
135,1366.4879368719162,414.64674200192394
136,1375.323508160986,446.011335507783
137,1358.6236790594162,436.457502499971
138,1315.9107884344162,448.58454717770496
139,1328.493918317236,435.247419492158
140,1351.1353978094162,423.685896054658
141,1338.7459935125462,428.42799200192394
142,1317.244162457856,445.959608212861
143,1313.8536595281762,427.684217587861
144,1270.8875950750462,430.037061826143
145,1290.2494114812962,442.61649908200195
146,1155.269308942236,447.507703915986
147,1146.2752903875462,440.48658575192394
148,1141.0648411687962,418.12870611325195
149,1133.530539410986,432.514631406221
150,1133.6566380437962,439.091047421846
151,548.9793919500461,362.34928716793894
152,484.9840916570771,354.53498663082996
153,470.84142197934307,342.93379034176695
154,1088.7430638250462,425.936872617158
155,1098.6034153875462,446.474958554658
156,1051.4918431219162,477.75419439450195
157,1057.5204075750462,458.095075742158
158,1055.3531712469162,450.881818906221
159,1046.9139622625462,465.14726080075195
160,1049.553244489106,421.57694830075195
161,1047.6283177312962,469.37617315426695
162,1029.751181500826,472.108289853486
163,1014.6122654852061,460.08625616207996
164,990.979086774265,465.75068487301695
165,997.6440037664521,463.72306646481394
166,1019.3187474187961,480.89991583004894
167,1006.28792466489,424.30656255856394
168,979.712485211765,440.87476934567394
169,975.4024876531711,444.35502447262695
170,959.1729954656711,446.255842343721
171,951.3268040594211,457.258161679658
172,939.4663304266081,448.148542539033
173,931.591879743015,458.060499326143
174,903.006430524265,455.16340459957996
175,922.8007420477021,452.83231939450195
176,899.833762067234,455.78556646481394
177,895.4521702703581,457.35380376950195
178,912.5703343328581,442.537061826143
179,904.0737523016081,416.089094296846
180,920.39192857114,475.674299374971
181,922.008383649265,485.648054257783
182,888.22591294614,469.44743169918894
183,862.8080662664521,459.032850400361
184,883.071371930515,544.6589490331739
185,892.147543805515,545.426832333955
186,946.5999974187961,543.492811337861
187,925.5851048406711,587.116773740205
188,930.9796360906711,566.4626599706739
189,941.6598118719211,573.2113782323929
190,857.2296360906711,443.20045293942394
191,876.2215794500461,472.26490606442394
192,881.0114354070771,466.279188290986
193,870.11653794614,474.78034795895496
194,848.004172223484,444.297346249971
195,842.9962986883271,490.7382337011429
196,852.8364476141081,493.0521985448929
197,845.2978733953581,463.78370489254894
198,851.0382908758271,433.103132382783
199,863.59749497739,509.592420712861
200,853.566672223484,512.7123547948929
201,835.9684056219211,480.55802740231394
202,862.5995091375461,519.3767224706739
203,864.8104466375461,493.34919561520496
204,876.7807835516081,477.09553350582996
205,860.45882310239,481.22248663082996
206,761.7900608953581,-91.06392846926774
207,761.7900608953581,-91.06392846926774
208,761.7900608953581,-91.06392846926774
209,761.7900608953581,-91.06392846926774
210,761.7900608953581,-91.06392846926774
211,831.8663548406711,532.2956677831739
212,808.8320530828581,521.2440930761429
213,857.8872288641081,508.99812139645496
214,804.6128148016081,515.543531552705
215,828.0438450750461,515.428785458955
216,846.9166478094211,486.139631406221
217,847.8593968328581,465.01786626950195
218,821.0299290594211,455.66035284176695
219,855.188254254734,498.48170293942394
220,853.56380357114,473.66715826168894
221,836.88362778989,466.525861874971
222,855.2943943914521,458.177198544893
223,836.7728489812961,460.95722784176695
224,843.9769505437961,483.44221319332996
225,1031.366293805516,485.64130987301695
226,979.7724217352021,490.42317022457996
227,991.5716771062961,485.90357793942394
228,974.3780735906711,473.76875127926695
229,817.10921372739,460.13053716793894
230,306.6725682195771,523.411695615205
231,269.3224705633271,533.1145154394239
232,289.2259739812961,545.788862363252
233,73.18898667660858,558.6377087987989
234,-44.61361036928982,592.1223279394239
235,-4.900673967922721,557.052900449189
236,525.3205784734841,556.706251279267
237,966.2529515203581,482.16865362301695
238,968.2379979070771,491.980665341767
239,978.5736912664521,477.83866705075195
240,963.3697728094211,462.621442929658
241,975.78987778989,479.295789853486
242,963.5185154852021,465.73048223629894
243,872.7072361883271,467.13517583981394
244,371.7968357977021,538.8622571386429
245,136.05077256528008,519.74836553708
246,177.48760117856207,502.98240484372093
247,153.10860337582707,512.762342587861
248,75.14153184262418,510.63700689450195
249,121.50749863949908,536.466993466767
250,89.24706162778048,539.730390683564
251,111.73464097348358,528.955762998017
252,144.7548130926241,539.880262509736
253,1032.6068333562962,471.18073858395496
254,1044.782004254736,430.65870489254894
255,1046.2772435125462,461.540968076143
256,1041.0509251531762,459.11378301754894
257,1072.1566380437962,475.89472784176695
258,1075.8333958562962,465.58564581051695
259,872.0538548406711,430.58125127926695
260,454.34496201840506,420.522840634736
261,451.5235814031711,423.29081548825195
262,445.02962388364006,442.131330624971
263,428.6537693914521,422.814802304658
264,479.0371617254371,403.310285703096
265,460.48131455746807,440.857648984346
266,519.8956822332491,394.226545468721
267,509.5011815008271,414.44782842770496
268,860.8690403875461,441.57670416012695
269,848.6427830633271,465.777479306611
270,871.2897557195771,456.94019903317394
271,893.9181736883271,447.904035703096
272,855.3761815008271,437.03104986325195
