,0,1
0,1538.346960471347,-159.2216661977707
1,1576.333288596347,45.37296928883166
2,1167.146032736977,141.67429174900622
3,1195.351843283847,465.4649030160963
4,1189.464025901037,415.6758405160963
5,1333.583654807287,185.7020856332833
6,1433.787023947917,97.42904486179921
7,1410.029455588537,211.2366162729323
8,1426.581213401037,171.04229559422132
9,1444.646276877597,162.5623074960763
10,1487.078649924477,154.8860150766433
11,1444.628332541657,204.94170965672132
12,1538.318640158847,262.26252569676035
13,1490.063513205727,199.19351019383032
14,1512.818029807287,87.1370870065746
15,1619.970861838537,3.8901616525707112
16,1619.970861838537,3.8901616525707112
17,1619.970861838537,3.8901616525707112
18,1619.970861838537,3.8901616525707112
19,1619.970861838537,3.8901616525707112
20,,
21,,
22,,
23,,
24,1331.798986838537,-79.68184838771269
25,1347.053259299477,100.53124441624252
26,1657.561071799477,110.00888647556872
27,1565.092565940097,210.28756536961131
28,1553.398718283847,488.4182721567213
29,1518.955603049477,394.27395452976833
30,1528.453649924477,351.8812238168773
31,1531.155554221347,333.1751386117993
32,1583.178625510417,304.2028485727363
33,1597.366735861977,383.1173993539863
34,1426.847448752597,569.9088117075023
35,1419.292028830727,545.2655621957833
36,1492.142004416657,464.42361273289333
37,1573.534826682287,311.7740766000803
38,1594.515295432287,266.9036237192213
39,1572.391638205727,284.7072736215653
40,1595.428869651037,259.0066052866043
41,1591.046545432287,253.22192205906532
42,1577.063757346347,298.1895734262523
43,1587.836340354157,303.1409284067213
44,1556.787756369787,267.68331732273634
45,1572.634802268227,263.6206036996893
46,1585.474035666657,228.6634198617993
47,1572.631018088537,222.2819196176583
48,1569.277990744787,236.5482770395333
49,1246.977087424477,409.2077619028153
50,1242.767858908847,400.98797430515833
51,1202.799353049477,397.09206976414333
52,1036.867102072917,305.1850263071113
53,1029.218298361977,278.48246588230734
54,1027.118444846347,255.3067609262523
55,920.7167114479121,303.4774152231273
56,961.9315551979121,-162.6127031850757
57,961.9315551979121,-162.6127031850757
58,961.9315551979121,-162.6127031850757
59,961.9315551979121,-162.6127031850757
60,961.9315551979121,-162.6127031850757
61,1273.245520041657,308.2789288950023
62,1333.043981955727,394.57424749851833
63,1339.224279807287,487.8524152231273
64,1305.379431174477,481.9514752817213
65,1295.644445822917,457.72488226414333
66,1176.752844260417,480.79519476414333
67,889.696813986975,494.2811566782053
68,924.1088623268181,520.6361066293773
69,998.8536743385371,623.4884015512523
70,935.4045776588491,427.6811505746893
71,1249.868933127597,541.1107160043773
72,1303.311193869787,529.2264996957833
73,1300.173010276037,524.9287091684394
74,1090.406286643227,470.5611249399243
75,1000.6857055885371,350.7460614633613
76,1009.3935302955671,347.4422589731273
77,994.5439209205681,388.5382367563303
78,987.458532736975,357.6716290903153
79,1238.944250510417,395.2271100473463
80,1288.919592307287,459.45452703953333
81,1283.101599143227,485.9013349008613
82,1278.413488791657,504.1881085825023
83,1252.766149924477,609.6195050668773
84,1191.112463401037,468.0221234750803
85,1039.313391135417,462.7175275278153
86,1087.363562033847,452.22479071140833
87,1132.248449729157,457.5788251352363
88,1241.457312033847,539.3832684946112
89,1474.507605002597,455.1097394418773
90,1383.137121604157,481.6628400278153
91,1403.255041526037,459.3277570200023
92,1204.728430197917,462.57790960789333
93,1175.024328635417,480.8443891000803
94,1151.268225119787,447.4887372446113
95,1176.505041526037,470.1400433969553
96,1173.130529807287,444.42849554539333
97,1219.362463401037,434.26980413914333
98,1359.068273947917,514.2219220590653
99,1400.246862815097,502.7842694711743
100,1418.736975119787,483.74368109226833
101,1295.547155783847,441.6134015512523
102,1267.023596213537,454.9390241098463
103,1240.403967307287,446.7727643442213
104,1237.482214377597,441.29348577976833
105,1179.560583518227,397.65789618015833
106,1177.854528830727,453.6251508188303
107,1302.454992697917,490.9997540903153
108,1279.067175315097,496.6430646371893
109,1328.969396994787,504.8764325571113
110,1276.402746604157,500.7934552621893
111,1248.624670432287,482.5076581430493
112,1229.846228049477,465.4262677621893
113,1222.604040549477,459.30608953953333
114,1191.560949729157,447.8700849008613
115,1057.011511252597,188.2959424448073
116,1138.543737815097,437.9041120004713
117,1117.849646018227,415.7984296274243
118,1423.696569846347,114.86267675877181
119,1447.683752463537,95.54240240574451
120,1483.445837424477,130.34502996922112
121,1015.7221435768171,396.2267743539863
122,1000.4812378150971,414.17938055515833
123,962.191015647131,392.3156415414863
124,968.5090698463491,383.8477155160963
125,912.9700073463491,386.8758832407053
126,910.809606955725,384.8688031625803
127,908.692419455725,377.8635236215653
128,895.708044455725,390.1501447153153
129,879.3530029518181,500.4404889535963
130,855.8320068580681,500.4851056528153
131,875.653662131506,515.1018353891434
132,863.6536010963491,555.5731183481273
133,861.742529319006,537.5646039438303
134,889.177587912756,537.3510114145333
135,894.6073364479121,533.1775189828934
136,903.2189087135371,435.4541913461743
137,900.4880737525991,409.0760785532053
138,902.1111206275991,406.6201154184393
139,887.1866821510371,421.3465253305493
140,882.3363403541621,365.7442609262523
141,936.0389770729121,344.0297833871893
142,936.0389770729121,344.0297833871893
143,936.0389770729121,344.0297833871893
144,908.109228537756,439.2134686899243
145,944.072302268225,371.35256781101833
146,919.0326294166621,376.5665265512523
147,937.6599487525991,473.0603925180493
148,938.064550803381,477.1191083383613
149,964.0471557838491,451.95037664890833
150,966.0199951393181,493.5635968637523
151,945.852575705725,459.60964788914333
152,945.852575705725,459.60964788914333
153,945.852575705725,459.60964788914333
154,945.852575705725,459.60964788914333
155,903.942907736975,294.2257214975413
156,947.5583862525991,329.9541608285963
157,977.4833130104121,462.62811102390833
158,960.7463134986931,461.53338446140833
159,970.8290161354121,455.0790997934393
160,1009.9721435768171,490.8281232309393
161,976.090429709631,477.3621808481273
162,973.589880393225,463.72259344578333
163,986.760107444006,446.62600531101833
164,1007.8792480690071,457.3043195200023
165,1018.1368164283771,439.93328680515833
166,1030.740148947917,440.1415997934393
167,1072.509069846347,448.5350018930493
168,925.827185080725,306.63967718601833
169,922.922216819006,329.3763410043773
170,904.5233520729121,323.8667890024243
171,920.592871115881,330.6643964242993
172,924.7150634986931,302.5868817758613
173,932.3776611549431,293.77189459324427
174,925.8698486549431,349.44045843601833
175,968.757849143225,468.59271063328333
176,963.6064209205681,489.9733869028153
177,454.1533569557251,535.4656354379713
178,197.54663698502108,522.5891705942213
179,190.1367553932251,536.6845380258612
180,202.72217409439608,520.2797833871894
181,163.40549318619307,519.9426557016434
182,198.46567385025608,525.7705975961743
183,205.84155886002108,493.60598577976833
184,184.12332765884906,502.39495672703333
185,227.87088625259906,494.0646954965653
186,263.57382814713105,506.91741766453333
187,233.51901857681807,485.4881574106273
188,196.39835207291208,479.52444281101833
189,179.08746950455307,490.8733502817213
190,112.39343874283408,482.7963544321113
191,110.23651735611507,485.18752874851833
192,120.48770754166208,520.4101544809394
193,126.17944948502108,504.66644110203333
194,137.80237428970906,507.47683538914333
195,1024.885900901037,439.4327680063303
196,1015.8673462135371,436.35027899265833
197,1040.359899924477,412.05886663914333
198,1025.241613791657,417.08767523289333
199,916.2131714088491,294.3217755746893
