,0,1
0,,
1,1151.7711418296813,95.53761382869732
2,1265.2022941734413,323.8733377056505
3,1266.879906478121,286.6298074322125
4,1350.057396712501,251.1733483868025
5,1505.6153801109413,158.31006046108251
6,1495.2176750328113,144.8644685345078
7,1611.7066887046813,105.31008239559182
8,1534.8924797203113,142.7783965664292
9,1420.9842765953113,99.25154968074801
10,1492.956810775001,101.1326608257676
11,1529.0226066734413,74.89460845760351
12,1565.4945305015613,66.79184051326762
13,1269.162133040621,409.8074502544785
14,1200.123802962501,474.8416299419785
15,1200.123802962501,474.8416299419785
16,1452.1258781578113,626.7953652935415
17,1368.524926009371,584.6200418072125
18,1346.6617668296813,659.0486306744006
19,1406.8985832359413,576.3910379009625
20,1435.7052238609413,576.5138101177595
21,1447.586937728121,591.1556253033066
22,527.1756828453111,473.9745339947125
23,262.27428514023313,443.6582498150255
24,327.19420701523313,412.8404397564315
25,1238.2694328453113,463.1961221294785
26,1470.496605696871,415.25135894588453
27,1537.535424056251,298.56031890682254
28,1582.0101555015613,422.0199746685415
29,1582.0101555015613,422.0199746685415
30,1429.166283431251,306.1959237652205
31,1555.1725090171813,183.626549680748
32,1516.9090812828113,156.92327256969457
33,1516.9090812828113,156.92327256969457
34,1516.9090812828113,156.92327256969457
35,1516.9090812828113,156.92327256969457
36,,
37,,
38,,
39,1493.739281478121,392.3332070904155
40,1482.6432121421813,374.48069854549453
41,1605.851342025001,338.0494393902205
42,1600.432884993751,315.4686746197125
43,1678.4090812828113,286.4718484478375
44,1692.8116691734413,360.7471017437365
45,1729.5008781578113,339.6731729107285
46,1697.1830070640613,276.5720452862165
47,1675.8707512046813,264.8081368999865
48,1648.816429915621,265.1711968975445
49,1642.6620109703113,277.1242379742055
50,1642.751244368751,258.7806329327015
51,1636.310082259371,279.7102365093615
52,1636.973168196871,272.4249429302595
53,1658.5187004234413,251.0464715557485
54,1639.5999992515613,222.25814910701763
55,1579.5560539390613,241.5165643291855
56,1519.917259993751,137.1379041271592
57,1525.0631340171813,122.50965209774022
58,1525.0631340171813,122.50965209774022
59,1066.613549056251,480.00282378963453
60,943.2074821617172,457.0228738384625
61,943.2074821617172,457.0228738384625
62,943.2074821617172,457.0228738384625
63,943.2074821617172,457.0228738384625
64,,
65,,
66,,
67,,
68,977.4264152671861,279.9566506939315
69,908.3482292320301,251.56480499080652
70,900.8519523765611,275.3212136822125
71,1149.6764152671813,447.1649941997915
72,1195.2481926109413,552.2499246197125
73,1220.209252181251,503.6381997661975
74,1162.7018058921813,497.9087380962755
75,1297.4012687828113,475.7932595806505
76,1331.995629134371,465.1085061626815
77,1355.8509758140613,452.7336892681505
78,1374.5020988609413,444.52137847713453
79,1304.214134993751,445.0282449322125
80,1262.613060775001,431.0983132915875
81,902.4832389976551,297.8117227154155
82,892.1476066734361,296.6381387310415
83,895.4381340171861,287.0007333355335
84,873.3228386070301,281.4349069195175
85,1108.4928215171813,365.01413055233047
86,1205.286156478121,433.8896646099475
87,1240.7865226890613,442.7800759869005
88,1224.147240462501,424.0866860943225
89,1221.7245109703113,414.7738809185415
90,1274.9264152671813,435.8426065044785
91,1236.1410148765613,432.7872781353375
92,1298.6366203453113,440.8687295513535
