,0,1
0,934.2152217887658,480.675227350123
1,880.8861202262658,449.681636041529
2,880.8861202262658,449.681636041529
3,813.8212398551718,413.231227105982
4,811.6883663200158,477.416682428248
5,296.70573082196876,387.957545465357
6,303.9388546012658,402.933375543482
7,911.7897457145477,282.89269561184096
8,893.2368892692348,278.05602568996596
9,1254.1795162223598,125.02746123684099
10,1450.5862545036098,102.97944182766199
11,1485.3859371207998,159.819392389185
12,1430.2468990348598,121.77944487942
13,1454.7125972770498,124.91686553371599
14,1494.1287349723598,127.17789763820898
15,1481.5551265739198,166.37636870754397
16,1474.0176509879798,178.35792083156798
17,989.0219234489198,334.621363824732
18,994.8025630973598,309.601252740748
19,924.7540401481408,334.862879938013
20,905.1159786247038,314.335932916529
21,1148.6840328239198,-158.51482086765103
22,1118.9817623161098,258.209559625513
23,1101.3963130973598,371.00680083645096
24,1160.4906734489198,334.312831109888
25,1290.1432613395498,331.07891387356
26,1330.9929927848598,326.30514068020096
27,1325.0786861442398,353.091151422388
28,1425.8698238395498,316.434962457544
29,1459.3269771598598,311.499201959498
30,1484.5156978629798,302.245783990748
31,1474.7632564567398,310.99361724270096
32,1517.1696285270498,329.882991021998
33,1537.0800289176698,318.136073297388
34,1548.5342525504798,367.750544732935
35,1559.3671382926698,299.046656793482
36,1574.3007320426698,308.064845270044
37,1534.9585689567398,307.199214166529
38,1530.1469234489198,276.776271051294
39,1558.8648189567398,332.678462213404
40,1164.7311519645498,344.91588897121596
41,1095.4568599723598,348.742366021998
42,1074.3295406364198,337.273921197779
43,1113.3556636832998,325.44845122707596
44,1146.5824703239198,358.185115045435
45,1047.8346675895498,390.54748076809096
46,1087.9151119254798,383.43160552395096
47,1125.1278804801698,406.758784479029
48,1323.4414791129798,446.48815459621596
49,1561.7564205192398,464.380885309107
50,1547.9303707145498,416.74767608059096
51,1448.5593990348598,284.31603545559096
52,1429.5615963004798,275.12292022121596
53,1492.9539302848598,102.29360503566998
54,1532.0930904411098,118.67139739406798
55,1438.1319088004798,130.89454192531798
56,1441.4983638786098,136.54384917629397
57,1435.2257808707998,137.19202727688
58,1409.7885250114198,168.265589898951
59,1180.6443599723598,436.933528131373
60,1177.1341060661098,498.54531402004403
61,1154.5059322379798,474.228022760279
62,1128.9898189567398,463.059962457544
63,1137.2639888786098,470.656336969263
64,1124.1874507926698,469.04619902981
65,1099.9578365348598,396.782313531763
66,1004.1662105582998,333.159907525904
67,931.3648189567348,312.299250787623
68,892.4072994254848,317.263423150904
69,927.8067745231408,309.71480864895096
70,908.7212642692348,323.318110650904
71,1058.0598873161098,369.836482232935
72,1257.3106197379798,355.845606988794
