,0,1
0,843.854791444562,570.2413479390859
1,826.3593690812801,190.1167904439689
2,826.3593690812801,190.1167904439689
3,964.815118592999,277.1698910299069
4,1165.160699647684,217.9663540426019
5,1387.3397767961242,118.7305828634026
6,1430.7328432023742,193.8281399312739
7,1391.888482850814,161.7468868795159
8,1407.282525819564,190.2777248922109
9,1408.849420350814,187.9869381490469
10,1435.4965150773742,188.9992672506099
11,1475.6937807023742,140.4620129171139
12,1491.0099428117542,154.3076778951409
13,1037.5189760148742,302.8591152730709
14,907.167779725812,348.7300869527579
15,918.901544374249,381.8859402242429
16,1068.325006288314,549.1740261617429
17,1166.361139100814,556.2762600484609
18,1295.1639955461242,522.899154335571
19,1212.627740663314,522.7595974508049
20,379.13518695237406,489.0288235250239
21,389.64272479417104,521.0630337301019
22,1441.4291322648742,340.6588894429929
23,1538.953668397684,359.5860745015859
24,1458.582086366434,259.2821194234609
25,1458.455133241434,237.4657131734609
26,1472.190728944564,241.5559689107659
27,1524.7245424211242,315.5514675679929
28,1510.7518861711242,324.7126614156489
29,1539.507867616434,315.1514431539299
30,1540.3827455461242,299.1948086324459
31,1548.3427064836242,301.4360195699459
32,1546.789850038314,297.3685452047109
33,1546.7159974992542,295.9730679097889
34,1414.378473085184,198.0390469136959
35,1422.706109803934,205.2220455709219
36,1421.3095033586242,211.3086391988519
37,1419.018609803934,191.9218746724849
38,1424.4877260148742,195.62364164025792
39,1401.864801210184,185.1085659566639
40,1185.490777772684,287.9409939351799
41,1148.475885194564,178.2593990865469
42,1256.696100038314,121.534156471801
43,1378.5804994523742,-29.694019645142397
44,1417.266168397684,13.851492554259494
45,1437.1327455461242,68.80474057824631
46,1421.9843080461242,73.7545124593498
47,1397.518365663314,77.974097878051
48,1085.037652772684,171.3632504049069
49,943.9731386125301,279.2962795797109
50,940.049981874249,344.8606411519769
51,1138.778131288314,509.1204983297109
52,1159.5192201554942,530.239730507446
53,1151.328912538314,514.8066860738519
54,1175.939752382064,492.3564602437739
55,1259.8551576554942,485.1072231832269
56,1233.141168397684,502.1351772847889
57,1228.412896913314,477.8658291402579
58,1036.7025697648742,384.7116543355709
59,941.5622499406551,345.3650662008049
60,933.424188417218,349.8118740621329
61,1490.707574647684,467.4312893453359
62,1648.007379335184,528.212875038696
63,1196.853814882064,413.0437466207269
64,1014.903009217994,370.6490322652579
65,1032.841363710184,370.7517239156489
66,1013.7717836320641,363.9711147847889
67,930.520440858624,355.5983120504139
68,914.118829530499,351.8859097066639
69,917.618768495343,355.9457851949459
70,997.0847719133141,397.0950771871329
71,1149.2440736711242,492.5880886617429
72,1165.927057069564,492.4056545797109
73,1141.0443666398742,476.1769558492429
74,907.4321229875301,357.1935268941639
75,916.1021058976861,339.5798489156489
76,923.5165956437801,340.5464932027579
77,1179.7101381242542,452.8880764547109
78,1206.968072694564,464.5658718648669
79,1210.1403139054942,453.4550015035389
80,1208.9362123429942,473.2454067769769
81,1220.6400697648742,456.5044399801019
82,1204.638726991434,497.2588650289299
83,1200.0304506242542,487.9900356832269
84,1186.875543397684,477.8684231343989
85,1186.080377382064,479.3469387593989
86,1167.8036439836242,478.8616177144769
87,1192.6317689836242,471.8353115621329
88,1160.253473085184,482.5380398336169
89,1183.177057069564,498.0718838277579
90,1174.0697572648742,487.8083950582269
91,1175.8268373429942,476.4223476949459
92,1144.2404115617542,481.4068752828359
93,1285.722467225814,482.6970364156489
94,1315.319635194564,485.7868191304929
95,1370.6327455461242,476.9231716695549
