,0,1
0,1655.1689821765303,-217.56766423046528
1,1602.59610619997,-214.82498844921528
2,1635.4529177234103,-242.75012883007525
3,1575.2092653796503,-69.05744847118828
4,1567.3628298327803,-183.13944157421528
5,1238.5344606921503,235.69046870410472
6,1553.69888940309,66.36445704638982
7,1306.1916872546503,257.82422724902676
8,1429.48624291872,217.3194359892607
9,1360.65054955934,265.0652245634797
10,1084.10001244997,388.9416436308627
11,1224.2829958484103,255.78244868457372
12,1415.1733767077803,256.9735955351597
13,1416.40714135622,248.58585444629173
14,1434.2722536609103,252.16390315234673
15,1241.21402612184,257.4363183134797
16,1066.57120385622,357.3388604277377
17,1066.57120385622,357.3388604277377
18,1066.57120385622,357.3388604277377
19,1066.57120385622,357.3388604277377
20,1066.57120385622,357.3388604277377
21,1066.57120385622,357.3388604277377
22,,
23,,
24,,
25,,
26,,
27,,
28,,
29,,
30,,
31,,
32,,
33,,
34,,
35,,
36,,
37,,
38,,
39,1239.12613549684,278.36719599902676
40,1520.44669213747,331.7160882109407
41,1183.16690698122,267.38079158008173
42,1446.33951440309,324.13616267383173
43,1548.0615603015303,282.4326104277377
44,1663.3547731921503,192.75353327929972
45,1365.4975954577803,377.06829158008173
46,1272.2273317859103,334.25328913867475
47,1285.71060815309,212.67440119922173
48,1449.87125268434,298.1029290312527
49,1628.69449487184,143.38631526172173
50,1530.2551638171503,181.1926507109407
51,1588.90177026247,229.67969599902673
52,1662.3198610827803,204.90149775683872
53,1770.9014040515303,186.67472163379173
54,1775.2063356921503,184.04122248828472
55,1716.7300173327803,256.78820124804975
56,1773.2004763171503,170.4957970732457
57,1475.50455346559,132.82135859668273
58,1079.6011110827803,546.6325005644558
59,1198.60538354372,565.1972588652377
60,1192.16690698122,359.8097466582057
61,969.5270754382492,254.16712275683872
62,1096.0102907702803,263.66838923633173
63,1107.1094118640303,372.3596428984407
64,834.8146730944992,505.48009577929975
65,1128.05167260622,382.87365046679975
66,1215.7700563952803,171.9152154082057
67,1420.00870385622,106.05074397265932
68,1118.4507204577803,138.1111458891637
69,802.0537478015302,218.25484553515972
70,962.1225344226242,160.38581172168273
71,920.9431520984052,117.03129664599922
72,1006.4410158679362,235.90134516894872
73,985.1891237780923,231.62633601367472
74,926.3191896960612,272.3460015410187
75,953.8663698718423,208.43171015918273
76,1145.67032494997,405.33590022265975
77,1071.8974978015303,323.14315119922173
78,1204.7334353015303,242.7228325957057
79,1204.7334353015303,242.7228325957057
80,760.5683962390302,352.5722893828157
81,1099.22452416872,258.31809321582375
82,1279.04361596559,183.27486506640972
83,1467.4541384265303,172.54593745410472
84,1244.0105349109103,256.97817317187776
85,1346.43375268434,172.09134761035472
86,1431.07852807497,302.67452326953475
87,1214.11539330934,211.8303460234407
88,1184.1943728015303,225.85021296679972
