,0,1
0,,
1,,
2,,
3,,
4,,
5,,
6,,
7,,
8,,
9,,
10,,
11,,
12,,
13,,
14,,
15,,
16,,
17,,
18,,
19,,
20,,
21,,
22,,
23,,
24,,
25,,
26,1283.9982220553431,152.03782202523266
27,1147.1661908053431,428.9987423590952
28,1188.2096478365931,481.61992766182925
29,1452.4089886569031,365.5810177497203
30,1403.8906781100332,296.16700865548125
31,1109.2697064303431,379.48049284737624
32,1009.7836224459631,466.33797575753226
33,1019.9452435397232,501.71630217354823
34,1207.5615765475332,454.94976164620425
35,1207.5615765475332,454.94976164620425
36,1207.5615765475332,454.94976164620425
37,1531.1447064303431,267.86477019112624
38,1467.2572552584631,233.84703947823567
39,1495.9738079928431,197.53872992318196
40,1500.1935345553431,161.89204336922685
41,1526.3202435397232,160.16452910225908
42,1539.9728314303431,177.2305882148079
43,1472.1257855319031,164.4432747535042
44,1256.1305462740931,310.18448759835326
45,1130.6526410006531,390.9775784186653
46,1132.1008831881531,398.7287991217903
47,1324.5748822115931,219.72257353585286
48,1353.9489056490931,172.31339098732988
49,1281.6523968600332,169.81674792092363
50,1044.8198773287832,271.90462614815726
51,1046.9479290865931,303.6769650153453
52,1058.6460492037832,296.5880749396613
53,1439.9491497897232,223.59834410470046
54,1509.6423870944031,190.80441023629226
55,1013.7089154147232,144.03175093453447
56,919.9140545748742,211.97528197091145
57,867.1826092623742,220.70850874703447
58,962.6625286959631,194.65964628975905
59,1413.1686322115931,56.062546985560274
60,1412.1223675631531,-9.07895539481072
61,1455.9711224459631,-12.296194774693731
62,1415.6233441256531,-4.509375316686743
63,1510.2301556490931,-12.08800385672572
64,1476.6364056490931,-48.73285554129572
65,1108.6885296725332,215.86199309151687
66,1057.2113568209631,304.84513212960326
67,1054.8854290865931,302.92482878487624
68,984.6931683444031,318.9445583991343
69,919.5455853365931,326.27549101632127
70,916.7400433444052,310.96076323311826
71,882.3820111178431,324.4084103278453
72,1166.7401654147232,399.60395170968127
73,1229.8333050631531,425.13186003487624
74,1234.2892376803431,457.3790524176893
75,1104.1538617037832,423.50359465401726
76,1156.3547894381531,460.4517758063603
77,1124.0509564303431,459.7352535895633
78,1052.9811322115931,408.60775114815726
79,1006.9996868990931,410.71660734932925
80,1045.8340374850332,386.81328703682925
81,876.2706219576871,344.3226559333133
82,868.7895428561242,338.5453121833133
83,867.7480999850311,368.93059660714226
84,1016.5690228365931,403.6988461188603
85,1088.0789105319031,457.2017758063603
86,1075.4237591647232,462.1449825934702
87,1067.5291058444031,458.53859831612624
88,1086.6404339694031,490.5125668219853
89,1099.2311322115931,457.97316862862624
90,1100.7705609225332,483.6330197028452
91,1087.2854535006531,462.00521208565726
92,1123.0544964694031,460.17534758370425
93,1171.5330120944031,429.0900204352673
94,1192.7444378756531,463.5246212653452
95,1177.8671185397232,463.5231564215952
