,0,1
0,1426.097433555426,231.22743586785816
1,173.28443001538895,-92.09389515631165
2,573.2208466413659,116.12964228875714
3,1010.4471650007359,387.3147466588741
4,1017.3645233991759,384.0201909948112
5,1018.2590546491759,383.1429937291862
6,1389.593527305426,163.56051997430316
7,1394.027853477306,168.23135737664714
8,1410.6117157819958,99.84898738153015
9,1414.5894989851158,117.00189570672515
10,1408.8744110944958,68.63734797723315
11,1420.4762177351158,196.64328364617816
12,1410.6419892194958,234.46455744988913
13,1154.4950165632358,429.4033697057491
14,1164.5470185163658,423.9921148229362
15,1153.5836396101158,411.4284856725462
16,1319.8153290632358,366.23476008660816
17,1262.1234345319958,349.14464167840515
18,1191.2286591413658,218.18983821160816
19,1170.5487275007358,246.00200251824913
20,1166.5763153913658,216.18538264520214
21,1000.2920136335559,311.9518316198112
22,1001.5432343366759,335.35554866082714
23,987.5384735944959,346.80775813348316
24,906.0584931257409,203.64938716180316
25,1379.1310028913658,445.5219915319212
26,1482.962667930426,281.09263972528015
27,1444.5516571882358,250.04353694207714
28,1420.658956992926,244.66722468621714
29,1465.6095185163658,255.28779963738913
30,1445.5765595319958,266.2386968541862
31,1457.2957978132358,250.42708186395214
32,1434.5313935163658,236.29011897332714
33,1410.7845673444958,216.15190486199913
34,1425.9237275007358,246.81901911981117
35,1410.9054169538658,212.00911311395214
36,1494.249777305426,221.26436213738913
37,1515.7105927351158,199.70808772332714
38,1491.9457001569958,211.25667170770214
39,1527.274679649176,227.68474177606117
40,1519.058615196056,191.59913996942115
41,1536.519552696056,178.43408564813214
42,1453.722921836676,209.73289851434316
43,1453.722921836676,209.73289851434316
44,886.136435020272,207.91101435906916
45,896.0278534773039,218.03706721551413
46,1282.625509727306,420.1765325475462
47,1306.412374961676,452.85066584832714
48,1349.151876914806,527.9710576940302
49,1347.660177696056,489.4875982213741
50,1192.7677216413658,457.98472956903015
51,1195.9962372663658,414.09926203973316
52,1281.808126914806,394.6167180944212
53,1278.825460899176,400.29506282098316
54,1272.4623017194958,396.7186773229362
55,1258.2972626569958,414.65242366082714
56,1245.480490196056,401.2509954381712
57,1257.1607880476158,387.5173833776241
58,1237.948263633556,372.71251277215515
59,999.9963593366759,275.48143367059316
60,899.0135102155849,248.52330378778015
61,911.3657441023039,245.26912287957714
62,917.3003754499599,252.43577937371714
63,908.8299164655849,269.1996648717641
64,904.514608848397,244.09181575067117
65,904.4671845319909,249.60759333856117
66,907.3834442976159,201.34495906121714
67,900.552450645272,246.16286067254617
68,887.078390586678,217.54204158074913
69,901.1841034773039,213.73830012567117
70,1115.0055146101158,321.75584773309316
71,1204.326681602306,395.3624761510612
72,1213.704367149176,395.7711675573112
73,1329.724630821056,398.51500300653015
74,1322.0052704694958,411.7426336217641
75,1355.425070274176,433.25145320184316
76,1492.986837852306,417.2723882604362
77,1472.667501914806,436.0862005162962
78,950.1065888288659,277.8389165807491
79,917.6332001569909,273.8637273717641
80,886.2762665632409,233.07069758660816
81,912.4842743757409,227.24672297723316
82,1287.522482383556,438.00160578973316
83,1263.542746055426,416.80699519403015
84,1397.858419883556,476.2430913854362
85,1411.6251435163658,467.5547368932491
86,1441.741720664806,460.9623601842641
87,1230.1832489851158,375.6023443151241
88,1183.287130821056,374.8655279088741
89,1190.685812461676,366.53816584832714
90,1186.722677696056,359.42222956903015
91,1291.6102509382358,428.0407293248891
92,1299.7967743757358,420.37364558465515
93,1303.583517539806,418.1467779088741
94,1284.0523896101158,414.1670415807491
95,1227.192160117926,422.73961238153015
96,1189.960226524176,442.79271296746714
97,1204.560812461676,413.07359675653015
98,1152.8036103132358,444.19929866082714
99,1139.4063935163658,454.99705867059316
100,1103.816671836676,454.68870906121714
101,1097.4540009382358,466.86900691278015
102,1080.667501914806,453.4994695592641
103,1064.2938446882358,435.2676275182491
104,1039.1080536726158,436.0847661901241
105,1023.0365204694959,438.7490423131712
106,995.4852509382359,442.00935725457714
107,971.2439179304259,426.29970149285816
108,940.513144004647,433.01179866082714
109,942.2625946882409,427.85997370965515
110,912.3038544538659,454.2026861119991
111,886.850058067147,427.98909358270214
112,906.1650605085539,422.9800298619991
113,925.595663535897,459.69319514520214
114,925.7769989851159,453.1813543248891
115,917.9242157819909,429.11433772332714
116,903.9336762312099,451.4927251744991
117,942.8037934187099,483.99376277215515
118,963.7502655866759,487.52135066278015
119,966.4488739851159,489.4363286901241
120,978.7600922468359,493.8608282018431
121,876.799581992928,439.64143733270214
122,898.4700531843349,463.1770513463741
123,911.460897910897,442.77455500848316
124,876.727743614022,438.05150202996714
125,872.964621055428,432.9550970006712
126,885.4175019148039,436.9651372838741
127,866.151571739022,433.71971492059316
128,820.0327973249599,13.339061539244952
129,788.8734345319909,-241.73051090948584
130,788.8734345319909,-241.73051090948584
131,788.8734345319909,-241.73051090948584
132,957.1319794538659,426.15297297723316
133,894.3941864851159,379.18577937371714
134,880.679892051522,423.3185613561391
135,860.2122406843349,440.4406316686391
136,846.024862754647,466.5278203893431
137,821.4144501569909,445.04433039910816
138,859.2809052351159,447.3888738561391
139,821.4969696882409,440.17735652215515
140,905.6722626569909,446.62611750848316
141,905.6765961530849,428.83494929559316
142,922.8608612898039,407.95299128778015
143,935.6318573835539,275.8425786901241
144,939.3891816023039,279.9907720494991
145,950.3819184187099,458.2782781530141
146,934.7015595319909,443.52403620965515
147,947.8545136335539,445.44661311395214
148,336.29006050855395,518.3860967565302
149,248.49843453199094,499.3414800573112
150,245.76186226636594,508.04915217645214
151,43.96983956128784,515.2567327428582
152,15.045126426522138,503.65144709832714
153,3.909201133553438,507.0494878698112
154,194.41811226636594,477.8767278600461
155,158.02324532300693,470.1130865026241
156,766.846640098397,425.4202154088741
157,986.7918915632359,459.2972906041862
158,1012.3276581648059,459.37144831903015
159,1018.4712128523059,475.2141607213741
160,1028.212912071056,453.9535711217641
161,1029.2508759382358,444.6830633092641
162,1060.885031211676,433.8441961217641
163,1083.206076133556,416.08363703973316
164,1108.1686005476158,417.4973333287962
165,1152.526876914806,436.81874446160816
166,1182.1939911726158,458.21544245965515
167,1167.631369102306,463.30556086785816
168,1161.992208946056,400.3845403600462
169,1224.9950165632358,439.5969732213741
170,1224.7220673444958,439.9804876256712
171,1193.2472138288658,442.2639348912962
172,1187.005148399176,439.2815435338741
173,1281.008566367926,467.6116216588741
174,1278.210714805426,473.8910406041862
175,1288.4503388288658,478.9822271276241
176,1221.342306602306,429.61412410028015
177,1187.1080536726158,424.08217219598316
178,1167.9710907819958,448.41978816278015
179,1122.0306610944958,437.6382329869991
180,1093.5433564069958,438.82527522332714
181,1042.1180634382358,398.06541804559316
182,981.4039521101159,366.94969538934316
183,986.3846650007359,377.6460454869991
184,974.3899140241759,409.1868169713741
185,994.3285126569959,430.8979680944212
186,1013.8459687116759,437.3252447057491
187,1025.040304649176,425.20347956903015
188,1017.2693085554259,454.2516668248891
189,958.3155732038659,411.0307805944212
190,933.1312470319909,427.1106450963741
191,978.6702484968359,441.1115911412962
192,993.2827362898059,433.3582036901241
193,987.8628144148059,453.0190618444212
194,977.1056122663659,433.19520930535816
195,1003.1709198835559,455.20933894403015
196,1002.5814423444959,422.82509211785816
197,1001.6819062116759,427.42030696160816
198,1016.3227753523059,432.2336614537962
199,986.1368622663659,440.87926081903015
200,999.5738739851159,433.98891047723316
201,959.3927826765259,434.56383113153015
202,970.8452362898059,438.2534368444212
203,976.4095673444959,412.07506160028015
204,976.4743866804259,457.01796321160816
205,975.1001191023059,431.44154719598316
206,971.0513520124559,451.4789312291862
207,974.3136200788659,404.72630671746714
208,992.6815400007359,414.56383113153015
209,975.7361054304259,425.5205266881712
210,1002.3650116804259,420.3899114537962
211,1002.2608857038659,422.7084539342641
212,957.7893280866759,424.59071711785816
213,984.3748993757359,429.65867976434316
214,1002.1084198835559,435.85875300653015
215,1005.8938202741759,435.10753230340515
216,1016.1371064069959,413.4872625280141
217,1005.0888886335559,419.29820613153015
218,989.9800019148059,412.4948919225462
219,1015.0952362898059,419.13182429559316
220,1041.655294883556,403.17903498895214
221,1058.4308075788658,411.67955378778015
222,1055.5230927351158,418.95833186395214
223,1024.221212852306,416.06355647332714
224,1071.9959931257358,428.4971197057491
225,1061.3270478132358,424.19261531121714
226,1068.524435508556,409.1616704869991
227,1065.4840302351158,436.47667292840515
228,1062.769064414806,438.98689631707714
229,1099.611593711676,447.43397883660816
230,1116.414083946056,452.9565618444212
231,1102.9974579694958,443.1525457311391
232,1128.471945274176,446.28627375848316
233,1137.298605430426,448.67689875848316
234,1138.624777305426,459.90599421746714
235,1137.0311493757358,456.0344732213741
236,1131.4051728132358,446.1843755651241
237,1145.3062958601158,444.3611333776241
238,1169.7137665632358,455.4031255651241
239,1156.8390107038658,462.5182683873891
240,1172.5799775007358,448.9493902135612
241,1175.2450165632358,465.5757329869991
242,1152.2235321882358,463.1053960729362
243,1185.7757782819958,458.50917414910816
244,1138.3373017194958,444.94700984246714
245,1154.0045380476158,437.58446101434316
246,1140.863302696056,456.3059575963741
247,1148.8521942976158,485.3049810338741
248,1123.7179169538658,452.33656672723316
249,1107.340841758556,433.46620539910816
250,1079.5174775007358,446.8759344030141
251,1102.6939911726158,446.0149419713741
252,1127.805685508556,434.1394231725462
253,1134.315695274176,439.7106511998891
254,1159.7855439069958,448.45906428582714
255,1121.4813446882358,441.21190242059316
256,1123.328634727306,437.4176824498891
257,1105.1439423444958,434.6578863073112
258,1113.3109345319958,449.92665461785816
259,1108.1756806257358,446.20253352410816
260,1124.231955039806,452.91600398309316
261,1110.716574180426,445.9926031041862
262,1095.5379853132358,455.62507991082714
263,1092.6373505476158,444.5007818151241
264,1139.518331992926,426.05479792840515
265,1128.9290985944958,440.2541997838741
266,1119.882833946056,438.8497808385612
267,1153.030783164806,435.5807378698112
268,1128.2354950788658,421.54124812371714
269,1119.8133759382358,418.77537898309316
270,1094.681662071056,434.6200445104362
271,1105.0020966413658,439.0323980260612
272,1088.626486289806,439.2223699498891
273,1114.173361289806,436.27977351434316
274,1105.658956992926,437.69887141473316
275,1108.317160117926,430.9408452916862
276,1102.0321259382358,439.9955633092641
277,1098.1031708601158,462.3769109655141
278,589.6866059187099,365.96776179559316
279,204.66243599683494,261.05092219598316
280,224.50533150464696,261.2124517369991
281,352.1204743269129,282.5329778600462
282,1059.5982880476158,385.73103694207714
283,1114.399191367926,388.3158758092641
284,1100.5201630476158,402.52196101434316
285,1108.559591758556,433.4041021276241
286,1152.258566367926,441.3154790807491
287,1447.9493622663658,570.2073247838741
288,1475.1634735944958,602.8931768346552
289,1471.935812461676,597.2248418737172
290,1338.5216278913658,519.2876470494991
291,1112.5621552351158,443.5188177037962
292,1119.5914521101158,455.1030767369991
293,1118.8517060163658,452.56941584832714
294,1106.4247040632358,447.93294123895214
295,1118.4896454694958,453.99412898309316
296,1097.9081025007358,433.96394709832714
297,1182.053976524176,501.1821172643431
298,1360.085226524176,535.5780523229362
299,1365.5577607038658,514.5583990026241
300,1359.360861289806,481.47862605340515
301,1263.337912071056,490.34556941278015
302,1148.873068321056,471.49107722528015
303,1267.322775352306,513.8446538854362
304,1240.453634727306,499.01793269403015
305,1224.366232383556,497.99669245965515
306,1233.231955039806,510.8033941198112
307,1228.2867646101158,484.83214167840515
308,1194.351339805426,491.2130620885612
