,0,1
0,535.6272287557085,40.595118094587825
1,301.83999731039546,1016.5985751639851
2,850.7597665975045,545.1311069022661
3,1087.7292490193825,284.347400237227
4,1086.4084482381325,319.98700289836
5,1100.3363046834424,364.73862033
6,1072.9182138631325,494.64047579875
7,1050.6766977498523,437.696170378828
8,1041.6778574178225,454.180545378828
9,1107.6976328084424,572.6838412772661
10,1467.1567392537524,485.406741667891
11,1202.5594492146924,425.663180876875
12,467.79724218344245,288.23419528117205
13,473.79309179281745,351.74222140421904
14,364.98397924398944,371.494571257735
15,345.30578710531745,369.126925994063
16,1282.3236093709424,369.842380095625
17,1303.5089121053225,292.273532439375
18,1430.6546640584424,124.11640505900432
19,1466.4156503865624,93.19855837931684
20,1457.1743173787524,132.579455901289
21,1387.4024667928225,66.70880465617222
22,1455.3782968709424,-93.77518887410098
23,1455.3782968709424,-93.77518887410098
24,1455.3782968709424,-93.77518887410098
25,1419.9249277303225,264.134662200118
26,1385.3511972615624,231.19705538859404
27,1417.9205331990624,248.87587313761802
28,1507.0148935506325,258.965259123946
29,1669.4011240193825,108.82426791300823
30,1669.4011240193825,108.82426791300823
31,1669.4011240193825,108.82426791300823
32,1669.4011240193825,108.82426791300823
33,1669.4011240193825,108.82426791300823
34,1880.5054941365624,715.8311191092971
35,1672.5346689412524,522.8244052421101
36,1562.1981210896924,264.335513640547
37,1540.3323984334424,261.47284274211006
38,1501.5267343709424,250.32054476847702
39,1523.8615732381325,264.661365080977
40,1516.3807382771924,272.97926669230503
41,1536.5981455037524,275.81669955363304
42,1585.3806162068825,262.853900481368
43,1580.6680917928225,269.526996184493
44,1577.8425302693825,270.857913542891
45,1578.6964121053225,267.70730929484404
46,1591.2747812459424,263.035815764571
47,1571.4313974568825,256.30240206828205
48,1582.3033456990624,262.61340670695404
49,1581.4252939412524,252.59677462687503
50,1568.1484384725024,240.85223727336003
51,1579.0129404256325,257.544086028243
52,1576.2993173787524,237.84105258097702
53,1581.4495859334424,119.12388949503942
54,1566.8183603475024,34.58139090647746
55,1494.1508798787524,107.18217806925823
56,1527.2233896443825,121.81873660197303
57,1689.8563242146924,-122.46880764851497
58,1689.8563242146924,-122.46880764851497
59,1689.8563242146924,-122.46880764851497
60,1689.8563242146924,-122.46880764851497
61,1689.8563242146924,-122.46880764851497
62,,
63,,
64,,
65,,
66,,
67,,
68,988.1511850545364,171.49699740519603
69,937.2871103475045,282.715426970625
70,1029.3504038045326,315.09537081828205
71,847.5589609334424,470.608157683516
72,858.4533701131304,360.87604098429705
73,533.2624216268014,432.036105681563
74,1015.4037485310985,537.506137419844
75,1050.3011484334424,577.8905673514851
76,1057.4545908162524,470.076053191328
77,1250.2664804646924,436.114139128828
78,1247.0694589803225,436.97879366984404
79,1233.6005869100024,416.065036345625
80,1248.5313730428225,419.77698092570404
81,1218.3834238240624,403.73205905070404
82,1013.0609140584424,321.550235320235
83,940.7010507771924,295.22967867961
84,974.7165537068804,295.52701144328205
85,1267.2210703084424,433.53546481242205
