,0,1
0,,
1,,
2,,
3,,
4,1342.7771752791682,-104.54249818693498
5,1060.5072778182384,-2.984537676680688
6,1224.2981713729182,159.55294553865102
7,1361.1404565291682,104.22292844880761
8,1460.3219750838584,108.61162321199122
9,1513.8522485213584,125.65218870271391
10,1437.4741967635482,124.61604063142481
11,1411.0816186385482,64.69963209260652
12,1320.3896020369784,79.11938230622951
13,1403.9530785994784,146.52423612703
14,1475.7063744979182,168.25721494783102
15,1493.5227807479182,217.15444700349502
16,1485.8443139510482,207.18885557283102
17,1521.6128686385482,148.923100873124
18,1543.3395532088584,125.86520139802641
19,1564.7213891463584,123.84382383454981
20,1588.6308129744784,261.626157208573
21,1552.7431176619784,287.26516477693303
22,1577.4201196151084,286.248639508378
23,1625.0813744979182,301.744443341386
24,1582.9925073104182,307.35964719880803
25,1609.8522485213584,310.89236204255803
26,1568.4285424666682,286.535733624589
27,1610.7835229354182,287.510465069901
28,1561.3450463729182,171.430097027909
29,1519.5365746932384,203.893338605058
30,1447.8023217635482,140.11777250398302
31,1492.6817162947982,167.367444440019
32,1460.2958520369784,274.181851788651
33,1288.8191674666682,380.91399900544803
34,1271.3037866072982,435.47146360505803
35,1238.9135278182384,447.262082501542
36,1369.3853295760482,251.405393048417
37,1365.5764916854182,-23.297056750166988
38,1380.8954614119784,-52.65179689298918
39,1380.8954614119784,-52.65179689298918
40,1380.8954614119784,-52.65179689298918
41,1380.8954614119784,-52.65179689298918
42,1380.8954614119784,-52.65179689298918
43,,
44,,
45,1215.0043481307384,257.06448118318303
46,1192.6812280135482,278.712033673417
47,1241.4355004744784,266.485928937089
48,1246.1670678572982,319.282346173417
49,1212.5672143416682,398.950284405839
50,1267.9929955916682,372.71389524568303
51,1187.5734399276084,361.10564939607303
52,1232.9342797713584,365.869443341386
53,1207.4745629744784,417.82302610505803
54,1204.2082055526084,407.70989744294803
55,1273.2587426619784,431.569486065995
56,1282.4213403182384,416.295468732011
57,1210.4342797713584,399.545712872636
58,1259.9596703963584,423.81268064607303
59,1253.3063500838584,433.646298810136
60,1240.0880883651084,423.77663938630803
61,1230.7630151229182,439.501676007401
62,1268.4676049666682,485.92986814607303
63,1225.5336450057384,477.795499249589
64,1221.6584008651084,448.082669659745
65,1257.6587670760482,421.854703351151
66,1245.0095971541682,407.416348858964
67,1226.4422143416682,449.16457883943303
68,1249.7970727401084,434.115323468339
69,1269.2512963729182,433.56121580232303
70,1228.8136743026084,451.322629376542
71,1207.9660180526084,441.915402814042
72,1264.7669213729182,442.61526243318303
73,1248.8816674666682,450.744992657792
74,1259.8592065291682,431.777310773026
75,1253.7718041854182,446.95824949373
76,1054.6320336776084,377.082242413651
77,1120.1326440291682,499.34963743318303
78,946.6009057479204,384.58569089998
79,1234.9794457869784,449.239377423417
80,1220.0388940291682,493.513516827714
81,1217.3670190291682,425.652219220292
