,0,1
0,945.4558793275983,590.8004473977792
1,995.2900468080663,586.5679034524671
2,988.5114213197853,578.4505328469982
3,959.6673661440043,588.7505816751232
4,1073.9797440736943,399.57489197785713
5,1055.3023759096343,404.00860779817015
6,1358.6093827455643,194.42878907258415
7,1435.1543046205643,156.40963929231015
8,1442.8891679018143,130.98170655305316
9,1384.9837723940043,140.70808594758415
10,1382.3848954408743,131.12094300324816
11,1386.7876054018143,120.20875733430316
12,1438.8899003236943,284.6722735696542
13,1461.8479081361943,332.02643006379515
14,1390.8830643861943,423.00424378449816
15,1216.8962479799443,586.8136309915292
16,1228.6733475893143,598.3977374368421
17,1241.8555985658743,585.4778765969982
18,1296.1051102846343,491.80798523957617
19,1314.1239091127543,481.6774005227792
20,1488.5073319643143,316.01306336457617
21,1493.0103837221343,305.62390320832617
22,1483.8271561830643,280.19809144074816
23,1513.5806962221343,275.22787659699816
24,1518.3022538393143,276.67331116731015
25,1458.9321366518143,276.79046814973213
26,915.6539994447853,469.41485779817015
27,925.0552445619733,456.59149354035713
28,939.7009965150983,484.8319415384042
29,947.3010941713483,455.85623353059214
30,1495.1836014955643,274.73001282746714
31,1506.6739579408743,284.14288514192015
32,1494.2467118471343,264.31613343293617
33,1419.1013261049443,124.88855164582615
34,1403.1989823549443,124.92459290559216
35,1397.7445145815043,133.16909974152915
36,1424.9030839174443,172.97107117707617
37,1120.8938065736943,478.1459063821542
38,1103.8919755190043,593.7504596048102
39,1130.1091386049443,580.5924395852792
40,1212.8057938783743,523.4092730813732
41,1239.3549882143143,539.1961383157482
42,1242.2512284486943,534.6270465188732
43,1217.7912675111943,514.2892169290292
44,1265.2568436830643,509.39978211457617
45,1283.7839432924443,491.61551087434214
46,966.9732743471293,380.23312562043617
47,949.0373002260353,382.2518634134042
48,930.7884598940043,353.26251404817015
49,910.9329301088483,350.16205018098213
50,927.8638383119733,346.29528992707617
51,1046.6424638002543,389.56747620637316
52,1186.0573807924443,504.39901917512316
53,1199.9379960268143,495.54599183137316
54,1275.3784257143143,493.24344056184214
55,1287.7518388002543,498.76471131379515
56,1288.8631669252543,513.1863116555921
57,969.0695878236922,382.7626056009042
58,928.2168046205663,347.12188904817015
59,950.4411698549422,353.3724688821542
60,953.0759965150983,361.38592713410713
61,926.7854081361922,360.96847718293617
62,1248.9924393861943,541.3407916360602
63,1236.3468095033743,516.8047198587171
64,1250.3180009096343,512.6614093118421
65,1272.0942460268143,512.8350543313732
66,1264.2124100893143,534.7784137063732
67,1333.0161210268143,531.0623492532482
68,1338.7203446596343,498.07367127473213
69,1354.5722733705643,510.01324647004515
70,1360.6396561830643,495.0888690286392
71,1356.5539628236943,498.2672442727792
72,1356.5665360658743,503.94363587434214
73,1358.0098954408743,485.31628602082617
74,1354.3099442690043,465.63461487824816
75,1333.8326493471343,497.91897767121714
76,1337.6785966127543,547.7440509134042
77,1345.0437089174443,525.7800616555921
78,1338.1423417299443,522.4434527688732
79,1244.0196610658743,526.3783282571542
80,1191.6892167299443,515.8238238626232
81,1179.5199052065043,521.8149127298102
82,1162.7235184877543,517.3688678079361
83,1158.8250809877543,499.38952820832617
84,1137.7034989565043,512.5875567727792
85,1318.6508866518143,537.7616290384042
86,1367.0042802065043,568.7214679055921
87,1354.9448319643143,558.6103839212171
88,1333.9410477846343,551.9328326516861
89,1276.9279862611943,544.5969561868421
90,1222.4503251283743,556.3400592141861
91,1206.7514725893143,536.6270465188732
92,1228.7199784486943,566.4620684915292
93,1247.2423173158743,656.9717120462171
94,1215.6291581361943,637.2531451516861
95,1186.4747391908743,628.9678668313732
96,1158.6125565736943,605.9558429055921
97,1125.3184891908743,609.8450030618421
98,1074.4426346986943,546.8313922219982
99,1038.2266923158743,534.7168902688732
100,1037.0463944643143,522.7257403665292
101,993.9571610658793,558.4650592141861
102,993.9822465150983,557.5124224954361
103,1012.0437699525943,630.1846637063732
104,991.6446610658793,615.4692706399671
105,965.0546952455663,599.7329425149671
106,960.8122636049422,586.5596637063732
107,957.4549027650983,572.8006305032482
108,954.6618729799422,578.8370684915292
109,955.1381303041603,543.3647174173102
110,925.2240067690043,560.2831744485602
111,747.3724442690043,546.5933551126232
112,394.3006669252543,427.5760821634042
113,355.5210038393163,439.23742859895117
114,384.3923722475203,435.47458069856015
115,385.27805339986327,427.26571839387316
116,513.8347245424422,418.13260071809214
117,998.6953812807233,561.7726153665292
118,1006.2169266908793,542.1449298196542
119,1006.9165726869733,541.7159747415292
120,900.3228837221293,557.4403399759042
121,896.1976395815043,565.1597003274671
122,899.9726639955663,550.6581744485602
