,0,1
0,,
1,,
2,,
3,,
4,,
5,,
6,,
7,,
8,,
9,,
10,,
11,,
12,,
13,,
14,,
15,,
16,,
17,,
18,,
19,1313.472289192924,245.576199448248
20,1336.300170052294,318.22474375977197
21,1331.169310677294,284.34452525391197
22,1424.2834464194843,305.37977305664697
23,1435.0717764976043,310.013195908209
24,1453.2668448569843,299.041455185553
25,1448.510130989794,314.421337998053
26,1462.254759896044,320.829815781256
27,946.3364859702632,351.329296982428
28,960.5654288413542,350.523541367194
29,1429.3442374351043,401.18006602539697
30,1486.7348624351043,387.276471054694
31,1509.853880989794,245.79223338379498
32,1509.853880989794,245.79223338379498
33,1509.853880989794,245.79223338379498
34,1509.853880989794,245.79223338379498
35,1509.853880989794,245.79223338379498
36,1334.061400521044,276.393567001959
37,1372.7978507163543,176.203595078131
38,1342.521117317924,124.367474472662
39,1333.541625130424,78.04787150635379
40,1338.840941536664,154.94093028320898
41,1406.208373177294,201.081250107428
42,1397.053832161664,203.926403916022
43,1393.2114249351043,213.395230209967
44,1451.054564583544,-24.52370747313841
45,1569.5173331382343,30.74574176087039
46,1458.188353646044,146.46421519531899
47,1488.802367317924,140.25010386719399
48,1459.7685538413543,166.023709213873
49,1466.388548958544,156.855770981451
50,1424.367064583544,212.39396373047498
51,1261.777953255424,382.441357529303
52,1088.7712393882343,463.852490341803
53,1061.872435677294,483.63590708985
54,1071.931517708544,486.159924423834
55,1451.161498177294,299.351818955084
56,1457.2419425132343,308.5680359961
57,1455.3264151694843,288.198346054694
58,1475.166380989794,313.86637583985
59,1471.361449349164,315.06873790039697
60,1474.2070304038543,309.423169052741
61,1411.939330208544,155.27630320801399
62,1380.5798331382343,145.13795176758398
63,1376.0856925132343,183.01302806152998
64,1385.6445304038543,164.902127182623
65,1435.4030753257343,166.830365097662
66,1370.752806771044,158.961087143561
67,1328.8818350913543,131.88142100586498
68,1307.8476554038543,17.936091339727792
69,822.8023673179192,72.34763804688109
70,891.4672232749502,97.05915538086549
71,880.7071524741692,169.62125865234998
72,885.7540274741692,212.280545151373
73,882.6217032554192,219.19549266113899
74,1104.912718880424,297.340588486334
75,1106.700560677294,312.936627304694
76,1092.3999014976043,305.604473984381
77,1110.067015755424,319.568859970709
78,1100.982543099164,342.649151718756
79,1169.2478018882343,482.489239609381
80,1187.494261849164,473.098004257819
81,1188.989623177294,496.10844126953697
82,1193.586791146044,485.15711680664697
83,1215.7004386069843,485.059399521491
84,1211.322142708544,496.33363047852197
85,1219.511595833544,490.604412949225
86,1225.2614737632343,509.446148789069
87,1248.0441886069843,507.974530136725
88,1242.314086067924,506.016858017584
89,889.2926016929192,500.32816783203697
90,874.4852286460442,507.372876083991
91,881.8460684897942,513.560925400397
92,884.3438712241692,515.490490830084
93,877.8541251304192,511.342236435553
94,876.7259513022942,515.459668076178
