,0,1
0,1148.3461581648944,329.0734753170726
1,1198.6485263289644,336.9547924557446
2,1236.8870517195844,315.5986675778146
3,1139.4495517195844,217.77027936370354
4,1746.8210116805244,-3.2103686770683737
5,1783.3199130477044,-8.495265527654368
6,1862.5633212508344,-61.28049807159937
7,1455.6849032820844,96.07650418670153
8,927.0388461531784,192.67452474029042
9,1328.1330233992744,157.83893819243883
10,1501.9955722273944,128.0416988888499
11,1178.3064853133344,152.25882764251213
12,1545.6209384383344,5.790394262385632
13,1510.5276767195844,-29.786265893864368
14,1508.4585849227044,9.804691747736626
15,1474.5088778914644,-94.5615954837084
16,1474.5088778914644,-94.5615954837084
17,1474.5088778914644,-94.5615954837084
18,1474.5088778914644,-94.5615954837084
19,,
20,,
21,,
22,,
23,1739.7657138289644,317.6012463131666
24,1714.9854403914644,250.09196896941643
25,1640.6595126570844,271.58869595916264
26,1578.4305087508344,234.67006345183822
27,1515.9886142195844,133.16862340362053
28,1540.4378329695844,160.65010781676745
29,1486.8879062117744,147.90038724334212
30,1514.8670321883344,134.43200726897692
31,1487.6269198836444,115.66341061980702
32,1454.5872470320844,137.42638440520741
33,1608.6864901961444,296.8800243893386
34,1576.8489657820844,258.09927029998283
35,1136.7694980086444,296.99988217742464
36,927.1194735945844,364.93426938445566
37,1088.1192294539644,430.28859372527563
38,1121.8838778914644,431.2917065182446
39,1102.2876864852044,432.33937497527563
40,1251.3490878523944,416.27136655242464
41,1616.4322177352044,173.87387032897448
42,1545.9925204695844,146.98526044280501
43,1495.5497714461444,122.89082761199452
44,1492.9768954695844,126.30568738372301
45,1510.9452792586444,142.9525494137523
46,1561.4865390242744,152.2675823727367
47,1585.9451571883344,288.46273465545164
48,1601.2879306258344,270.97818417937765
49,1189.8434726180244,301.51198239715063
50,896.7940341414594,301.19159360320566
51,883.5448275984904,356.59306760222864
52,938.2558261336465,323.58606381804964
53,902.9499789656784,319.5349468746896
54,917.8670321883344,308.07088132293165
55,1201.6510898055244,436.88237424285364
56,1172.8992587508344,421.85893674285364
57,974.2349521102094,321.1201214352366
58,966.3683749617724,304.0608257809396
59,940.0025302352094,286.7290997067206
60,932.2266513289594,280.4431423702956
61,942.1700717391154,329.3438458004706
62,931.4623691023965,342.4452404537916
63,953.0359775008344,293.18629880340063
64,933.0196200789594,278.94099851043165
65,927.5084506453654,271.3263744869946
66,923.8694735945844,279.8422817745926
67,913.5379916609904,268.4382214108226
68,850.2539340438034,291.3233379879706
69,894.8862582625534,250.37682004363512
70,1149.4544345320844,338.2828106442206
71,1195.2150546492744,359.1188702145336
72,1238.4330722273944,415.83452268035364
73,1318.5038730086444,427.6898998776196
74,1322.5599032820844,398.8322033444166
75,1260.6414462508344,413.9135021725416
76,1471.0268222273944,470.0555920162916
77,1520.0734530867744,406.76160092742464
78,1293.7321444930244,406.1694378414866
79,1181.9220858992744,390.36946530730665
80,1165.4722567977044,398.8119854489086
81,1174.0982333602044,391.9416546383616
82,1243.4342929305244,391.42995114715063
83,1289.6042148055244,478.6429028073066
84,1027.1336337508344,438.19398923308864
85,396.1966525496624,527.0176586666817
86,1379.1809970320844,446.8780407467596
87,1419.0423251570844,430.2975964108226
88,1397.8684970320844,442.23930783660364
89,1428.4838534773944,385.4377178707836
90,1001.5519687117724,440.24541135222864
91,425.8240634383344,538.1307873287916
92,138.4949389876508,575.8402294674636
93,238.0579196395064,561.6300243893386
94,1247.0485507430244,443.1075024166816
95,1317.7482577742744,463.0216869869946
96,1293.8210116805244,435.97523923308864
97,1279.9292880477044,486.4027905026196
98,1254.0656405867744,459.6399731198066
99,1210.4301425398944,473.3303112545726
100,1206.0679599227044,480.23463864715063
101,1158.0631991805244,453.3947643795726
102,1127.6407138289644,411.13446469695566
103,1124.3890048445844,367.86775632293165
104,1083.2660800398944,443.71178098113563
105,1079.9394198836444,431.94218869597864
106,1071.6569491805244,456.1276745358226
107,1020.6701327742724,452.8448986569166
108,992.4613315047404,463.52321286590063
109,952.0960971297404,465.4794506588696
110,911.4394809188034,459.63121457488563
111,916.9605380477094,450.75624509246364
112,908.6068393172404,452.5762524166816
113,772.4278842391154,356.9329571285956
114,228.6766635359904,267.2468685665846
115,318.48217501060043,268.98641629607664
116,827.8923617781784,390.87093015105665
117,973.1195956648965,479.65239377410364
118,968.4457675398965,475.1747326412916
119,933.4225741805224,450.07680173308864
120,978.6435214461465,467.25297971160364
121,961.6650668563034,427.8247875729316
122,998.8934604109904,494.55373044402563
123,986.8765536727094,435.39711423308864
124,965.7819491805224,476.3389782467596
125,1346.6701327742744,568.1199841061357
126,1576.6420566023944,633.4983105221506
127,1587.2342196883344,656.5810436764476
128,687.1280185164594,542.7092480221506
129,1022.6568271102094,492.25404782683864
130,1003.9791537703654,478.5182690182446
131,1055.9985019148944,440.52299924285364
132,1046.1186801375543,486.3601879635566
133,1093.3160067977044,450.3925365963696
134,1503.2251864852044,535.0223278561357
135,850.8612948836465,364.0674175778146
136,809.0162631453654,362.26717038543165
137,907.2922641219284,450.0655102291816
138,888.8785678328654,435.50795407683864
139,922.1535312117724,433.7297253170726
140,925.7500277938034,457.7720837155096
141,957.4418612898965,451.74296994597864
142,269.8473788680224,333.8645672360176
143,274.90992464438943,330.72156186492464
144,255.33678926841242,336.1889538326976
145,321.58535494224043,289.13118405730665
146,352.7192660750534,332.03160519988563
147,509.8626376570844,340.15787167937765
148,846.1690341414594,384.7556194821116
149,824.0130893172404,371.48640866668165
150,907.8349276961465,479.0717358151196
151,926.3164340438034,463.36021848113563
152,819.6984530867724,426.74614377410364
153,725.4030429305224,17.858005956720632
154,725.4030429305224,17.858005956720632
155,725.4030429305224,17.858005956720632
156,725.4030429305224,17.858005956720632
157,301.07485689536543,389.2698406735176
158,-12.027972084126496,445.88710446746364
159,-1.3883694229936907,403.6500439205886
160,19.263913291850006,408.4563946285956
161,98.78179659263131,534.2233776608226
162,163.2778293074754,574.8753246823067
163,98.7478000106,532.1339611569166
164,117.2843905867719,509.7372326412916
165,1005.2229892195844,473.4479870358226
166,1034.3381625594284,460.7538952389476
167,928.9991733016154,380.93971677215063
168,935.8833896102094,403.3641857662916
169,186.9636203231004,378.8266491451976
170,-86.7285488663536,450.6545147457836
171,-80.73329434975159,477.9761547604316
172,74.961911338725,479.2184948483226
173,116.3179904402875,497.1875042477366
174,128.5847445906782,454.54689450652563
175,120.128903526225,437.60597653777563
176,114.0611545027875,409.0921368160956
177,981.8571444930224,370.6584515133616
178,1094.2757235945844,448.1742443600416
179,1118.0290194930244,454.94179196746364
180,1042.3286410750534,424.6211742916816
181,1035.8865634383344,429.6000561276196
182,295.2602511824754,284.7499508419746
183,15.754819053568806,460.35745664031464
184,48.449795860209406,423.87147946746364
185,55.629117149271906,440.0957836666816
186,68.8952304305219,425.51613278777563
187,141.8850375594282,414.8056225338696
188,133.9009067000532,389.8852276364086
189,387.9714023055224,464.5572094479316
190,1111.1906405867744,390.68385739715063
191,1161.8033114852044,415.48575253875265
192,1195.8654452742744,366.6391186276196
193,1208.4423495711444,373.8529552975416
194,1265.4217196883344,324.42097897918165
195,1266.8130771102044,286.8055157223456
196,1316.5519687117744,328.7718243160956
197,1411.1106845320844,370.5014996090646
198,1403.7275058211444,378.9253582516426
199,1315.9330722273944,352.2592815914866
200,1318.6482821883344,419.7987560787916
201,1305.0163241805244,366.1959118405096
202,1321.6458407820844,388.7583355465646
203,1293.2735263289644,446.6679272213696
204,1263.4100009383344,439.2973217526196
205,1260.7452060164644,416.05191464812765
206,1219.5863925398944,447.7121166744946
207,1193.9056064070844,398.98540158660364
208,1154.6595126570844,418.9425854244946
209,1085.0707675398944,374.27872128875265
210,1116.7713290633344,420.1404461422676
