,0,1
0,511.9103141850294,-95.77592565055521
1,1031.1686149662755,536.8665456629215
2,1041.1574455326854,602.4192190027654
3,1080.9522453373754,501.69528101448435
4,991.1990715092475,361.2382497644844
5,1000.6783195561234,390.2176809168274
6,1511.4617668217454,89.70951746467941
7,1511.5588127201854,120.94497583870239
8,1435.9681144779954,154.8704519129214
9,1450.0221916264354,184.98113916878037
10,1358.6835685795554,76.1462545252264
11,1388.9827629154954,100.9446706629214
12,1388.9827629154954,100.9446706629214
13,1388.9827629154954,100.9446706629214
14,1388.9827629154954,100.9446706629214
15,1388.9827629154954,100.9446706629214
16,,
17,896.8899894779975,137.6239003992494
18,852.6213127201854,159.4764089441714
19,886.0411735600294,150.20818995003037
20,914.3776603764354,102.6430806971014
21,754.8400627201854,326.0528554773744
22,754.8400627201854,326.0528554773744
23,754.8400627201854,326.0528554773744
24,754.8400627201854,326.0528554773744
25,754.8400627201854,326.0528554773744
26,,
27,1399.5116935795554,557.6039113855775
28,1232.1316886967454,451.23776148323435
29,1429.8279777592454,206.33962915901537
30,1323.3486076420554,217.42312525276537
31,1307.3078361576854,319.3069448328434
32,1316.6276603764354,286.2598256922184
33,1292.4729972904954,471.32589624885844
34,1498.5091301029954,562.4173269129215
35,1436.7507072514354,623.4601735926085
36,1563.9638420170554,591.2908010340154
37,1547.1890617436254,603.4574270105775
38,1564.5986076420554,670.9161672449525
39,1618.6048332279954,674.2512502527654
40,1764.7588859623754,468.6770925379214
41,1624.5649162358154,359.3273305750304
42,1566.3096672123754,297.7805471277654
43,1576.5719963139354,264.2666005945624
44,1585.9349113529954,297.2944631433904
45,1557.2868400639354,236.65432642464037
46,1576.3195549076854,240.0483083582344
47,1555.6152092045554,228.57394312385838
48,1520.0857902592454,206.62905786995242
49,1555.6615959233154,230.34832666878037
50,1042.2913566654954,307.5628652429994
51,941.2082267826854,263.0133962488584
52,941.2082267826854,263.0133962488584
53,1258.7107902592454,448.1814870691714
54,1373.0988517826854,493.1776418543274
55,1310.9825187748754,489.0655202722964
56,1431.2460685795554,594.3885183191715
57,1231.5601554936254,330.8227529383124
58,1237.1098381108154,336.2176809168274
59,1234.8707023686254,352.9665822840154
60,1387.4843498295554,253.60089014534339
61,1399.4775138920554,130.57736109260838
62,1372.9332023686254,96.1975393152654
63,1388.6681877201854,67.15925501350739
64,1418.7098136967454,73.96432398323441
65,1402.1454826420554,65.35887049202339
66,1464.7439933842454,34.8165120935854
67,1514.5931144779954,75.52195642952339
68,1377.2555900639354,319.4284963465154
69,1301.8551994389354,443.46359156135844
70,1268.5000968998754,435.0708913660464
71,1248.9278312748754,415.5022268152654
72,1220.1293693608154,444.82101343635844
73,1064.8332267826854,448.2864675379214
74,1052.3774162358154,390.2920827722964
75,951.3516593998734,303.0104665613584
76,899.0140739506544,296.6261587000304
77,912.2510734623734,311.2907705164374
78,1165.0015617436254,420.5122976160464
79,1273.8528801029954,464.5476369715154
80,1112.4616447514354,101.17788599495239
81,1223.4819084233154,181.3437185144844
82,1214.5381828373754,491.1634816980774
83,1237.5789543217454,510.27609156135844
84,1169.1408439701854,492.3150319910464
85,1227.0278068608154,484.0481252527654
86,1171.4660392826854,417.0271291590154
87,1171.7764640873754,439.3037404871404
88,1184.1550041264354,423.2655324793274
89,1091.3111320561254,415.5505666590154
90,958.3674675053414,353.5194082117494
91,918.8254753178414,392.4153127527654
92,898.2461296147164,339.9609060144844
93,1217.4145256108154,497.98873804573435
94,1199.9511467045554,494.1599416590154
95,1275.6535392826854,523.0108938074525
96,1256.6371818608154,464.7563772058904
97,1392.0992179936254,488.9640188074524
98,1365.4761711186254,515.6437673426085
99,1399.8876701420554,475.2895803308904
100,920.3226066654975,531.1438894129215
101,887.4246574467475,479.2049245691714
102,887.4246574467475,479.2049245691714
103,1259.0744377201854,478.6515188074524
104,1245.9693351811254,528.9503469324525
105,1154.4371086186254,484.1416311121404
106,1021.7574211186254,445.6278371668274
107,1017.3626457279954,378.9383840418274
108,1336.7926994389354,517.6600026941715
109,1334.1530510014354,551.0926809168275
110,1252.5197502201854,497.9159231043274
111,1290.7190910404954,457.8496389246404
112,1339.3946281498754,425.9543752527654
113,1289.7934318608154,441.9808034754214
114,1251.4664054936254,421.1814870691714
115,1204.5657707279954,458.8343801355774
116,1225.7298332279954,462.6575612879214
117,1196.5380607670554,447.8775930262024
118,1228.1097160404954,398.6864309168274
119,1312.7460685795554,365.2724294519844
120,1442.7320304936254,208.53091333870242
121,1477.2489982670554,214.71600245003037
122,1184.1142326420554,526.4378957605775
123,1168.1005607670554,530.2887868738585
124,1093.8012443608154,481.3478078699524
125,941.1775260990914,327.1675405359684
126,928.8199821537794,299.8141469812804
127,1066.6103263920554,452.89034937385844
128,1071.0977531498754,475.2757863855774
129,1093.1687980717454,515.4851369715154
130,1002.4163566654975,474.81027124885844
131,943.0255485600294,349.1225881433904
132,911.1037345951854,312.6794118738584
133,1022.7333732670554,438.4737844324524
134,966.5882316654975,430.39327906135844
135,1027.1673942631555,514.4873342371404
136,953.5121208256544,484.3611745691714
137,987.9407096928414,503.4219655847964
138,947.0456291264354,529.3377370691715
