,0,1,2,3,4,5
0,0.0,-464.550262,-1216.64978,0,-193.88865988484486,3.0325510498379344
1,0.105469,-464.55304,-1216.647705,0,-193.88865988484486,3.0325510498379344
2,0.105469,-464.554077,-1216.646729,0,-193.88865988484486,3.0325510498379344
3,0.101562,-464.554016,-1216.646729,0,-193.88865988484486,3.0325510498379344
4,0.105469,-464.553223,-1216.647461,0,-193.88865988484486,3.0325510498379344
5,0.109375,-464.552368,-1216.647949,0,-193.88865988484486,3.0325510498379344
6,0.109375,-464.552338,-1216.648071,0,-193.88865988484486,3.0325510498379344
7,0.105469,-464.553162,-1216.647339,0,-193.88865988484486,3.0325510498379344
8,0.109375,-464.553925,-1216.646729,0,-193.88865988484486,3.0325510498379344
9,0.105469,-464.554077,-1216.646606,0,-193.88865988484486,3.0325510498379344
10,0.101562,-464.553497,-1216.647217,0,-193.88865988484486,3.0325510498379344
11,0.101562,-464.552765,-1216.647705,0,-193.88865988484486,3.0325510498379344
12,0.101562,-464.552521,-1216.647949,0,-193.88865988484486,3.0325510498379344
13,0.101562,-464.552856,-1216.647827,0,-193.88865988484486,3.0325510498379344
14,0.109375,-464.553345,-1216.646973,0,-193.88865988484486,3.0325510498379344
15,0.109375,-464.553558,-1216.647095,0,-193.88865988484486,3.0325510498379344
16,0.109375,-464.553375,-1216.646973,0,-193.88865988484486,3.0325510498379344
17,0.109375,-464.55304,-1216.646973,0,-193.88865988484486,3.0325510498379344
18,0.109375,-464.552887,-1216.646973,0,-193.88865988484486,3.0325510498379344
19,0.109375,-464.552979,-1216.646973,0,-193.88865988484486,3.0325510498379344
20,0.105469,-464.553162,-1216.646973,0,-193.88865988484486,3.0325510498379344
21,0.101562,-464.553223,-1216.646973,0,-193.88865988484486,3.0325510498379344
22,0.101562,-464.553253,-1216.646973,0,-193.88865988484486,3.0325510498379344
23,0.101562,-464.553223,-1216.646973,0,-193.88865988484486,3.0325510498379344
24,0.109375,-464.553223,-1216.646973,0,-193.88865988484486,3.0325510498379344
25,0.109375,-464.553192,-1216.646973,0,-193.88865988484486,3.0325510498379344
26,0.109375,-464.553223,-1216.646973,0,-193.88865988484486,3.0325510498379344
27,0.105469,-464.553253,-1216.647095,0,-193.88865988484486,3.0325510498379344
28,0.101562,-464.553253,-1216.646973,0,-193.88865988484486,3.0325510498379344
29,0.105469,-464.553223,-1216.646973,0,-193.88865988484486,3.0325510498379344
30,0.105469,-464.553223,-1216.646973,0,-193.88865988484486,3.0325510498379344
31,0.105469,-464.553192,-1216.646973,0,-193.88865988484486,3.0325510498379344
32,0.101562,-464.553192,-1216.646973,0,-193.88865988484486,3.0325510498379344
33,0.101562,-464.553192,-1216.646973,0,-193.88865988484486,3.0325510498379344
34,0.105469,-464.553223,-1216.646973,0,-193.88865988484486,3.0325510498379344
35,0.101562,-464.553223,-1216.646973,0,-193.88865988484486,3.0325510498379344
36,0.101562,-464.553192,-1216.646973,0,-193.88865988484486,3.0325510498379344
37,0.109375,-464.553223,-1216.646973,0,-193.88865988484486,3.0325510498379344
