,0,1,2,3,4,5
0,0.0,-315.390015,1173.160034,0,-11.021788175228608,190.24787635208406
1,0.112091,-315.392487,1173.16394,0,-11.021788175228608,190.24787635208406
2,0.108521,-315.397797,1173.171631,0,-11.021788175228608,190.24787635208406
3,0.100555,-315.4021,1173.177979,0,-11.021788175228608,190.24787635208406
4,0.110535,-315.404175,1173.180542,0,-11.021788175228608,190.24787635208406
5,0.110168,-315.402893,1173.178101,0,-11.021788175228608,190.24787635208406
6,0.10025,-315.40033,1173.173584,1,1086.7575088247713,546.7672853520841
7,0.102753,-315.398346,1173.170654,1,1059.4072888247715,483.52097835208406
8,0.108154,-315.398224,1173.171509,1,1095.1640028247716,476.67484735208404
9,0.112457,-315.399689,1173.174805,1,937.5243548247714,396.44010635208406
10,0.100128,-315.40097,1173.177246,1,970.4115008247713,425.66558535208407
11,0.107788,-315.401489,1173.177734,1,989.6421518247714,436.54977135208406
12,0.109802,-315.401123,1173.176514,1,922.5141008247714,374.8332793520841
13,0.10788,-315.400574,1173.175049,1,1085.8718888247713,317.34093235208405
14,0.11142,-315.400452,1173.174927,1,1340.4716198247716,248.20564335208405
15,0.108612,-315.400696,1173.175659,1,1336.5429088247715,248.86468235208406
16,0.107941,-315.401093,1173.176514,1,1373.4640518247716,340.41265635208407
17,0.10675,-315.401276,1173.17688,1,1364.3844618247713,338.03625235208403
18,0.102112,-315.401306,1173.177124,1,1354.0169078247714,323.93160735208403
19,0.104401,-315.401276,1173.177002,1,1380.8388078247713,328.81663235208407
20,0.100006,-315.401245,1173.17688,1,1378.4589248247712,323.3268863520841
21,0.10437,-315.401367,1173.17688,1,1357.9418348247714,315.09425135208403
22,0.100037,-315.40155,1173.17688,1,1390.4100968247712,317.91134335208403
23,0.10791,-315.401733,1173.17688,1,1381.6574108247714,321.86999235208407
24,0.106049,-315.401886,1173.17688,1,1391.1460588247714,322.4750793520841
25,0.100372,-315.402039,1173.17688,1,1385.5320448247712,321.829572352084
